kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
80,1,0.0,0,0,0,0,5328,NVIDIA-L20,-1.0,21.106382978723403,-1,25,0,141,141,0,2478,256,2734,21,175
79,2,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,20.10309278350515,-1,25,0,97,97,0,2478,256,2734,20,128
79,2,0.0115747567089353,0,1,0,0,2686,NVIDIA-L20,-1.0,20.672727272727272,-1,25,0,110,110,0,2479,256,2735,21,135
80,2,0.0121645532291359,0,1,0,0,2530,NVIDIA-L20,-1.0,20.1734693877551,-1,23,0,98,98,0,2480,256,2736,20,123
79,3,0.0230757888528457,0,2,0,0,0,NVIDIA-L20,-1.0,20.195121951219512,-1,26,0,82,82,0,2471,256,2727,21,133
79,4,0.0274255381893246,0,3,0,0,0,NVIDIA-L20,-1.0,19.6,-1,22,0,50,50,0,2467,256,2723,20,135
79,5,0.0479209672662931,0,4,0,0,2675,NVIDIA-L20,-1.0,22.848837209302324,-1,134,0,86,86,0,2480,256,2736,22,128
79,6,0.0602329696254791,0,5,0,0,2481,NVIDIA-L20,123.0,23.859154929577464,123,134,1,2526,71,2455,2483,256,2739,21,134
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.5,-1,22,0,50,50,0,2478,256,2734,20,124
79,2,0.012312002359186,0,1,0,0,5100,NVIDIA-L20,131.0,21.807339449541285,131,67,1,2561,109,2452,2481,256,2737,21,123
80,1,0.0,0,0,0,0,5315,NVIDIA-L20,-1.0,20.95744680851064,-1,28,0,141,141,0,2480,256,2736,21,122
80,2,0.0117959304040106,0,1,0,0,7462,NVIDIA-L20,137.5,23.57894736842105,147,82,2,4995,95,4900,2474,256,2730,21,129
79,2,0.0116484812739604,0,1,0,0,5164,NVIDIA-L20,137.0,21.613861386138613,137,71,1,2557,101,2456,2472,256,2728,21,141
80,1,0.0,0,0,0,0,5149,NVIDIA-L20,-1.0,23.503875968992247,-1,137,0,129,129,0,2476,256,2732,21,120
79,1,0.0,0,0,0,0,12895,NVIDIA-L20,-1.0,21.996296296296297,-1,25,0,270,270,0,2478,256,2734,22,118
79,3,0.0230020642878207,0,2,0,0,2474,NVIDIA-L20,137.0,21.564356435643564,137,71,1,2557,101,2456,2475,256,2731,21,135
79,1,0.0,0,0,0,0,7605,NVIDIA-L20,-1.0,21.10869565217391,-1,25,0,184,184,0,2474,256,2730,21,118
79,2,0.0125331760542612,0,1,0,0,7661,NVIDIA-L20,137.0,22.39855072463768,137,71,1,2577,138,2439,2480,256,2736,21,123
79,2,0.0117222058389855,0,1,0,0,2571,NVIDIA-L20,-1.0,20.166666666666668,-1,23,0,96,96,0,2473,256,2729,21,126
79,2,0.0117959304040106,0,1,0,0,10547,NVIDIA-L20,-1.0,21.504347826086956,-1,25,0,230,230,0,2472,256,2728,22,145
79,3,0.023296962547921,0,2,0,0,7914,NVIDIA-L20,-1.0,21.416267942583733,-1,25,0,209,209,0,2486,256,2742,22,139
79,4,0.0350928929519316,0,3,0,0,5280,NVIDIA-L20,-1.0,21.135802469135804,-1,27,0,162,162,0,2481,256,2737,22,131
79,2,0.0117959304040106,0,1,0,0,7673,NVIDIA-L20,132.0,22.061349693251532,132,74,1,2614,163,2451,2468,256,2724,22,120
79,3,0.0246240047183721,0,2,0,0,7836,NVIDIA-L20,-1.0,21.04255319148936,-1,25,0,188,188,0,2477,256,2733,22,131
79,3,0.023444411677971,0,2,0,2458,5077,NVIDIA-L20,-1.0,21.06578947368421,-1,26,0,152,152,0,2473,256,2729,21,122
80,2,0.0120908286641109,0,1,0,0,10439,NVIDIA-L20,-1.0,21.986666666666668,-1,25,0,225,225,0,2470,256,2726,22,131
79,5,0.0385579475081097,0,4,0,0,2700,NVIDIA-L20,-1.0,20.25,-1,24,0,96,96,0,2479,256,2735,22,139
79,1,0.0,0,0,0,0,5042,NVIDIA-L20,-1.0,20.97872340425532,-1,25,0,141,141,0,2482,256,2738,20,117
80,6,0.050132704217045,0,5,0,0,0,NVIDIA-L20,-1.0,20.21505376344086,-1,24,0,93,93,0,2474,256,2730,21,144
79,3,0.0244028310232969,0,2,0,0,5069,NVIDIA-L20,-1.0,20.94326241134752,-1,27,0,141,141,0,2482,256,2738,21,131
79,3,0.0236655853730463,0,2,0,0,5127,NVIDIA-L20,-1.0,21.57281553398058,-1,25,0,206,206,0,2474,256,2730,22,348
79,4,0.0236655853730463,0,2,0,0,5127,NVIDIA-L20,-1.0,21.57281553398058,-1,25,0,206,206,0,2472,256,2728,22,307
80,3,0.0243291064582719,0,2,0,0,5396,NVIDIA-L20,-1.0,21.00709219858156,-1,24,0,141,141,0,2479,256,2735,21,148
79,4,0.0357564140371572,0,3,0,0,2696,NVIDIA-L20,-1.0,21.007142857142856,-1,24,0,140,140,0,2471,256,2727,21,127
79,4,0.0257298731937482,0,3,0,0,0,NVIDIA-L20,-1.0,20.93388429752066,-1,24,0,121,121,0,2477,256,2733,21,124
79,3,0.0159982306104393,0,2,0,0,2536,NVIDIA-L20,-1.0,20.071428571428573,-1,23,0,98,98,0,2481,256,2737,20,137
80,4,0.0365673842524328,0,3,0,0,7823,NVIDIA-L20,-1.0,21.16304347826087,-1,25,0,184,184,0,2464,256,2720,22,137
80,4,0.0358301386021822,0,3,0,0,2657,NVIDIA-L20,-1.0,20.166666666666668,-1,24,0,96,96,0,2481,256,2737,21,215
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.54901960784314,-1,75,0,51,51,0,2472,256,2728,20,167
80,4,0.0272043644942494,0,3,0,0,5269,NVIDIA-L20,-1.0,21.0,-1,25,0,141,141,0,2476,256,2732,22,132
79,2,0.012312002359186,0,1,0,0,5193,NVIDIA-L20,-1.0,21.04255319148936,-1,24,0,141,141,0,2476,256,2732,21,129
79,2,0.0122382777941609,0,1,0,0,7558,NVIDIA-L20,129.0,22.44864864864865,129,71,1,2637,185,2452,2483,256,2739,22,228
79,3,0.0122382777941609,0,1,0,0,7558,NVIDIA-L20,129.0,22.44864864864865,129,71,1,2637,185,2452,2474,256,2730,22,223
79,3,0.0238867590681215,0,2,0,0,2525,NVIDIA-L20,-1.0,20.75206611570248,-1,25,0,121,121,0,2483,256,2739,21,126
79,5,0.0480684163963432,0,4,0,0,2481,NVIDIA-L20,130.0,20.846153846153847,130,40,1,2526,78,2448,2474,256,2730,21,135
80,2,0.0122382777941609,0,1,0,0,5178,NVIDIA-L20,-1.0,20.97163120567376,-1,25,0,141,141,0,2471,256,2727,21,135
79,4,0.0360513122972574,0,2,0,0,10127,NVIDIA-L20,138.0,23.79470198675497,138,72,2,5056,151,4905,2483,256,2739,22,137
79,4,0.0351666175169566,0,3,0,0,7480,NVIDIA-L20,138.0,23.67682926829268,138,72,2,5069,164,4905,2480,256,2736,22,128
79,2,0.0118696549690356,0,1,0,0,2659,NVIDIA-L20,-1.0,20.163265306122447,-1,23,0,98,98,0,2476,256,2732,21,136
79,3,0.0239604836331465,0,2,0,0,5221,NVIDIA-L20,-1.0,21.01418439716312,-1,24,0,141,141,0,2481,256,2737,21,132
79,3,0.0235918608080212,0,2,0,0,0,NVIDIA-L20,-1.0,19.9,-1,23,0,60,60,0,2468,256,2724,20,124
79,1,0.0,0,0,0,0,7870,NVIDIA-L20,-1.0,21.04255319148936,-1,27,0,188,188,0,2480,256,2736,21,122
79,3,0.0246240047183721,0,2,0,0,2625,NVIDIA-L20,-1.0,20.1875,-1,26,0,96,96,0,2476,256,2732,21,147
79,4,0.0273518136242996,0,3,0,0,7696,NVIDIA-L20,-1.0,21.08695652173913,-1,26,0,184,184,0,2481,256,2737,22,130
79,2,0.0115747567089353,0,1,0,0,5240,NVIDIA-L20,-1.0,21.06832298136646,-1,24,0,161,161,0,2480,256,2736,21,144
79,2,0.0124594514892362,0,1,0,0,10093,NVIDIA-L20,129.5,23.373684210526317,130,74,2,5092,190,4902,2473,256,2729,21,130
79,3,0.0232232379828959,0,2,0,0,2596,NVIDIA-L20,-1.0,20.616071428571427,-1,23,0,112,112,0,2477,256,2733,21,133
79,1,0.0,0,0,0,0,10281,NVIDIA-L20,130.0,22.61904761904762,130,72,1,2637,189,2448,2478,256,2734,22,120
79,5,0.0304482453553524,0,4,0,0,5117,NVIDIA-L20,-1.0,21.02758620689655,-1,26,0,145,145,0,2477,256,2733,22,129
79,3,0.015555883220289,0,2,0,0,5334,NVIDIA-L20,-1.0,23.61111111111111,-1,137,0,126,126,0,2470,256,2726,22,125
79,2,0.0118696549690356,0,1,0,0,0,NVIDIA-L20,-1.0,19.52,-1,22,0,50,50,0,2483,256,2739,20,128
79,4,0.0273518136242996,0,3,0,0,5152,NVIDIA-L20,133.0,21.486486486486488,133,67,1,2562,111,2451,2472,256,2728,21,137
79,2,0.0117222058389855,0,1,0,0,7800,NVIDIA-L20,-1.0,21.106382978723403,-1,24,0,188,188,0,2478,256,2734,22,146
79,1,0.0,0,0,0,0,7780,NVIDIA-L20,-1.0,21.10869565217391,-1,24,0,184,184,0,2473,256,2729,21,134
79,3,0.0230757888528457,0,2,0,0,5113,NVIDIA-L20,-1.0,21.131147540983605,-1,24,0,183,183,0,2471,256,2727,22,133
79,2,0.0114273075788853,0,1,0,0,5095,NVIDIA-L20,-1.0,21.07909604519774,-1,24,0,177,177,0,2475,256,2731,21,143
80,5,0.0389265703332349,0,4,0,0,2480,NVIDIA-L20,133.0,21.628865979381445,133,72,1,2548,97,2451,2483,256,2739,21,139
79,2,0.0119433795340607,0,1,0,0,10381,NVIDIA-L20,-1.0,21.617391304347827,-1,24,0,230,230,0,2474,256,2730,22,118
80,4,0.0270569153641992,0,3,0,0,2480,NVIDIA-L20,124.0,20.783783783783782,124,38,1,2525,74,2451,2480,256,2736,20,174
80,3,0.0243291064582719,0,2,0,0,12732,NVIDIA-L20,120.0,22.928571428571427,120,72,1,2674,224,2450,2479,256,2735,22,134
80,3,0.0148923621350633,0,2,0,0,7904,NVIDIA-L20,-1.0,21.21195652173913,-1,25,0,184,184,0,2482,256,2738,22,125
79,4,0.0359775877322323,0,3,0,0,10147,NVIDIA-L20,120.0,25.71356783919598,120,135,1,2649,199,2450,2479,256,2735,22,157
80,4,0.0361250368622825,0,3,0,0,2644,NVIDIA-L20,-1.0,20.416666666666668,-1,24,0,96,96,0,2478,256,2734,21,129
79,3,0.0239604836331465,0,2,0,0,2634,NVIDIA-L20,-1.0,20.3125,-1,24,0,96,96,0,2480,256,2736,21,135
79,4,0.026762017104099,0,3,0,0,5306,NVIDIA-L20,-1.0,21.066225165562916,-1,24,0,151,151,0,2478,256,2734,22,131
79,5,0.0384104983780595,0,4,0,0,2627,NVIDIA-L20,-1.0,20.870229007633583,-1,24,0,131,131,0,2474,256,2730,22,128
79,5,0.0395163668534355,0,4,0,0,0,NVIDIA-L20,-1.0,19.76,-1,22,0,50,50,0,2473,256,2729,20,130
79,4,0.0362724859923326,0,3,0,0,0,NVIDIA-L20,-1.0,19.66,-1,22,0,50,50,0,2476,256,2732,20,225
79,3,0.0249926275434975,0,2,0,0,2570,NVIDIA-L20,-1.0,20.142857142857142,-1,28,0,98,98,0,2476,256,2732,20,133
80,3,0.0241079327631966,0,2,0,0,7933,NVIDIA-L20,-1.0,21.13586956521739,-1,26,0,184,184,0,2479,256,2735,22,141
80,5,0.0477735181362429,0,4,0,0,0,NVIDIA-L20,-1.0,19.56,-1,24,0,50,50,0,2472,256,2728,21,123
79,1,0.0,0,0,0,0,7859,NVIDIA-L20,-1.0,20.98936170212766,-1,24,0,188,188,0,2467,256,2723,21,119
79,2,0.0114273075788853,0,1,0,0,5177,NVIDIA-L20,-1.0,21.044198895027623,-1,24,0,181,181,0,2472,256,2728,21,139
80,4,0.0359038631672072,0,3,0,0,5330,NVIDIA-L20,-1.0,21.058064516129033,-1,24,0,155,155,0,2471,256,2727,22,130
79,2,0.0125331760542612,0,1,0,0,0,NVIDIA-L20,-1.0,19.6,-1,22,0,50,50,0,2476,256,2732,20,124
79,5,0.0387053966381598,0,4,0,0,2667,NVIDIA-L20,-1.0,20.672268907563023,-1,26,0,119,119,0,2482,256,2738,21,126
79,1,0.0,0,0,0,0,15436,NVIDIA-L20,124.0,23.14,124,73,1,2754,300,2454,2478,256,2734,22,119
79,6,0.0419492774992628,0,5,0,0,0,NVIDIA-L20,-1.0,19.83606557377049,-1,23,0,61,61,0,2475,256,2731,21,120
79,2,0.0120171040990858,0,1,0,0,2552,NVIDIA-L20,-1.0,20.102040816326532,-1,24,0,98,98,0,2478,256,2734,20,233
79,3,0.0146711884399881,0,2,0,0,5239,NVIDIA-L20,-1.0,21.04255319148936,-1,24,0,141,141,0,2470,256,2726,21,143
80,2,0.0117959304040106,0,1,0,0,13159,NVIDIA-L20,-1.0,21.996296296296297,-1,25,0,270,270,0,2478,256,2734,23,134
79,4,0.0262459451489236,0,3,0,0,2568,NVIDIA-L20,-1.0,20.88095238095238,-1,24,0,126,126,0,2471,256,2727,21,135
79,3,0.0235181362429961,0,2,0,0,10672,NVIDIA-L20,-1.0,21.16810344827586,-1,25,0,232,232,0,2476,256,2732,23,128
80,4,0.0260984960188734,0,3,0,0,5332,NVIDIA-L20,-1.0,21.1244019138756,-1,25,0,209,209,0,2478,256,2734,22,218
79,5,0.0260984960188734,0,3,0,0,8038,NVIDIA-L20,-1.0,21.123222748815166,-1,25,0,211,211,0,2480,256,2736,22,145
80,6,0.040032438808611,0,5,0,0,2644,NVIDIA-L20,-1.0,21.011049723756905,-1,22,0,181,181,0,2479,256,2735,22,137
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.5,-1,22,0,50,50,0,2473,256,2729,20,117
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.6,-1,22,0,50,50,0,2475,256,2731,20,118
79,2,0.0121645532291359,0,1,0,0,0,NVIDIA-L20,-1.0,19.58,-1,21,0,50,50,0,2482,256,2738,20,138
79,7,0.0532291359480978,0,6,0,0,0,NVIDIA-L20,-1.0,19.56,-1,22,0,50,50,0,2480,256,2736,21,124
79,3,0.0241816573282217,0,2,0,0,0,NVIDIA-L20,-1.0,19.62,-1,23,0,50,50,0,2482,256,2738,20,127
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.48,-1,22,0,50,50,0,2469,256,2725,20,121
0,1,0.0,0,0,0,4156,61015,NVIDIA-L20,164.5,29.661637931034484,207,67,2,8771,464,8307,4181,384,4565,26,679
0,1,0.0,0,0,0,0,60949,NVIDIA-L20,143.5,30.74468085106383,151,122,2,8784,470,8314,4178,384,4562,26,673
0,1,0.0,0,0,0,0,96965,NVIDIA-L20,180.0,37.82722513089005,190,112,2,8919,573,8346,4199,384,4583,32,761
0,1,0.0,0,0,0,0,73512,NVIDIA-L20,150.0,35.28952772073922,150,65,1,4650,487,4163,4191,384,4575,26,682
0,1,0.0,0,0,0,0,52368,NVIDIA-L20,-1.0,26.14430894308943,-1,31,0,492,492,0,4198,384,4582,25,687
0,1,0.0,0,0,0,4162,116880,NVIDIA-L20,170.5,43.991749174917494,177,81,2,8928,606,8322,4178,384,4562,33,688
94,2,0.0193158360365673,0,1,0,0,60650,NVIDIA-L20,192.0,31.173423423423426,246,67,3,12907,444,12463,4177,384,4561,26,344
94,2,0.0,0,0,0,0,87852,NVIDIA-L20,180.0,37.8205574912892,190,112,2,8920,574,8346,4198,384,4582,32,481
94,3,0.0,0,0,0,0,92409,NVIDIA-L20,180.0,37.8205574912892,190,112,2,8920,574,8346,4197,384,4581,32,457
94,3,0.0205691536419935,0,2,0,0,56183,NVIDIA-L20,192.0,31.12249443207127,246,67,3,12912,449,12463,4178,384,4562,26,126
94,2,0.0193895606015924,0,1,0,0,47735,NVIDIA-L20,-1.0,25.941299790356393,-1,29,0,477,477,0,4196,384,4580,24,260
93,2,0.0193158360365673,0,1,0,0,60821,NVIDIA-L20,120.0,29.012048192771083,120,122,1,4651,498,4153,4184,384,4568,26,258
0,1,0.0,0,0,0,4157,160644,NVIDIA-L20,259.0,54.35645161290323,335,162,5,21451,620,20831,4180,384,4564,36,1047
94,4,0.0218961958124447,0,3,0,0,83393,NVIDIA-L20,180.0,37.82260869565217,190,112,2,8921,575,8346,4200,384,4584,32,126
94,2,0.0193895606015924,0,1,0,0,69120,NVIDIA-L20,150.0,35.316008316008315,150,65,1,4644,481,4163,4186,384,4570,26,149
94,4,0.0218961958124447,0,3,0,0,51813,NVIDIA-L20,184.0,29.547770700636946,245,67,2,8781,471,8310,4180,384,4564,26,121
0,2,0.0193158360365673,0,1,0,0,121105,NVIDIA-L20,206.33333333333337,44.57120743034056,247,150,3,13126,646,12480,4190,384,4574,32,739
94,3,0.0206428782070186,0,2,0,0,56367,NVIDIA-L20,120.0,28.83702213279678,120,122,1,4650,497,4153,4179,384,4563,26,151
93,5,0.0230757888528457,0,4,0,0,78949,NVIDIA-L20,180.0,37.09461663947798,190,112,2,8959,613,8346,4199,384,4583,32,176
94,3,0.0205691536419935,0,2,0,0,64657,NVIDIA-L20,150.0,34.47294589178357,150,65,1,4662,499,4163,4184,384,4568,27,159
94,6,0.0230757888528457,0,4,0,0,74408,NVIDIA-L20,-1.0,34.42696629213483,-1,39,0,623,623,0,4200,384,4584,32,175
0,2,0.0,0,0,0,0,160317,NVIDIA-L20,254.5,58.49333333333333,335,162,6,25588,600,24988,4201,384,4585,36,1039
94,7,0.0258035977587732,0,6,0,0,69972,NVIDIA-L20,-1.0,34.33101045296167,-1,38,0,574,574,0,4196,384,4580,32,136
94,3,0.0208640519020937,0,2,0,0,47569,NVIDIA-L20,136.0,26.96082949308756,136,62,1,4607,434,4173,4198,384,4582,25,115
93,2,0.0195370097316426,0,1,0,0,48204,NVIDIA-L20,-1.0,26.017353579175705,-1,32,0,461,461,0,4201,384,4585,25,123
94,3,0.0207903273370687,0,2,0,4173,43668,NVIDIA-L20,-1.0,26.041575492341355,-1,32,0,457,457,0,4199,384,4583,25,119
94,4,0.02226481863757,0,3,0,0,56382,NVIDIA-L20,137.0,27.625,137,63,1,4644,488,4156,4179,384,4563,26,122
94,8,0.0279416101445001,0,7,0,0,61345,NVIDIA-L20,-1.0,29.04070796460177,-1,35,0,565,565,0,4194,384,4578,32,181
94,5,0.0237393099380713,0,4,0,0,52026,NVIDIA-L20,137.0,27.52469135802469,137,63,1,4642,486,4156,4179,384,4563,26,153
94,9,0.0279416101445001,0,7,0,0,61345,NVIDIA-L20,-1.0,29.04070796460177,-1,35,0,565,565,0,4196,384,4580,32,174
94,3,0.0386316720731347,0,2,0,4156,155874,NVIDIA-L20,254.5,57.4874213836478,335,162,6,25624,636,24988,4195,384,4579,36,146
93,4,0.0386316720731347,0,2,0,0,155506,NVIDIA-L20,240.57142857142856,58.53623188405797,335,162,7,29834,690,29144,4202,384,4586,36,193
94,5,0.0241079327631966,0,4,0,0,47945,NVIDIA-L20,-1.0,26.100877192982455,-1,31,0,456,456,0,4181,384,4565,26,118
94,6,0.0253612503686228,0,5,0,0,43474,NVIDIA-L20,-1.0,25.973333333333333,-1,31,0,450,450,0,4178,384,4562,26,121
93,6,0.0254349749336478,0,5,0,0,47798,NVIDIA-L20,-1.0,26.044871794871796,-1,29,0,468,468,0,4181,384,4565,26,235
93,5,0.0413594809790621,0,4,0,0,155834,NVIDIA-L20,153.0,48.328457446808514,156,82,2,9081,752,8329,4183,384,4567,37,216
94,4,0.0228546151577705,0,3,0,0,65451,NVIDIA-L20,146.0,28.18375241779497,146,65,1,4683,517,4166,4184,384,4568,28,108
94,4,0.0229283397227956,0,3,0,0,48163,NVIDIA-L20,144.0,26.422802850356295,144,65,1,4598,421,4177,4194,384,4578,26,122
93,3,0.0391477440283102,0,2,0,0,147917,NVIDIA-L20,198.33333333333337,47.84957020057307,216,114,3,13167,698,12469,4179,384,4563,36,300
93,5,0.0242553818932468,0,4,0,0,65346,NVIDIA-L20,184.0,30.379310344827587,221,65,2,8825,493,8332,4192,384,4576,28,262
94,4,0.0232232379828959,0,3,0,0,43949,NVIDIA-L20,-1.0,25.02277904328018,-1,31,0,439,439,0,4196,384,4580,25,157
93,4,0.0392951931583603,0,2,0,4156,143410,NVIDIA-L20,198.33333333333337,47.89958158995816,216,114,3,13186,717,12469,4182,384,4566,36,185
94,6,0.0255086994986729,0,5,0,0,60816,NVIDIA-L20,184.0,30.774590163934427,221,65,2,8820,488,8332,4186,384,4570,28,109
94,7,0.0277204364494249,0,6,0,0,39326,NVIDIA-L20,-1.0,24.90773067331671,-1,30,0,401,401,0,4179,384,4563,26,123
94,5,0.0418018283692126,0,4,0,8315,138929,NVIDIA-L20,198.33333333333337,47.61505681818182,216,114,3,13173,704,12469,4189,384,4573,36,144
94,7,0.0274992627543497,0,6,0,0,43544,NVIDIA-L20,-1.0,25.37299771167048,-1,34,0,437,437,0,4181,384,4565,27,104
93,8,0.0290474786198761,0,7,0,0,34831,NVIDIA-L20,-1.0,24.89367088607595,-1,28,0,395,395,0,4181,384,4565,26,137
93,6,0.043423768799764,0,5,0,0,160837,NVIDIA-L20,263.5,47.06281407035176,340,78,2,9125,796,8329,4183,384,4567,39,123
94,10,0.0331760542612799,0,9,0,0,70352,NVIDIA-L20,129.0,31.06007751937985,129,65,1,4690,516,4174,4197,384,4581,33,133
94,5,0.0249926275434975,0,4,0,0,48130,NVIDIA-L20,143.0,27.854219948849103,157,62,2,8734,391,8343,4201,384,4585,26,157
93,7,0.0275729873193748,0,6,0,0,56768,NVIDIA-L20,-1.0,27.990079365079364,-1,135,0,504,504,0,4193,384,4577,28,283
94,6,0.0434974933647891,0,5,0,0,164682,NVIDIA-L20,270.0,50.4304932735426,356,167,4,17317,669,16648,4178,384,4562,39,283
94,11,0.034576820996756,0,10,0,0,61428,NVIDIA-L20,129.0,31.434108527131784,129,65,1,4690,516,4174,4199,384,4583,33,333
94,12,0.034576820996756,0,10,0,0,65986,NVIDIA-L20,129.0,31.4252427184466,129,65,1,4689,515,4174,4199,384,4583,33,327
93,5,0.0249926275434975,0,4,0,0,52600,NVIDIA-L20,136.0,27.317673378076066,136,65,1,4621,447,4174,4200,384,4584,26,265
93,7,0.0437186670598643,0,5,0,0,160182,NVIDIA-L20,270.0,51.99020979020979,356,167,4,17363,715,16648,4179,384,4563,39,150
94,7,0.045561781185491,0,6,0,0,170073,NVIDIA-L20,240.33333333333337,51.32539682539682,343,116,3,13240,756,12484,4195,384,4579,41,147
94,8,0.0456355057505161,0,6,0,0,165553,NVIDIA-L20,240.33333333333337,51.882666666666665,343,116,3,13234,750,12484,4200,384,4584,41,142
93,8,0.0302270716602771,0,7,0,0,47837,NVIDIA-L20,139.0,27.906103286384976,159,62,2,8738,426,8312,4181,384,4565,27,116
94,9,0.0315541138307283,0,8,0,0,43342,NVIDIA-L20,160.0,27.032558139534885,160,61,1,4588,430,4158,4180,384,4564,27,123
94,9,0.0482158655263933,0,8,0,0,161283,NVIDIA-L20,141.0,46.65827338129496,141,143,1,4990,834,4156,4177,384,4561,41,129
94,6,0.0269094662341492,0,5,0,0,52495,NVIDIA-L20,142.0,28.906172839506173,147,65,2,8751,405,8346,4197,384,4581,27,140
93,8,0.046741374225892,0,7,0,0,168917,NVIDIA-L20,165.0,50.45039164490861,178,83,3,13245,766,12479,4194,384,4578,40,135
93,10,0.0497640813919197,0,9,0,4174,156946,NVIDIA-L20,-1.0,44.795402298850576,-1,143,0,870,870,0,4200,384,4584,41,152
94,9,0.0323650840460041,0,8,0,0,34917,NVIDIA-L20,166.0,25.640117994100297,166,61,1,4492,339,4153,4177,384,4561,26,137
94,8,0.0297847242701267,0,7,0,0,52600,NVIDIA-L20,-1.0,26.197211155378486,-1,29,0,502,502,0,4186,384,4570,28,127
94,6,0.0271306399292243,0,5,0,0,52372,NVIDIA-L20,163.0,28.19158878504673,182,75,2,8777,428,8349,4200,384,4584,26,127
94,13,0.0386316720731347,0,12,0,0,61457,NVIDIA-L20,130.0,28.681297709923665,130,64,1,4695,524,4171,4199,384,4583,33,147
94,11,0.051164848127396,0,10,0,4155,156784,NVIDIA-L20,207.0,46.31664580725907,207,143,1,4973,799,4174,4197,384,4581,42,151
93,14,0.0389265703332349,0,13,0,0,56909,NVIDIA-L20,130.0,28.681297709923665,130,64,1,4695,524,4171,4203,384,4587,33,212
94,15,0.0401061633736361,0,13,0,0,52356,NVIDIA-L20,130.0,28.68,130,64,1,4696,525,4171,4195,384,4579,33,192
93,9,0.0482895900914184,0,8,0,4157,164808,NVIDIA-L20,163.5,47.86262376237624,178,83,2,9124,808,8316,4179,384,4563,40,154
94,16,0.0426865231495133,0,15,0,0,47812,NVIDIA-L20,130.0,28.659574468085108,130,64,1,4688,517,4171,4197,384,4581,33,145
93,12,0.0528605131229725,0,11,0,0,164979,NVIDIA-L20,192.75,52.86162624821684,207,88,4,17383,701,16682,4183,384,4567,42,126
94,17,0.0440872898849896,0,16,0,0,43311,NVIDIA-L20,130.0,28.148073022312374,130,64,1,4664,493,4171,4197,384,4581,33,133
94,13,0.0541875552934237,0,12,0,0,160555,NVIDIA-L20,192.75,53.11756373937677,207,88,4,17388,706,16682,4179,384,4563,42,126
94,7,0.028900029489826,0,6,0,0,43766,NVIDIA-L20,148.0,27.467741935483872,148,61,1,4606,434,4172,4198,384,4582,27,220
94,8,0.028973754054851,0,6,0,0,43766,NVIDIA-L20,148.0,27.467741935483872,148,61,1,4606,434,4172,4198,384,4582,27,210
93,14,0.0555145974638749,0,13,0,0,156217,NVIDIA-L20,192.75,52.759768451519534,207,88,4,17373,691,16682,4201,384,4585,42,226
93,15,0.0555145974638749,0,13,0,0,151672,NVIDIA-L20,192.75,52.51626591230551,207,88,4,17389,707,16682,4187,384,4571,42,218
94,7,0.028973754054851,0,6,0,0,56503,NVIDIA-L20,136.5,28.959276018099548,137,64,2,8786,442,8344,4197,384,4581,27,158
93,10,0.0503538779121203,0,9,0,0,165157,NVIDIA-L20,201.0,45.74549819927971,201,76,1,4990,833,4157,4190,384,4574,41,148
94,16,0.0583161309348274,0,15,0,0,147253,NVIDIA-L20,188.0,50.75983146067416,207,88,3,13220,712,12508,4200,384,4584,42,130
94,11,0.0520495429076968,0,10,0,0,160958,NVIDIA-L20,-1.0,43.97272727272728,-1,48,0,880,880,0,4182,384,4566,42,101
93,12,0.0534503096431731,0,11,0,0,160722,NVIDIA-L20,156.0,46.02647412755716,156,77,1,4995,831,4164,4191,384,4575,42,119
94,13,0.0549248009436744,0,12,0,0,160652,NVIDIA-L20,162.5,48.240885416666664,168,81,2,9098,768,8330,4179,384,4563,42,131
94,9,0.0325125331760542,0,8,0,0,39498,NVIDIA-L20,-1.0,25.334963325183377,-1,31,0,409,409,0,4199,384,4583,27,109
93,9,0.0333235033913299,0,8,0,0,57174,NVIDIA-L20,141.5,28.93231441048035,145,70,2,8784,458,8326,4189,384,4573,29,134
94,14,0.0565467413742258,0,13,0,4165,160524,NVIDIA-L20,160.33333333333334,50.801664355062414,168,81,3,13199,721,12478,4179,384,4563,42,146
94,8,0.0317015629607785,0,7,0,0,52531,NVIDIA-L20,-1.0,26.227642276422763,-1,30,0,492,492,0,4198,384,4582,27,149
94,9,0.0317752875258036,0,7,0,0,47986,NVIDIA-L20,-1.0,26.210953346855984,-1,30,0,493,493,0,4199,384,4583,27,144
93,10,0.0367885579475081,0,9,0,4152,43665,NVIDIA-L20,-1.0,25.106235565819865,-1,32,0,433,433,0,4181,384,4565,26,280
