kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set,predicted_avg_tpot,error_avg_tpot,accuracy_avg_tpot,predicted_ttft,error_ttft,accuracy_ttft
80,35,0.2942347390150398,0,34,0,0,47363,NVIDIA-L20,-1.0,28.319767441860463,-1,130,0,344,344,0,4916,512,5428,38,289,test,39.713154,1.7131538391113281,95.49170042339124,438.98303,149.9830322265625,48.10275701503027
88,32,0.1759068121498083,0,30,0,0,133250,NVIDIA-L20,-1.0,45.56064356435643,-1,49,0,808,808,0,8806,1024,9830,53,657,test,51.67887,1.3211288452148438,97.50730406563237,471.13113,185.86886596679688,71.70945723488632
79,41,0.2193305809495723,0,40,0,1230,78384,NVIDIA-L20,-1.0,41.526729559748425,-1,75,0,636,636,0,9803,256,10059,60,567,test,57.25905,2.7409515380859375,95.43174743652344,572.7858,5.78582763671875,98.97957184537589
88,42,0.2524329106458272,0,39,0,0,263683,NVIDIA-L20,-1.0,58.53449709060682,-1,184,0,1203,1203,0,8811,451,9262,59,790,test,58.539326,0.4606742858886719,99.21919612561243,734.03723,55.9627685546875,92.91610524624208
94,40,0.1147891477440282,0,39,0,0,18118,NVIDIA-L20,-1.0,24.15282392026578,-1,28,0,301,301,0,4182,384,4566,37,360,test,36.64344,0.35655975341796875,99.03632499076225,201.36891,158.63108825683594,55.93580881754557
80,6,0.0502064287820701,0,3,2,0,299678,NVIDIA-L20,584.5,79.53455284552845,663,359,2,10763,984,9779,4912,512,5424,62,1997,test,64.33743,2.337432861328125,96.22994699785787,2148.2937,151.293701171875,92.42395086770782
79,26,0.055662046593925,0,23,1,0,31282,NVIDIA-L20,175.66666666666666,32.70383693045564,237,69,3,4534,834,3700,1264,128,1392,36,223,test,35.070908,0.9290924072265625,97.419187757704,312.5364,89.53640747070312,59.84914463197169
79,5,0.0136390445296372,0,3,0,0,14173,NVIDIA-L20,421.5,26.595959595959595,498,92,4,5314,396,4918,1255,128,1383,24,281,test,24.15478,0.15477943420410156,99.35508569081624,236.34402,44.655975341796875,84.10819382854204
80,4,0.0272780890592745,0,3,0,0,5356,NVIDIA-L20,-1.0,21.04255319148936,-1,27,0,141,141,0,2468,256,2724,22,142,test,21.369928,0.6300716400146484,97.13603799993342,168.00334,26.003341674804688,81.68778755295445
79,27,0.2104836331465644,0,26,0,0,97275,NVIDIA-L20,-1.0,38.51315789473684,-1,148,0,532,532,0,4911,512,5423,47,291,test,46.17024,0.8297615051269531,98.23454998909159,352.11728,61.117279052734375,78.99749860730778
79,27,0.1043939840754939,0,24,2,0,43312,NVIDIA-L20,333.0,34.9105180533752,333,101,1,3095,637,2458,2485,512,2997,39,435,test,37.165546,1.8344535827636719,95.29627286470853,708.98145,273.9814453125,37.015759698275865
79,20,0.1199498672957829,0,6,13,4888,322266,NVIDIA-L20,-1.0,77.26349206349207,-1,206,0,945,945,0,1254,256,1510,111,3987,test,108.96661,2.03338623046875,98.16812051309121,3978.1897,8.810302734375,99.7790242604872
80,15,0.0373046299026835,0,13,0,0,14614,NVIDIA-L20,-1.0,25.051364365971107,-1,30,0,623,623,0,1251,128,1379,29,395,test,28.67876,0.3212394714355469,98.89227768470501,273.64713,121.35287475585938,69.27775322636471
94,3,0.0828664110881746,0,2,0,0,101326,NVIDIA-L20,-1.0,32.51152073732719,-1,37,0,217,217,0,16619,512,17131,33,353,test,32.102604,0.8973960876464844,97.28061791622278,337.26154,15.73846435546875,95.54151151403151
0,10,0.0503538779121203,0,9,0,0,85833,NVIDIA-L20,-1.0,35.32302405498282,-1,51,0,873,873,0,2483,512,2995,39,421,test,37.301018,1.6989822387695312,95.64363528520633,626.3537,205.35369873046875,51.2223993514326
80,72,0.4927749926275435,0,71,0,0,55945,NVIDIA-L20,-1.0,30.02708803611738,-1,32,0,443,443,0,9775,256,10031,60,724,test,62.42711,2.4271087646484375,95.95481872558594,826.3987,102.398681640625,85.85653568499654
88,39,0.1991300501327042,0,37,0,0,108941,NVIDIA-L20,-1.0,43.16101694915254,-1,49,0,708,708,0,4427,1024,5451,53,282,test,50.852436,2.147563934326172,95.94799257674308,409.30908,127.30908203125,54.854935449911345
85,14,0.1320406959598938,0,13,0,0,7843,NVIDIA-L20,-1.0,22.587628865979383,-1,26,0,97,97,0,6862,1024,7886,30,255,test,29.183916,0.8160839080810547,97.27972030639648,291.30664,36.306640625,85.76210171568627
0,1,0.0,0,0,0,0,115326,NVIDIA-L20,454.0,47.80357142857143,464,120,2,3362,896,2466,1258,528,1786,45,401,test,41.169453,3.830547332763672,91.4876725938585,378.2331,22.76690673828125,94.32246714756079
79,3,0.0238130345030964,0,2,0,0,5077,NVIDIA-L20,137.0,22.068493150684933,137,71,1,2589,146,2443,2467,256,2723,21,139,test,21.530853,0.530853271484375,97.47212727864583,158.35336,19.353363037109375,86.07671723948965
88,32,0.1764228841049837,0,30,0,0,140630,NVIDIA-L20,-1.0,48.87270765911543,-1,52,0,927,927,0,4425,1024,5449,53,242,test,52.91781,0.08219146728515625,99.84492175983932,379.31308,137.31307983398438,43.25905791984117
79,3,0.0,0,0,0,0,58967,NVIDIA-L20,-1.0,34.0,-1,38,0,685,685,0,2481,512,2993,32,817,test,33.623085,1.6230850219726562,94.92785930633545,751.4358,65.564208984375,91.97500502027233
80,23,0.1026245945148923,0,20,0,0,12027,NVIDIA-L20,-1.0,22.026666666666667,-1,25,0,225,225,0,1259,1024,2283,29,678,test,27.487213,1.512786865234375,94.78349356815733,479.35187,198.64813232421875,70.7008654389058
0,1,0.0,0,0,0,0,166230,NVIDIA-L20,-1.0,44.11584553928096,-1,49,0,751,751,0,4906,512,5418,47,930,test,46.813286,0.18671417236328125,99.60273580348237,800.89465,129.1053466796875,86.11770465809812
80,29,0.1043939840754939,0,27,0,0,34430,NVIDIA-L20,333.0,34.91798107255521,333,101,1,3092,634,2458,2478,512,2990,38,500,test,37.99093,0.00907135009765625,99.9761280260588,379.14218,120.85781860351562,75.82843627929688
88,69,0.3580064877617221,0,67,0,0,2204,NVIDIA-L20,-1.0,23.2816091954023,-1,30,0,174,174,0,4437,1024,5461,41,467,test,48.4611,7.461101531982422,81.80219138540872,695.3877,228.3876953125,51.0947119245182
88,65,0.3601445001474491,0,60,0,0,52401,NVIDIA-L20,-1.0,34.342696629213485,-1,41,0,534,534,0,8811,692,9503,49,1006,test,49.139668,0.13966751098632812,99.71496426329321,951.5749,54.42510986328125,94.58994931776529
80,5,0.0387053966381598,0,4,0,0,2680,NVIDIA-L20,-1.0,20.899224806201552,-1,27,0,129,129,0,2470,256,2726,21,147,test,21.101763,0.10176277160644531,99.51541537330264,164.54404,17.544036865234375,88.06528104405825
80,36,0.1854172810380419,0,35,0,0,81367,NVIDIA-L20,198.0,41.18446601941748,237,103,2,5624,721,4903,2484,512,2996,39,333,test,43.842712,4.84271240234375,87.5827887119391,339.00107,6.001068115234375,98.19787744287257
80,30,0.2469035682689472,0,28,0,0,97964,NVIDIA-L20,274.0,42.38622129436326,274,178,1,5372,479,4893,4909,512,5421,41,452,test,47.89925,6.899250030517578,83.17256090117664,374.0625,77.9375,82.75719026548673
79,10,0.0353140666470067,0,9,0,0,35093,NVIDIA-L20,194.5,31.64142538975501,269,58,2,3375,898,2477,1254,128,1382,35,118,test,32.369816,2.6301841735839844,92.48518807547433,257.62616,139.62615966796875,-18.327253955905732
88,50,0.2595841934532586,0,48,0,0,75612,NVIDIA-L20,-1.0,35.967935871743485,-1,39,0,499,499,0,4428,1024,5452,42,484,test,46.247242,4.247241973876953,89.88751910981678,533.9234,49.92340087890625,89.6852477522921
79,8,0.0231495134178708,0,7,0,0,19631,NVIDIA-L20,205.0,29.96954314720812,325,91,4,5534,591,4943,1271,128,1399,29,180,test,29.820786,0.8207855224609375,97.16970509496228,262.8968,82.89678955078125,53.94622802734375
79,27,0.1621203184901208,0,26,0,0,150967,NVIDIA-L20,-1.0,47.785956964892414,-1,51,0,883,883,0,1261,1024,2285,54,208,test,51.625343,2.3746566772460938,95.60248763472946,307.27826,99.27825927734375,52.2700676551232
88,59,0.3369212621645532,0,56,0,0,81152,NVIDIA-L20,-1.0,45.87789473684211,-1,246,0,475,475,0,4432,797,5229,48,761,test,53.500874,5.500873565673828,88.53984673817952,709.4592,51.540771484375,93.22723107958278
94,8,0.028973754054851,0,6,0,0,43766,NVIDIA-L20,148.0,27.467741935483872,148,61,1,4606,434,4172,4198,384,4582,27,210,test,26.550999,0.4490013122558594,98.33703217683015,139.53525,70.46475219726562,66.44535609654018
93,20,0.0653199646122087,0,18,0,4164,147214,NVIDIA-L20,313.5,48.11901681759379,338,118,2,9092,773,8319,4182,384,4566,44,235,test,42.883564,1.1164360046386719,97.46264544400302,156.95671,78.04328918457031,66.79008970869349
79,1,0.0,0,0,0,0,6230,NVIDIA-L20,240.0,23.288659793814432,240,61,1,1320,97,1223,9802,256,10058,22,444,test,23.224161,1.224161148071289,94.4356311451305,1278.6414,834.641357421875,-87.9822877076295
79,24,0.1349159539958714,0,8,14,4888,307562,NVIDIA-L20,-1.0,72.76176470588236,-1,206,0,1020,1020,0,1254,256,1510,108,4160,test,109.18934,1.1893386840820312,98.89876047770183,3816.9387,343.061279296875,91.75333463228665
80,31,0.2527278089059275,0,30,0,0,130174,NVIDIA-L20,-1.0,45.701388888888886,-1,162,0,576,576,0,4915,512,5427,54,368,test,52.382637,1.6173629760742188,97.00488337764034,351.18887,16.811126708984375,95.43175904647164
80,20,0.1827631966971394,0,19,0,0,0,NVIDIA-L20,-1.0,20.844155844155843,-1,23,0,77,77,0,4918,512,5430,28,274,test,27.69511,0.3048896789550781,98.91110828944615,241.28267,32.71733093261719,88.05936827276744
88,24,0.1508404600412857,0,23,0,0,163391,NVIDIA-L20,-1.0,50.02297592997812,-1,55,0,914,914,0,8809,1024,9833,54,300,test,53.073875,0.9261245727539062,98.28495449490018,460.5071,160.50711059570312,46.497629801432296
88,54,0.2664405780005898,0,52,0,0,79949,NVIDIA-L20,-1.0,40.151051625239006,-1,43,0,523,523,0,4430,1024,5454,48,685,test,49.939007,1.9390068054199219,95.9604024887085,571.59534,113.4046630859375,83.44457473197993
85,8,0.0881008552049542,0,7,0,0,60997,NVIDIA-L20,-1.0,29.20062695924765,-1,33,0,319,319,0,6864,1024,7888,32,244,test,32.16507,0.165069580078125,99.48415756225586,326.42694,82.42694091796875,66.21846683689805
79,13,0.0663521085225596,0,12,0,0,11314,NVIDIA-L20,-1.0,22.033333333333335,-1,25,0,270,270,0,2483,512,2995,24,128,test,24.754452,0.7544517517089844,96.8564510345459,238.34589,110.34588623046875,13.792276382446289
79,34,0.1731052786788558,0,33,0,0,95134,NVIDIA-L20,-1.0,37.94464075382803,-1,41,0,849,849,0,4930,256,5186,53,734,test,51.452393,1.547607421875,97.07998599646227,459.0781,274.9219055175781,62.544699520765924
80,12,0.067826599823061,0,2,7,0,240383,NVIDIA-L20,-1.0,58.17175141242938,-1,82,0,885,885,0,9797,256,10053,87,4757,test,88.19743,1.1974334716796875,98.62363968772449,3809.597,947.403076171875,80.08402194299191
79,7,0.0330286051312297,0,6,0,0,67014,NVIDIA-L20,204.0,37.902325581395345,204,146,1,3100,645,2455,2473,512,2985,35,147,test,35.805943,0.8059425354003906,97.69730704171317,279.9338,132.93380737304688,9.568838521736822
88,12,0.0821291654379239,0,10,0,0,240364,NVIDIA-L20,-1.0,57.714916151809355,-1,62,0,1133,1133,0,8815,867,9682,57,464,test,55.99571,1.0042915344238281,98.23808502732662,952.342,488.34197998046875,-5.246116375101025
79,10,0.0613388381008551,0,9,0,0,0,NVIDIA-L20,-1.0,21.120567375886523,-1,25,0,141,141,0,2481,256,2737,22,127,test,21.612778,0.3872222900390625,98.23989868164062,175.47412,48.47412109375,61.83140071358268
80,41,0.1905042760247715,0,40,0,0,43909,NVIDIA-L20,-1.0,30.886029411764707,-1,34,0,544,544,0,2479,512,2991,35,444,test,37.55996,2.5599594116210938,92.68583025251117,385.51752,58.48248291015625,86.82826961482968
79,10,0.0346505455617811,0,9,0,0,24742,NVIDIA-L20,265.8,30.16022889842632,312,66,5,6885,699,6186,1256,128,1384,32,117,test,31.263536,0.7364635467529297,97.6985514163971,229.34601,112.34600830078125,3.977770683092956
80,38,0.1761279858448835,0,35,0,0,28432,NVIDIA-L20,-1.0,24.538947368421052,-1,30,0,475,475,0,2481,512,2993,30,531,test,32.725586,2.7255859375,90.91471354166667,490.01846,40.981536865234375,92.28219644722516
94,31,0.0957682099675611,0,30,0,0,119171,NVIDIA-L20,-1.0,43.308600337268125,-1,236,0,593,593,0,4180,384,4564,46,163,test,45.569782,0.4302177429199219,99.06474403713061,250.3328,87.33279418945312,46.42159865677722
79,19,0.0496903568268947,0,13,0,0,15866,NVIDIA-L20,-1.0,22.7626582278481,-1,29,0,632,632,0,1264,128,1392,27,324,test,28.39429,1.3942909240722656,94.83595954047308,362.53098,38.530975341796875,88.10772365993924
79,34,0.2351813624299616,0,33,0,0,113265,NVIDIA-L20,-1.0,41.952922077922075,-1,45,0,616,616,0,1264,702,1966,50,694,test,47.640553,2.359447479248047,95.2811050415039,574.29193,119.70806884765625,82.75099872512158
94,12,0.0409171335889118,0,11,0,0,8971,NVIDIA-L20,-1.0,21.676646706586823,-1,25,0,167,167,0,4176,384,4560,24,166,test,22.864077,1.1359233856201172,95.26698589324951,143.19684,22.80316162109375,86.26315564994353
80,23,0.1349159539958714,0,8,14,4888,307562,NVIDIA-L20,-1.0,72.73261508325172,-1,206,0,1021,1021,0,4931,256,5187,108,4223,test,108.89997,0.8999710083007812,99.16669351083262,3890.4524,332.547607421875,92.12532305418246
79,14,0.0412120318490121,0,13,0,1243,22399,NVIDIA-L20,292.0,29.68241042345277,292,94,2,3092,614,2478,1255,128,1383,33,159,test,31.879427,1.1205730438232422,96.60432410962653,216.03569,57.03569030761719,64.12849666187599
79,3,0.0230757888528457,0,2,0,0,0,NVIDIA-L20,-1.0,20.195121951219512,-1,26,0,82,82,0,2471,256,2727,21,133,test,20.58544,0.41456031799316406,98.0259032476516,144.84258,11.842575073242188,91.09580821560738
80,22,0.0929666764966087,0,21,0,0,24847,NVIDIA-L20,-1.0,24.472168905950095,-1,37,0,521,521,0,2475,512,2987,31,407,test,31.038313,0.03831291198730469,99.87640996133128,414.40604,7.406036376953125,98.18033504251765
88,67,0.408950162194043,0,66,0,0,0,NVIDIA-L20,-1.0,20.30909090909091,-1,23,0,55,55,0,4427,1024,5451,36,408,test,39.418194,3.418193817138672,90.5050171746148,554.8482,146.84820556640625,64.0077927533318
88,65,0.3341934532586258,0,61,0,0,41464,NVIDIA-L20,-1.0,27.51129943502825,-1,30,0,354,354,0,4432,1024,5456,43,1032,test,43.37107,0.37107086181640625,99.1370445074037,774.76135,257.2386474609375,75.0737744708394
79,16,0.0370097316425832,0,15,0,0,10700,NVIDIA-L20,107.0,22.316279069767443,107,41,1,1674,430,1244,1254,128,1382,26,137,test,26.214394,0.21439361572265625,99.17540917029747,259.03156,122.03155517578125,10.925872134466246
79,7,0.0680477735181362,0,5,0,0,11174,NVIDIA-L20,465.0,31.758169934640524,465,375,1,9925,153,9772,1252,256,1508,23,103,test,22.849127,0.15087318420410156,99.3440296338952,142.63696,39.636962890625,61.51751175667476
85,8,0.0907549395458566,0,7,0,0,68840,NVIDIA-L20,-1.0,29.10054347826087,-1,32,0,368,368,0,6863,1001,7864,32,239,test,32.148796,0.14879608154296875,99.53501224517822,324.1934,85.19338989257812,64.3542301704694
79,9,0.0471837216160424,0,8,0,0,88307,NVIDIA-L20,-1.0,36.174677608440795,-1,51,0,853,853,0,2476,512,2988,40,259,test,37.563385,2.436614990234375,93.90846252441406,305.7063,46.706298828125,81.96667998914093
79,23,0.2032586257741079,0,22,0,0,166675,NVIDIA-L20,283.0,57.93939393939394,283,187,1,5484,594,4890,4931,512,5443,57,390,test,56.844353,0.15564727783203125,99.72693460029468,366.11298,23.88702392578125,93.8751220703125
79,2,0.0119433795340607,0,1,0,0,2704,NVIDIA-L20,-1.0,20.333333333333332,-1,24,0,96,96,0,2474,256,2730,21,130,test,20.595198,0.4048023223876953,98.07236989339192,129.42345,0.5765533447265625,99.55649742713341
80,22,0.1994986729578295,0,21,0,0,78826,NVIDIA-L20,-1.0,29.23756906077348,-1,35,0,543,543,0,4910,512,5422,40,436,test,39.474224,0.5257759094238281,98.68556022644043,375.1034,60.8966064453125,86.0328884299742
80,51,0.3357416691241521,0,33,16,1223,228396,NVIDIA-L20,-1.0,63.9514435695538,-1,72,0,762,762,0,9794,256,10050,111,4500,test,109.738,1.2620010375976562,98.8630621282904,4110.529,389.47119140625,91.34508463541667
0,5,0.0373783544677086,0,4,0,0,156757,NVIDIA-L20,-1.0,43.645161290322584,-1,59,0,713,713,0,4925,512,5437,49,825,test,46.818043,2.181957244873047,95.54702603087134,987.8682,162.86822509765625,80.25839695785984
80,6,0.0227808905927454,0,5,0,0,6457,NVIDIA-L20,-1.0,20.97872340425532,-1,24,0,141,141,0,4945,256,5201,22,397,test,22.222147,0.22214698791503906,98.99024096402255,265.77106,131.22894287109375,66.944850662193
0,2,0.0,0,0,0,0,250083,NVIDIA-L20,-1.0,55.53887884267631,-1,60,0,1106,1106,0,4427,1024,5451,57,1567,test,56.744736,0.2552642822265625,99.55216792591831,1470.3516,96.6484375,93.83226308232291
79,25,0.1209820112061338,0,24,0,0,24124,NVIDIA-L20,-1.0,23.783333333333335,-1,27,0,420,420,0,2481,512,2993,26,204,test,28.783552,2.7835521697998047,89.2940301161546,387.32986,183.32986450195312,10.132419361787683
88,59,0.3958271896195813,0,56,0,0,151560,NVIDIA-L20,-1.0,47.28892733564014,-1,50,0,578,578,0,4426,1024,5450,68,594,test,65.75809,2.241912841796875,96.70306935029872,598.2776,4.277587890625,99.27986735848064
0,1,0.0,0,0,0,4889,316637,NVIDIA-L20,418.0,93.49922239502332,511,217,2,10415,643,9772,4917,512,5429,67,802,test,65.0889,1.911102294921875,97.14760851504198,1116.7456,314.74560546875,60.75491203631546
0,7,0.0218961958124447,0,6,0,0,11644,NVIDIA-L20,238.33333333333337,24.728813559322035,316,63,3,4104,413,3691,1252,128,1380,24,267,test,25.501184,1.5011844635009766,93.7450647354126,314.71896,47.718963623046875,82.12772898013226
88,69,0.3348569743438514,0,61,0,0,9780,NVIDIA-L20,-1.0,27.49142857142857,-1,30,0,350,350,0,8812,1024,9836,42,1370,test,48.592632,6.592632293701172,84.30325644356864,968.23413,401.765869140625,70.67402415031934
79,19,0.2003096431731053,0,18,0,4888,200804,NVIDIA-L20,285.5,70.35016286644951,285,203,2,10393,614,9779,4920,512,5432,60,448,test,59.59846,0.4015388488769531,99.33076858520508,489.19458,41.194580078125,90.80478123256138
79,44,0.2148333824830434,0,43,0,0,63078,NVIDIA-L20,-1.0,36.08588957055215,-1,136,0,652,652,0,1257,256,1513,49,217,test,49.85769,0.8576889038085938,98.24961448202328,281.58118,64.5811767578125,70.23908905169931
79,10,0.081170746092598,0,9,0,0,0,NVIDIA-L20,-1.0,19.568627450980394,-1,24,0,51,51,0,2479,256,2735,21,204,test,20.975424,0.024576187133789062,99.88297053745815,164.96947,39.03053283691406,80.86738586425781
0,7,0.0432763196697139,0,6,0,0,5175,NVIDIA-L20,127.0,21.954887218045112,127,56,1,2579,133,2446,2469,256,2725,23,431,test,22.908236,0.09176445007324219,99.60102413011634,368.64508,62.35491943359375,85.53250129150958
80,20,0.0945886169271601,0,19,0,0,16492,NVIDIA-L20,-1.0,22.113636363636363,-1,25,0,308,308,0,2480,512,2992,30,169,test,28.219448,1.7805519104003906,94.06482696533203,289.28006,120.28005981445312,28.828366973696376
79,6,0.0453406074904157,0,2,1,0,349616,NVIDIA-L20,757.6666666666666,145.96422182468694,838,428,3,20118,559,19559,4913,256,5169,102,3468,test,105.18258,3.1825790405273438,96.87982447007123,3346.907,121.093017578125,96.5082751563401
79,36,0.3270421704511943,0,34,0,0,90320,NVIDIA-L20,-1.0,37.28046421663443,-1,40,0,517,517,0,4916,512,5428,50,492,test,49.65489,0.3451118469238281,99.30977630615234,460.70413,31.295867919921875,93.63905123578823
80,38,0.2837658507814804,0,37,0,0,6745,NVIDIA-L20,-1.0,21.346938775510203,-1,26,0,196,196,0,1258,1024,2282,37,506,test,36.746693,0.2533073425292969,99.31538556073163,675.3637,169.36370849609375,66.52891136440834
88,16,0.0516809200825715,0,12,0,2464,78061,NVIDIA-L20,-1.0,44.00993788819875,-1,208,0,805,805,0,4426,1024,5450,39,783,test,40.43433,1.4343299865722656,96.32223080366086,381.79593,401.2040710449219,48.76065503896272
80,54,0.3807136537894426,0,53,0,0,7973,NVIDIA-L20,-1.0,23.986547085201792,-1,32,0,223,223,0,9787,256,10043,33,1387,test,38.814976,5.814975738525391,82.3788613984079,749.2997,637.7003173828125,54.02304849438987
79,38,0.1818047773518136,0,36,0,0,126560,NVIDIA-L20,-1.0,45.275946275946275,-1,167,0,819,819,0,1261,1024,2285,50,235,test,49.094543,0.90545654296875,98.1890869140625,331.4437,96.44369506835938,58.960129758144944
0,1,0.0,0,0,0,0,542357,NVIDIA-L20,-1.0,87.93447580645162,-1,92,0,992,992,0,1251,256,1507,167,274,test,153.02763,13.972366333007812,91.63331357304921,508.4056,234.40560913085938,14.450507616474681
79,20,0.1937481568858743,0,19,0,0,177436,NVIDIA-L20,283.0,57.52970297029703,283,187,1,5496,606,4890,4919,512,5431,57,485,test,57.353146,0.3531455993652344,99.3804463169031,388.86136,96.13864135742188,80.1775997201192
79,75,0.5774845178413448,0,73,0,0,83954,NVIDIA-L20,-1.0,33.16020671834625,-1,36,0,387,387,0,9800,256,10056,81,816,test,75.25756,5.742439270019531,92.91056880244503,1009.9947,193.99468994140625,76.22614093855316
0,4,0.0323650840460041,0,3,0,0,146089,NVIDIA-L20,-1.0,43.67149059334298,-1,144,0,691,691,0,4908,512,5420,48,977,test,46.027744,1.9722557067871094,95.89113394419353,717.40955,259.5904541015625,73.42984093126279
88,48,0.2222795635505751,0,45,0,0,101455,NVIDIA-L20,-1.0,53.53484320557491,-1,249,0,574,574,0,8807,1024,9831,49,773,test,52.25563,3.2556304931640625,93.35585613639988,993.8524,220.8524169921875,71.42918279531857
80,17,0.065688587437334,0,16,0,6143,86375,NVIDIA-L20,332.3333333333333,57.58030303030303,448,176,3,11718,660,11058,1257,256,1513,44,198,test,44.482067,0.4820671081542969,98.90439293601297,211.13315,13.133148193359375,93.36709687204072
88,19,0.0783692126216455,0,17,0,0,0,NVIDIA-L20,-1.0,19.94,-1,24,0,50,50,0,4421,1024,5445,28,463,test,25.747662,2.252338409423828,91.95593425205776,248.64545,214.35455322265625,53.703120254285906
80,24,0.1708935417281037,0,23,0,0,292868,NVIDIA-L20,513.8,142.29980276134123,633,365,5,24980,507,24473,4917,512,5429,70,244,test,68.373535,1.62646484375,97.67647879464286,431.17163,187.171630859375,23.290315221567624
79,4,0.0452668829253907,0,2,0,0,305572,NVIDIA-L20,438.0,92.44848484848484,511,217,2,10438,660,9778,4915,512,5427,66,493,test,67.55282,1.5528182983398438,97.64724500251539,848.82184,355.82183837890625,27.825184913000754
79,7,0.045561781185491,0,4,2,0,42499,NVIDIA-L20,-1.0,33.77323943661972,-1,39,0,710,710,0,2490,256,2746,39,797,test,37.81736,1.1826400756835938,96.96758954952925,678.57764,118.42236328125,85.14148515919072
80,30,0.2247861987614273,0,28,1,6134,135926,NVIDIA-L20,-1.0,56.29503546099291,-1,164,0,705,705,0,4918,256,5174,75,492,test,75.36115,0.36115264892578125,99.51846313476562,800.8267,308.82672119140625,37.23034122125889
80,12,0.0546299026835741,0,9,0,0,28108,NVIDIA-L20,-1.0,24.464876033057852,-1,30,0,484,484,0,2483,512,2995,28,460,test,27.386635,0.6133651733398438,97.80941009521484,407.11536,52.8846435546875,88.50333835767663
85,8,0.0972427012680625,0,7,0,0,54501,NVIDIA-L20,-1.0,26.925675675675677,-1,30,0,296,296,0,6870,1024,7894,32,396,test,32.1964,0.19639968872070312,99.3862509727478,307.4393,88.56069946289062,77.63618700432055
79,42,0.3666322618696549,0,41,0,0,63879,NVIDIA-L20,-1.0,29.25925925925926,-1,34,0,459,459,0,4912,512,5424,46,286,test,45.16711,0.8328895568847656,98.18937052851138,430.3938,144.393798828125,49.51265775240385
80,5,0.0153347095252137,0,4,0,1237,6532,NVIDIA-L20,327.0,26.470319634703195,327,134,1,1444,219,1225,1264,128,1392,22,110,test,22.957663,0.9576625823974609,95.64698826182972,154.38799,44.38798522949219,59.6472861550071
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,20.040816326530617,-1,23,0,49,49,0,4915,256,5171,20,216,test,20.15748,0.15748023986816406,99.21259880065918,316.78876,100.78875732421875,53.338538275824654
80,39,0.3451784134473606,0,38,0,0,26838,NVIDIA-L20,-1.0,25.101045296167246,-1,32,0,287,287,0,4917,512,5429,40,263,test,39.783596,0.21640396118164062,99.4589900970459,417.28366,154.28366088867188,41.33701106894605
79,25,0.0603804187555293,0,24,0,0,20654,NVIDIA-L20,225.25,31.756432246998283,261,125,4,5519,583,4936,1269,128,1397,30,164,test,32.647594,2.647594451904297,91.17468516031902,297.6701,133.67010498046875,18.493838426543448
80,90,0.5223385432025951,0,89,0,0,105500,NVIDIA-L20,154.0,43.76547842401501,154,77,1,1764,533,1231,9802,256,10058,82,682,test,78.588264,3.4117355346679688,95.83934690894151,879.24023,197.240234375,71.07914451979472
80,52,0.3475375995281627,0,36,14,1223,211755,NVIDIA-L20,-1.0,63.18269230769231,-1,72,0,728,728,0,9799,256,10055,109,4099,test,106.33554,2.664459228515625,97.5555419921875,4004.65,94.35009765625,97.69821669538302
94,10,0.0361250368622825,0,9,0,0,0,NVIDIA-L20,-1.0,20.020408163265305,-1,23,0,49,49,0,4192,384,4576,23,148,test,21.551847,1.4481525421142578,93.70368459950323,111.77602,36.22398376464844,75.52433529415646
80,78,0.4870982011206134,0,75,0,0,55172,NVIDIA-L20,-1.0,31.017094017094017,-1,34,0,351,351,0,1257,1024,2281,62,884,test,63.356297,1.3562965393066406,97.8124249366022,743.61816,140.3818359375,84.11970181702489
88,23,0.1346210557357712,0,14,1,0,220369,NVIDIA-L20,-1.0,56.74798927613941,-1,157,0,1119,1119,0,8817,867,9684,54,1464,test,55.706738,1.7067375183105469,96.83937496609158,1224.505,239.4949951171875,83.64105224609375
79,21,0.1632261869654969,0,9,9,0,408579,NVIDIA-L20,-1.0,79.58536585365853,-1,230,0,902,902,0,9800,256,10056,135,6241,test,133.56712,1.4328765869140625,98.93860993561921,6351.1777,110.177734375,98.2346140942958
88,12,0.112282512533176,0,7,3,0,369728,NVIDIA-L20,-1.0,75.76908023483367,-1,141,0,1022,1022,0,4423,1024,5447,73,2598,test,71.47941,1.5205917358398438,97.9169976221372,2476.655,121.344970703125,95.32929289056486
80,25,0.0569890887643762,0,23,0,0,27436,NVIDIA-L20,175.66666666666666,32.68467336683417,237,69,3,4496,796,3700,1252,128,1380,35,434,test,35.004646,0.00464630126953125,99.98672485351562,253.4432,180.55679321289062,58.39705225509433
79,24,0.2109259805367148,0,14,8,0,390024,NVIDIA-L20,-1.0,78.43924302788845,-1,141,0,1004,1004,0,1259,1011,2270,71,3009,test,79.10846,8.10845947265625,88.57963454555458,2531.9602,477.039794921875,84.14623479820953
