request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
203,1746606657743815,1746606661548241,10.0.1.32,2482,100,2582,163,36,3804,7,True,True,0.4347999999999999,0.212,0.6468,0.326,1.0,0.07499999812500005,0.09999999750000006,0.22499999437500015,0.19999999500000012,0.04999999875000003,0.12499999687500009,0.024999999375000016,0.19999999500000012,0.12593776585820882,0.24919435921912927,0.0,0.24952950578129032,0.0,0.0,0.37533836911559104,0.0,0.36189848356342896,0.2974291362182498,0.061700725066551824,0.0820039551098189,-0.0007910349367506644,-0.0007910349367506644,-0.0007910349367506644,0.19934080406116744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237531696333447,0.32713440378095143,0.023668639033247132,0.03465765001296901,-0.0008453085369016833,-0.0008453085369016833,-0.0008453085369016833,0.2933220623048841,0.0660331225959041,0.09588239749027366,0.22900440481660947,0.2521351934003492,0.11651774830149361,0.0670888847304316,0.04510983665708558,0.12822711015716268,0.27516135497460215,0.32585115050519736,0.08619508109834535,0.12541639736493923,-0.003944194559187678,-0.003944194559187678,-0.003944194559187678,0.1992085957902844,0.26111751460716026,0.19553154988342672,0.032756125019884494,0.2638583605836604,0.0,0.0,0.0,0.24673644989916677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.16666665277777895,0.2499999791666684,0.08333332638888948,0.2499999791666684,0.0,0.0,0.0,0.2499999791666684,0.2925030848362401,0.29310500496143044,0.07537544767695888,0.11617058416173338,0.0,0.0,0.0,0.22284587834858932,0.27380952364654193,0.3607142854995748,0.04642857140093537,0.06249999996279761,-0.0005952380948837868,-0.0005952380948837868,-0.0005952380948837868,0.2583333331795635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744023796651,0.09302325365062201,0.20930232071389954,0.20930232071389954,0.04651162682531101,0.11627906706327752,0.04651162682531101,0.20930232071389954
204,1746606657745418,1746606660355304,10.0.1.30,2481,100,2581,198,24,2609,4,True,True,0.4208,0.308,0.7288000000000001,0.396,0.96,0.07499999812500005,0.09999999750000006,0.22499999437500015,0.19999999500000012,0.04999999875000003,0.12499999687500009,0.024999999375000016,0.19999999500000012,0.7979082598371153,0.0,0.0,0.0,0.0,0.0,0.0,0.20209174008053266,0.20935861221700766,0.3588140377014033,-0.0006050826942688083,0.17829770057787553,-0.0006050826942688083,-0.0006050826942688083,-0.0006050826942688083,0.25594997967570593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033898292206955,0.22033898292206955,0.017533606068069196,0.22735242534929723,0.07773232023510676,0.014026884854455355,-0.0005844535356023065,0.2232612506000811,0.06602678545227274,0.09587319573665777,0.22898242745512049,0.25211099619639626,0.11650656619049292,0.06708244626618985,0.04510550750373276,0.12831077347338465,0.19636271199056343,0.13806753186836493,0.10058142003184121,0.20431407716557703,0.10047448636629491,0.08636297135651379,-0.004200913765079291,0.17803771078501018,0.12022268477959241,0.09041642546531994,0.13775541623986798,0.45287655035377766,0.015740660910595134,0.0,0.0,0.1829882622446885,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.1818181652892577,0.09090908264462885,0.0,0.2727272479338866,0.0,0.0,0.0,0.4545454132231443,0.2196771575402099,0.1468422160076526,0.003937836294166324,0.33121411608604306,0.0019989779661225993,0.0006462861093479082,0.0,0.29568340998142784,0.20664869712190087,0.2663971247680157,-0.00044923629809108886,0.237646001690186,-0.00044923629809108886,-0.00044923629809108886,-0.00044923629809108886,0.29110512116302556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181663223144,0.09090908884297526,0.20454544989669432,0.20454544989669432,0.06818181663223144,0.11363636105371908,0.04545454442148763,0.20454544989669432
206,1746606657825216,1746606660737128,10.0.3.27,4927,100,5027,239,26,2911,1,True,True,0.4044,0.292,0.6964,0.478,1.0,0.0714285697278912,0.0952380929705216,0.2142857091836736,0.2142857091836736,0.0476190464852608,0.119047616213152,0.0238095232426304,0.2142857091836736,0.0,0.6656683908704508,0.0,0.0,0.0,0.0,0.0,0.3343316089934207,0.46756425891362996,-0.0012239902065801832,-0.0012239902065801832,0.3606691142056273,-0.0012239902065801832,-0.0012239902065801832,-0.0012239902065801832,0.1778865766896533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39393939352775403,0.03134796234968865,0.026123301958073875,0.40647857846762947,0.02925809819304274,0.02507836987975092,-0.001044932078322955,0.08881922665745118,0.06602678545227272,0.09596916490155921,0.2289824274551204,0.2523029345261993,0.11650656619049289,0.06708244626618984,0.029750441119483283,0.1433779323629295,0.43906069340439263,0.07871547602722026,0.08027938174003761,0.15160474356199338,0.07706657796743768,0.06994107417609656,-0.00348460867781264,0.10681665831602592,0.18283990713335435,0.060794362988587085,0.07784056420123878,0.4611673268598997,0.0,0.0,0.0,0.21735783881066226,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.33333329629630043,0.0,0.0,0.33333329629630043,0.0,0.0,0.0,0.33333329629630043,0.4457760566658877,0.0017435351551426297,0.0038357773413137852,0.40650063317109586,0.001578358140444907,0.0002569420228631244,0.0,0.140308697484899,0.40812720812002895,-0.0008833922253680279,-0.0008833922253680279,0.4673144872196868,-0.0008833922253680279,-0.0008833922253680279,-0.0008833922253680279,0.1289752649037321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181663223144,0.11363636105371908,0.20454544989669432,0.20454544989669432,0.06818181663223144,0.11363636105371908,0.022727272210743815,0.20454544989669432
207,1746606657877962,1746606661866937,10.0.3.25,4912,100,5012,90,39,3988,3,True,True,0.464,0.188,0.652,0.18,1.0,0.06976744023796651,0.09302325365062201,0.20930232071389954,0.20930232071389954,0.06976744023796651,0.11627906706327752,0.023255813412655504,0.20930232071389954,0.06939425839944528,0.1375081799280521,0.0,0.0,0.0,0.2758130139090703,0.379634108168839,0.13765043958036746,0.3452891708630244,0.2581088036669924,0.053543847569216506,0.13403123381909646,-0.0006864595842207245,-0.0006864595842207245,-0.0006864595842207245,0.21108632214787276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516425753931389,0.25427069628497323,0.01839684624284044,0.24967148472426312,-0.0006570302229585872,-0.0006570302229585872,-0.0006570302229585872,0.22798948736662975,0.06429297522942562,0.09363599008704136,0.22296953328111868,0.257265350009606,0.12793180681552865,0.06532091524036117,0.028969218490002762,0.13961294330343305,0.10929397517664767,0.6398378015204643,0.04889959171541761,0.10086699226448642,-0.0022662495921622113,-0.0022662495921622113,-0.0022662495921622113,0.1079003858332209,0.27202675916580754,0.18073587710492606,0.03037661050526278,0.2730797819606474,0.0,0.0,0.0,0.2437809712571619,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.16666665277777895,0.2499999791666684,0.08333332638888948,0.3333333055555579,0.0,0.0,0.0,0.16666665277777895,0.21345046250198602,0.28300075629351623,0.07247367502367105,0.2514398743345826,0.0,0.0,0.0,0.17963523183170002,0.2564827910153311,0.2857142855795784,0.03677510606469821,0.2164073549191856,-0.00047147571877818216,-0.00047147571877818216,-0.00047147571877818216,0.2060348891060656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666518518523,0.11111110864197538,0.19999999555555567,0.22222221728395075,0.06666666518518523,0.11111110864197538,0.022222221728395074,0.19999999555555567
208,1746606657948129,1746606660416714,10.0.1.30,2485,100,2585,132,23,2468,4,True,True,0.4472,0.316,0.7632000000000001,0.264,0.92,0.06818181663223144,0.11363636105371908,0.18181817768595052,0.22727272210743815,0.06818181663223144,0.11363636105371908,0.022727272210743815,0.20454544989669432,0.9999999998967901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21537503877038588,0.3691254277191874,-0.0006224712103190344,0.18342151664067546,-0.0006224712103190344,-0.0006224712103190344,-0.0006224712103190344,0.2345679010885561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23474470720127974,0.23474470720127974,0.018679950175168148,0.24221668727134701,0.01743462016349027,0.01494396014013452,-0.0006226650058389383,0.23785803223047444,0.06458559467200906,0.09973740599567169,0.2087548901807902,0.26387293033629294,0.12832754587225045,0.06561671447083658,0.029058830694227565,0.1400448163134713,0.2102093263855527,0.13469946994197254,0.09878643682138637,0.20275922174118027,0.09190137888971357,0.08526228998590454,-0.004172889853807498,0.18055476191520775,0.12026856386017266,0.09047399057506868,0.1378484092510527,0.45313991807291176,0.0,0.0,0.0,0.19826911823463444,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.16666665277777895,0.08333332638888948,0.0,0.2499999791666684,0.0,0.0,0.0,0.4999999583333368,0.21181637652072338,0.1417037498711142,0.0035947759787271195,0.31948571510937274,0.001855368247084965,0.0005363173839229977,0.0,0.32100769687455966,0.20674157294079032,0.26651685381280144,-0.00044943820204519636,0.23775280888190886,-0.00044943820204519636,-0.00044943820204519636,-0.00044943820204519636,0.290786516723242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666518518523,0.11111110864197538,0.1777777738271606,0.22222221728395075,0.0888888869135803,0.11111110864197538,0.022222221728395074,0.19999999555555567
209,1746606658177459,1746606662175655,10.0.3.25,2479,100,2579,139,38,3998,3,True,True,0.4444,0.196,0.6404000000000001,0.278,1.0,0.048780486615110086,0.12195121653777521,0.19512194646044034,0.21951218976799539,0.09756097323022017,0.07317072992266513,0.024390243307555043,0.21951218976799539,0.0,0.0,0.0,0.056159171135190956,0.0,0.22225278503135165,0.4997937009925321,0.22179434281800314,0.1332263241947909,0.17239165323518726,0.025040128402876363,0.09197431778748819,-0.00032102728721636364,0.14317817009849818,0.33579454242831636,0.09871589081903182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251808020873236,0.25443786965520193,0.0177514792782699,0.24983563428676156,-0.0006574621954914778,-0.0006574621954914778,-0.0006574621954914778,0.2281393818355428,0.05813620071413896,0.09954188707485227,0.2085238967737045,0.263482234426299,0.1426299715269713,0.05841660039603995,0.02906810035706948,0.14019984095049606,0.23310885471172002,0.29937839058278554,0.09091853652490199,0.18488372846717033,-0.004297297472480175,-0.004297297472480175,-0.004297297472480175,0.20460237783356522,0.259466466895873,0.2066710233389828,0.02613472746868702,0.22118618403108545,0.0,0.05149906756535542,0.025943458879772053,0.20909907181493118,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.2499999791666684,0.16666665277777895,0.08333332638888948,0.16666665277777895,0.0,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.2352057313863855,0.23310213844967484,0.05957375196764586,0.14846557920750483,0.0,0.11650298710056975,0.05868423266869392,0.14846557920750483,0.14975179256763602,0.16850523988733998,0.021511307219660422,0.12851627133797125,-0.00027578598999564646,0.12300055153805832,0.2884721455354462,0.1205184776280975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04651162682531101,0.11627906706327752,0.18604650730124403,0.25581394753921055,0.09302325365062201,0.06976744023796651,0.023255813412655504,0.20930232071389954
210,1746606658660498,1746606661430953,10.0.0.39,4920,100,5020,415,23,2770,2,True,True,0.3339999999999999,0.316,0.65,0.83,0.92,0.05263157756232691,0.07894736634349037,0.18421052146814418,0.26315788781163457,0.10526315512465383,0.05263157756232691,0.026315788781163457,0.2368420990304711,0.11842711338169587,0.2344056825563188,0.0,0.29421319303997157,0.0,0.0,0.35295401099777074,0.0,0.4287722582673174,0.24133083388816226,-0.0009372071218957758,0.09746954067716068,-0.0009372071218957758,-0.0009372071218957758,-0.0009372071218957758,0.2361761947177355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39282051241762,0.18358974340144643,0.02871794868849441,0.04205128200815253,-0.001025641024589086,-0.001025641024589086,-0.001025641024589086,0.3558974355324129,0.06215131045613798,0.09292816130701385,0.19213121453508028,0.27211118616373225,0.15239023236841523,0.04671308430116765,0.03107565522806899,0.15049780464619303,0.3343565388345672,0.1755872884419215,0.10590225710356947,0.15240049575659145,-0.004792705143576021,-0.004792705143576021,-0.004792705143576021,0.24613153050137332,0.2739287848411267,0.13712257021240026,0.05300713557557027,0.25946781960519194,0.0,0.0,0.0,0.27647368975868064,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.22222219753086697,0.22222219753086697,0.0,0.22222219753086697,0.0,0.0,0.0,0.33333329629630043,0.39275034348192134,0.19833508445408682,0.0029297664268380795,0.1069667825081434,0.0,0.0,0.0,0.2990180231088051,0.36050156711559433,0.22021943556409132,-0.0007836990589469442,0.08228840118942915,-0.0007836990589469442,-0.0007836990589469442,-0.0007836990589469442,0.3401253915829738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128204996712693,0.0769230749506904,0.20512819986850772,0.25641024983563465,0.10256409993425386,0.05128204996712693,0.025641024983563465,0.2307692248520712
211,1746606658687787,1746606663064641,10.0.3.7,4922,100,5022,384,40,4376,0,True,True,0.3464,0.18,0.5264,0.768,1.0,0.054054052593133714,0.08108107888970058,0.18918918407596802,0.2702702629656686,0.10810810518626743,0.054054052593133714,0.027027026296566857,0.21621621037253486,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999483123,0.0,-0.0003772873041398652,-0.0003772873041398652,-0.0003772873041398652,0.11997736271647713,0.1637426899967015,0.19713261641307958,0.3286172419058226,0.19166195050305151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021520803427890384,0.02295552365641641,0.016499282628049294,0.2776183642197859,0.016499282628049294,0.1348637014814464,0.23888091804958325,0.2711621231914188,0.0661646805791828,0.09903495458486646,0.20453793082891594,0.28978857695978616,0.16223070718934243,0.04972954357634075,0.0330823402895914,0.09542982775843656,0.0917011020753959,0.09073090290756818,0.06936408440911061,0.2026320202346968,0.07290668320426437,0.10042816708050617,0.2338366138882805,0.1384004227284306,0.1818586974007376,0.1209090046254053,0.02048025221692445,0.24254841518318931,0.039974250095778194,0.0802414878819456,0.11033668824826234,0.2036512043436306,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363305785154,0.09090908264462885,0.1818181652892577,0.2727272479338866,0.09090908264462885,0.0033822014825310286,0.002275992726966369,0.0006230371152030843,0.21841901152976698,0.12315790811953213,0.24721858430395036,0.2778491232942408,0.12707414141509438,-0.0003199999998976,-0.0003199999998976,-0.0003199999998976,0.14943999995217921,0.13887999995555841,0.1910399999388672,0.3590399998851072,0.16255999994798082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499999812500005,0.07499999812500005,0.19999999500000012,0.24999999375000018,0.09999999750000006,0.04999999875000003,0.024999999375000016,0.22499999437500015
212,1746606658778556,1746606661457575,10.0.0.39,2481,100,2581,332,23,2679,2,True,True,0.3671999999999999,0.316,0.6832,0.664,0.92,0.05555555401234573,0.08333333101851859,0.19444443904321004,0.2777777700617286,0.11111110802469146,0.05555555401234573,0.027777777006172864,0.19444443904321004,0.0915754349113007,0.3624587582415556,0.0915941811620502,0.18144496100439703,0.0,0.0,0.27292666466195026,0.0,0.4289062495979003,0.2414062497736816,-0.0009374999991210935,0.09718749990888673,-0.0009374999991210935,-0.0009374999991210935,-0.0009374999991210935,0.23624999977851557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39282051241762,0.18358974340144643,0.02871794868849441,0.04205128200815253,-0.001025641024589086,-0.001025641024589086,-0.001025641024589086,0.3558974355324129,0.06747861212893232,0.10067895164284789,0.2079332952024129,0.2947069098410561,0.16513935108869704,0.05055506244164405,0.03373930606446609,0.07976704948148541,0.33282704112461603,0.1792890334355618,0.10552833509432442,0.1521145219630407,-0.004770781147212374,-0.004770781147212374,-0.004770781147212374,0.24455340705331302,0.2840407928190927,0.14218441329234963,0.0,0.28702225526649444,0.0,0.0,0.0,0.2867525386147735,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.19999998000000202,0.19999998000000202,0.0,0.299999970000003,0.0,0.0,0.0,0.299999970000003,0.3741530643599062,0.18890514320547996,0.002733292269734884,0.14934939944276737,0.0,0.0,0.0,0.284859100702863,0.36050156711559433,0.22021943556409132,-0.0007836990589469442,0.08228840118942915,-0.0007836990589469442,-0.0007836990589469442,-0.0007836990589469442,0.3401253915829738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230749506904,0.0769230749506904,0.2307692248520712,0.25641024983563465,0.10256409993425386,0.05128204996712693,0.025641024983563465,0.17948717488494426
213,1746606658820801,1746606661457490,10.0.0.39,4911,100,5011,290,23,2636,2,True,True,0.384,0.316,0.7000000000000001,0.58,0.92,0.05555555401234573,0.08333333101851859,0.19444443904321004,0.2777777700617286,0.11111110802469146,0.05555555401234573,0.027777777006172864,0.19444443904321004,0.0915754349113007,0.3624587582415556,0.0915941811620502,0.18144496100439703,0.0,0.0,0.27292666466195026,0.0,0.4289062495979003,0.2414062497736816,-0.0009374999991210935,0.09718749990888673,-0.0009374999991210935,-0.0009374999991210935,-0.0009374999991210935,0.23624999977851557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39282051241762,0.18358974340144643,0.02871794868849441,0.04205128200815253,-0.001025641024589086,-0.001025641024589086,-0.001025641024589086,0.3558974355324129,0.06743499787910037,0.10061387862472801,0.2079066228540955,0.2950550466307605,0.1650326146178623,0.0505223865899329,0.03371749893955012,0.07971549270053391,0.33282704112461603,0.1792890334355618,0.10552833509432442,0.1521145219630407,-0.004770781147212374,-0.004770781147212374,-0.004770781147212374,0.24455340705331302,0.27884525930656273,0.1395836464204929,0.018291504755230958,0.28177218631943024,0.0,0.0,0.0,0.2815074031911268,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.19999998000000202,0.19999998000000202,0.0,0.299999970000003,0.0,0.0,0.0,0.299999970000003,0.3741530643599062,0.18890514320547996,0.002733292269734884,0.14934939944276737,0.0,0.0,0.0,0.284859100702863,0.36050156711559433,0.22021943556409132,-0.0007836990589469442,0.08228840118942915,-0.0007836990589469442,-0.0007836990589469442,-0.0007836990589469442,0.3401253915829738,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.07499999812500005,0.07499999812500005,0.24999999375000018,0.24999999375000018,0.09999999750000006,0.04999999875000003,0.024999999375000016,0.17499999562500013
214,1746606658832185,1746606662896025,10.0.3.27,9684,100,9784,593,35,4063,1,True,True,0.2628,0.22,0.4828,1.0,1.0,0.05555555401234573,0.08333333101851859,0.19444443904321004,0.2777777700617286,0.11111110802469146,0.05555555401234573,0.027777777006172864,0.19444443904321004,0.0,0.0,0.0,0.20225136070417898,0.0,0.0,0.7977486392545873,0.0,0.07118921734419861,0.13731476650910276,-0.0002978628340761448,0.0831037307072444,0.12927246998904685,0.15563333080478567,0.27247002747115345,0.15131431971068157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09076600205101469,0.19674711427243066,0.012067156342042414,0.20304302192914844,0.011542497370649267,0.12749213004853507,0.1600209862749103,0.19832109118661012,0.06742773431820462,0.10071075333469862,0.20788422880852234,0.29502326565105846,0.16501483861899283,0.05051694472082729,0.03371386715910224,0.07970690638254213,0.11230091743078391,0.12431963842284698,0.0739289314382703,0.16481954701093662,0.07770466848823303,0.11622493149949384,0.17264900909777314,0.15805235291143996,0.20235721510020285,0.12085784465448486,0.020451214729413785,0.22234606889911718,0.03995706648485992,0.08020723677387574,0.11036390282118454,0.20345945053273284,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.08333332638888948,0.08333332638888948,0.0,0.16666665277777895,0.08333332638888948,0.16666665277777895,0.3333333055555579,0.08333332638888948,0.054799376912984914,0.10587097813712337,0.0005264006015950326,0.13231992264991868,0.10396949024972908,0.20870172422829994,0.2871568996048004,0.10665520760480578,0.06238580003592122,0.12033411638727902,-0.0002610284520331432,0.12163925864744472,0.11328634818238414,0.1558339858637865,0.29417906544135236,0.13260245363283674,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.07317072992266513,0.09756097323022017,0.24390243307555043,0.24390243307555043,0.09756097323022017,0.048780486615110086,0.024390243307555043,0.1707317031528853
215,1746606658953175,1746606663767481,10.0.3.25,2475,100,2575,186,46,4814,3,True,True,0.4256,0.132,0.5576,0.372,1.0,0.054054052593133714,0.08108107888970058,0.21621621037253486,0.2702702629656686,0.10810810518626743,0.054054052593133714,0.027027026296566857,0.18918918407596802,0.0,0.0,0.12634969720071254,0.0,0.24919469139932496,0.0,0.6244556113741926,0.0,-0.0010576414584266087,-0.0010576414584266087,0.22739291356172087,0.44156530889310913,-0.0010576414584266087,0.1797990479325235,-0.0010576414584266087,0.1554732943887115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031865042144456374,0.02624179941308172,0.07778819111734939,0.3626991561736652,0.02624179941308172,0.07778819111734939,0.3167760072007722,0.08059981248303671,0.06631715696588741,0.10011751438721098,0.21307060754201315,0.292972085370268,0.16408148191237343,0.050379646662795194,0.03347946795213349,0.07958058835906505,0.04676605314837234,0.045747791699272934,0.04295542369906023,0.1520262283533549,0.03858399891886786,0.044221364397496014,0.5761765887173748,0.05352254925385009,0.1823676626405117,0.12126509526095881,0.04050003504516519,0.2724053054498691,0.040038261256601766,0.09054476938072611,0.11027322990104735,0.142605641060997,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.24999996875000394,0.4999999375000079,0.0,0.12499998437500197,0.0,0.12499998437500197,0.006114605171056339,0.004018169112408452,0.24605670359773243,0.6097634022010142,0.0009483877408169016,0.0634171907740986,0.0002994908655211268,0.06938205051239438,-0.0009671179874592668,-0.0009671179874592668,0.22823984504038697,0.4690522239177444,-0.0009671179874592668,0.16441005786807536,-0.0009671179874592668,0.14216634415651222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048780486615110086,0.09756097323022017,0.24390243307555043,0.26829267638310544,0.09756097323022017,0.048780486615110086,0.024390243307555043,0.1707317031528853
