request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
298,1746606667913230,1746606672297725,10.0.3.25,2484,100,2584,120,43,4384,3,True,True,0.452,0.156,0.6080000000000001,0.24,1.0,0.060606058769513374,0.09090908815427007,0.09090908815427007,0.0,0.15151514692378343,0.21212120569329682,0.36363635261708027,0.030303029384756687,0.0,0.44130940964975984,0.11203944664602843,0.0,0.22321143221370535,0.0,0.22343971144485048,0.0,-0.0004568713448205083,0.11467470754994759,-0.0004568713448205083,0.29300682247821935,0.13066520461866538,0.06259137424040964,0.3046418127263149,0.09533382061921272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017704517693709086,0.10683760677238241,0.015873015863325388,0.2289377287979623,0.2301587300182181,0.05128205125074355,0.242979242830904,0.1062271061622545,0.076713082113942,0.12876463988208892,0.12928935316604195,0.0,0.1291844105092513,0.20988531358123702,0.30968578018911525,0.01647599711612694,0.06555408425795857,0.08489508935748329,0.05660528813634643,0.14925604966850786,0.14623256063578396,0.0752065831790356,0.3232164874902786,0.09903385442982714,0.09254047652410659,0.12241908590802232,0.01551431287296678,0.18185218082314414,0.11406666354973566,0.061331089398777267,0.3122310005755934,0.10004519034453728,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.06249999609375024,0.0,0.18749998828125072,0.18749998828125072,0.06249999609375024,0.3124999804687512,0.18749998828125072,0.003181215678808544,0.06382629552403174,0.0006185697153238836,0.21691598813082227,0.18538155652104552,0.032885185886096256,0.3707504891703497,0.12644069936089833,-0.00033840947535079206,0.0849407783130488,-0.00033840947535079206,0.37901861239288714,0.15228426390785643,0.04636209812305851,0.257191201266602,0.08087986460883931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352768166096,0.08823529152249143,0.08823529152249143,0.02941176384083048,0.1470588192041524,0.20588234688581333,0.35294116608996573,0.02941176384083048
990,1746606758559469,1746606761619870,10.0.1.44,9709,100,9809,468,26,3060,5,True,True,0.3127999999999999,0.292,0.6048,0.936,1.0,0.0,0.49999991666668053,0.0,0.16666663888889352,0.0,0.33333327777778704,0.0,0.0,0.0,0.0,0.0,0.4997156887826459,0.0,0.0,0.5002843111656612,0.0,-0.0009433962255250978,0.299056603491456,0.10377358480776076,0.44056603732022065,-0.0009433962255250978,-0.0009433962255250978,-0.0009433962255250978,0.1603773583392666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001222493886036071,0.20904645451216816,0.03178484103693785,0.4596577011495627,0.03422982880900999,0.035452322695046064,0.16992665015901387,0.061124694301803555,0.0,0.27152963196653573,0.0,0.24401781903600553,0.0,0.4844471407332473,0.0,0.0,-0.005747032239837781,0.14821596146541635,0.1133368218461032,0.18413960441929214,0.13937802536441365,0.13657038431759957,0.16003794484348266,0.12406828423649797,0.0,0.14553971932262277,0.04923266661976237,0.21901077150851866,0.1219378773249064,0.04922272062650585,0.34155535442207263,0.07350089016566544,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.16666663888889352,0.33333327777778704,0.16666663888889352,0.0,0.0,0.0,0.33333327777778704,0.0,0.18145454544794712,0.17992727272072992,0.3555999999870691,0.004181818181666116,0.003999999999854545,0.006181818181593388,0.2686545454447762,-0.0008857395917752527,0.2807794505927551,0.1124889281554571,0.413640389359043,-0.0008857395917752527,-0.0008857395917752527,-0.0008857395917752527,0.1966341893741061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333329629630043,0.0,0.11111109876543349,0.11111109876543349,0.33333329629630043,0.11111109876543349,0.0
415,1746606679225153,1746606682137547,10.0.3.7,9695,100,9795,533,24,2912,0,True,True,0.2867999999999999,0.308,0.5948,1.0,0.96,0.0,0.08333332986111125,0.1666666597222225,0.4583333142361119,0.0,0.12499999479166687,0.041666664930555625,0.12499999479166687,0.0,0.0,0.0,0.0,0.0,0.9999999999483498,0.0,0.0,-0.0006855575863673051,-0.0006855575863673051,0.14168190118257637,0.09494972571187177,-0.0006855575863673051,0.4414990856205445,0.10146252278236116,0.22246343677619052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411744933264,0.018487394942447565,0.14873949567332814,0.07394957976979026,0.021008403343690415,0.3252100837603276,0.06974789910105218,0.3193277308240943,0.0,0.09268346637482665,0.17985360757944688,0.49098395772516756,0.0,0.07569646449905466,0.023990414929818345,0.13679006773648048,0.038676853150287495,0.03607195056204591,0.058064204291809376,0.05347456778910072,0.036206583275420645,0.6595182666125212,0.0448982372611878,0.07308933531220994,0.033634081812403266,0.0,0.150423987516787,0.21638287768661296,0.03436673224316961,0.23157180652444492,0.2007258666291247,0.13289464758067365,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999791666684,0.16666665277777895,0.0,0.16666665277777895,0.08333332638888948,0.3333333055555579,0.0016882170125908718,0.0007481870851255,0.28515520085398544,0.09847293097305619,0.002321298392312449,0.23259026205286057,0.05120285462051178,0.3278210489903729,-0.000561797752493372,-0.000561797752493372,0.13764044936087613,0.07752808984408534,-0.000561797752493372,0.44999999974719096,0.08314606736901906,0.25337078637451077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303029384756687,0.060606058769513374,0.15151514692378343,0.42424241138659363,0.030303029384756687,0.12121211753902675,0.060606058769513374,0.12121211753902675
151,1746606653227984,1746606656132471,10.0.3.7,4926,100,5026,254,26,2904,0,True,True,0.3984,0.292,0.6904,0.508,1.0,0.16216215777940116,0.16216215777940116,0.027027026296566857,0.08108107888970058,0.3243243155588023,0.08108107888970058,0.08108107888970058,0.08108107888970058,0.0,0.0,0.31559470220923663,0.31552977838652335,0.20959574099269399,0.05315096952793562,0.0,0.10612880886196917,0.13418871952195202,0.143544506739618,0.3969526862352565,-0.0005346164124380558,-0.0005346164124380558,0.0908847901144695,-0.0005346164124380558,0.23603314609140166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10932260220702708,0.1180415827511458,0.2119382963031936,0.19785378927038644,0.02213279676583984,0.06841046273077768,0.018779342710409562,0.25352112659052906,0.16269549676147838,0.16823861888664532,0.015559641053100122,0.13342392203033368,0.29932859475901397,0.09627527901605715,0.03462020134314779,0.08985692708165319,0.11522026831281197,0.12571777852265206,0.18074627080324324,0.14845397251079126,0.08895953842601892,0.10493878918198539,0.07767753804888969,0.15828584018133796,0.0891776609455305,0.22168616028152252,0.1335545716051478,0.11014419565059254,0.02295046487070231,0.17774210711259036,0.02258975029513135,0.2221550892297648,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111109876543349,0.22222219753086697,0.22222219753086697,0.0,0.0,0.22222219753086697,0.0,0.22222219753086697,0.1258228229705587,0.24865584643363006,0.18614642479809693,0.0009547258931472105,0.0032159187979695514,0.12647605647639626,0.001256218280456856,0.3074719863246201,0.12444224089021207,0.13981160131888368,0.4105106591916159,-0.0004957858202797293,-0.0004957858202797293,0.08428358944755399,-0.0004957858202797293,0.24243926611678765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052146814418,0.15789473268698073,0.026315788781163457,0.07894736634349037,0.31578946537396146,0.07894736634349037,0.07894736634349037,0.07894736634349037
946,1746606748111770,1746606751224060,10.0.3.25,2474,100,2574,207,29,3112,3,True,True,0.4172,0.268,0.6852,0.414,1.0,0.10526315235457093,0.05263157617728546,0.26315788088642733,0.05263157617728546,0.10526315235457093,0.0,0.05263157617728546,0.36842103324099823,0.0,0.0,0.0,0.0,0.9999999999175734,0.0,0.0,0.0,0.3888888881919554,-0.0017921146921288267,0.3870967734998266,-0.0017921146921288267,-0.0017921146921288267,-0.0017921146921288267,-0.0017921146921288267,0.23297490997674747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07303370766001767,0.06741573014770863,0.4578651672531877,0.08426966268463577,0.07303370766001767,0.07303370766001767,-0.002808988756154526,0.1741573028815806,0.16501490933845608,0.056386098933336966,0.12538250753227662,0.10952954680980494,0.08394863291672552,0.0,0.1102501359335535,0.34948572501812786,0.12106696314582586,0.13938423743996706,0.1626654818371189,0.16059903274446288,0.13317365946040846,0.14420220842230094,-0.006603652535226866,0.14551206288149024,0.09913469916916662,0.0,0.1996676596307847,0.2980930958255194,0.10053296046161807,0.1018704277848325,0.0,0.20070115710781403,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.0,0.0,0.33333322222225925,0.3812047065860512,0.002181874853722288,0.38954258549134707,0.011454842982042013,0.0037403568920953514,0.011454842982042013,0.0,0.2004207901347759,0.3888888881919554,-0.0017921146921288267,0.3870967734998266,-0.0017921146921288267,-0.0017921146921288267,-0.0017921146921288267,-0.0017921146921288267,0.23297490997674747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809070294806,0.04761904535147403,0.23809522675737013,0.09523809070294806,0.09523809070294806,0.04761904535147403,0.04761904535147403,0.3333333174603182
473,1746606686113283,1746606689910808,10.0.3.27,9693,100,9793,444,33,3797,1,True,True,0.3223999999999999,0.236,0.5584,0.888,1.0,0.0,0.23999999040000036,0.15999999360000025,0.23999999040000036,0.03999999840000006,0.07999999680000013,0.15999999360000025,0.07999999680000013,0.0,0.0,0.0,0.0,0.0,0.9999999998966621,0.0,0.0,0.16759776530206544,0.1334709739615724,0.045725042490020025,0.16759776530206544,0.1414865192586277,0.16905513717425733,0.12624483842862103,0.04882195771842776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15976078592064896,0.16146945742782168,0.043571123432904264,0.16232379318140805,0.16275096105820122,0.12900469879154008,0.1610422895510285,0.020076890209279417,0.0,0.21212832770755125,0.1148771652663788,0.26821106396957073,0.07506458545839552,0.11327480137317802,0.12214943216628901,0.09429295217680217,0.09906952645409137,0.2029094923177141,0.0851006769531611,0.12432083541044445,0.1481522308978337,0.11217547964471565,0.16298400209451652,0.06528775308974741,0.1114124883667101,0.11069750550360499,0.18200853439758716,0.11045917788256997,0.15187711373815807,0.08297205892319624,0.2221553896076551,0.02841773157484385,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.07142856632653098,0.21428569897959293,0.14285713265306196,0.07142856632653098,0.21428569897959293,0.07142856632653098,0.14285713265306196,0.07142856632653098,0.11052100001009407,0.22162076282956436,0.05837560571433658,0.11100897649643086,0.19357913730076853,0.1101805512986963,0.16621840919476824,0.028495557143992836,0.14424584504727317,0.1502038256035736,0.0501724678425298,0.14424584504727317,0.18281592970121796,0.1455001567433364,0.14079648788309926,0.04201944181811871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26923075887574005,0.15384614792899431,0.23076922189349144,0.03846153698224858,0.07692307396449716,0.15384614792899431,0.07692307396449716
953,1746606749674762,1746606752137148,10.0.1.44,2476,100,2576,145,23,2462,5,True,True,0.442,0.316,0.758,0.29,0.92,0.12499999218750048,0.06249999609375024,0.12499999218750048,0.18749998828125072,0.12499999218750048,0.18749998828125072,0.0,0.18749998828125072,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999997954173,0.0,-0.001115448966965478,-0.001115448966965478,0.08588957045634181,0.15616285537516691,0.34969325114367733,0.151701059507305,0.25989960930295636,-0.001115448966965478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040192925980397226,-0.001607717039215889,0.04501607709804489,0.12379421201962346,0.6012861726667424,0.15112540168629357,-0.001607717039215889,0.041800643019613115,0.160444143729056,0.10592091739688785,0.05504414887674301,0.23875616626347645,0.06528895892004875,0.18649027095779924,0.0,0.18805303859152384,0.1407045285400382,-0.007028054942366842,0.15245473028826534,0.16489408152515414,0.24246789551165604,0.1658947852674964,-0.007028054942366842,0.14764008172406862,0.07981888745019698,0.0,0.2008408796862736,0.12068240620762156,0.27745795601103723,0.08004527813583368,0.07896183699742947,0.1621927554954367,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.1428571224489825,0.1428571224489825,0.285714244897965,0.285714244897965,0.1428571224489825,0.0,0.0017864955519255325,0.0,0.09384570511543511,0.09329881872198852,0.44472801515076826,0.18331631908329749,0.17799329152041735,0.005031354819708642,-0.0009285051059159655,-0.0009285051059159655,0.07149489315552934,0.12999071482823515,0.44475394573374744,0.1402042709933108,0.21634168967841996,-0.0009285051059159655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705190311459,0.05882352595155729,0.11764705190311459,0.17647057785467188,0.11764705190311459,0.23529410380622917,0.0,0.17647057785467188
988,1746606758248421,1746606761429781,10.0.1.30,9695,100,9795,435,27,3181,4,True,True,0.326,0.284,0.6100000000000001,0.87,1.0,0.22222219753086697,0.33333329629630043,0.11111109876543349,0.11111109876543349,0.0,0.22222219753086697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007140307028104029,0.2709746517165479,0.09139592995973157,0.3334523382124581,-0.0007140307028104029,0.18493395202789434,-0.0007140307028104029,0.1213852194777685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010030090260752167,0.20862587742364505,0.022066198573654765,0.37713139380428146,0.028084252730106066,0.1685055163806364,0.13941825462445512,0.05717151448628735,0.2173011884242465,0.19970595049515763,0.047213888443054644,0.17947142687670542,0.0,0.3563035680640483,0.0,0.0,-0.005447951762490414,0.16790193504157205,0.10649866993771584,0.18030751194652012,0.13354125661714308,0.14677734117389224,0.1497408455861651,0.1206803860115301,0.0,0.13564560439434545,0.023045366795152906,0.20423411048221496,0.11363973863868393,0.13656444906318158,0.3184492871963316,0.06842144342080839,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.285714244897965,0.1428571224489825,0.1428571224489825,0.0,0.1428571224489825,0.0,0.285714244897965,0.0,0.3699911515517636,0.06274807230279995,0.24684616356347247,0.003109594235795485,0.12655795727148128,0.004424219441172438,0.18632284160823354,-0.0006609385322796175,0.2908129542030317,0.08460013213179104,0.3086582945745814,-0.0006609385322796175,0.17118307986042094,-0.0006609385322796175,0.1467283541660751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999998000000202,0.299999970000003,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.0,0.0
779,1746606717592282,1746606722041197,10.0.1.30,9698,100,9798,493,39,4448,4,True,True,0.3027999999999999,0.188,0.4907999999999999,0.986,1.0,0.11538461094674572,0.11538461094674572,0.07692307396449716,0.3461538328402372,0.11538461094674572,0.0,0.11538461094674572,0.11538461094674572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012861736317862718,-0.0012861736317862718,-0.0012861736317862718,-0.0012861736317862718,-0.0012861736317862718,0.28360128580887295,0.5684887452495322,0.15434083581435262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002717391296963611,0.0760869563149811,0.06793478242409026,0.10597826058158082,0.08152173890890832,0.3532608686052694,0.26630434710243384,0.051630434642308605,0.15308195474844358,0.17374402321188018,0.042922307968243645,0.31563878067072837,0.11952036287965727,0.0,0.07134692148976671,0.12374410063185139,-0.005753614917626009,0.13347247279205685,0.12710258408937455,0.1921955995477355,0.1608336076973596,0.15028442164839134,0.1382998548718252,0.10356506851726816,0.0,0.030792325490321307,0.09104330403332914,0.5295299890171794,0.21222760515720443,0.0609519319637182,0.0602199629049233,0.015234881427121098,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999987500003124,0.24999993750001562,0.24999993750001562,0.0,0.004447380008610859,0.0038749449579975805,0.014266842799900183,0.009467195067834997,0.43258476440191174,0.42725671508466506,0.10810215763504614,-0.0012804097294745074,-0.0012804097294745074,-0.0012804097294745074,-0.0012804097294745074,-0.0012804097294745074,0.28681177940228963,0.5659411004277323,0.15364916753694088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110699588492,0.11111110699588492,0.07407407133058995,0.3333333209876548,0.1481481426611799,0.0,0.11111110699588492,0.11111110699588492
641,1746606704481937,1746606707391232,10.0.1.25,2472,100,2572,134,28,2909,6,True,True,0.4464,0.276,0.7224,0.268,1.0,0.027027026296566857,0.08108107888970058,0.027027026296566857,0.24324323666910172,0.10810810518626743,0.24324323666910172,0.08108107888970058,0.18918918407596802,0.0,0.0,0.0,0.41858476690657737,0.0,0.0,0.16696877457618356,0.4144464584830382,0.1801203406344767,0.22544346322362918,0.03282019221973111,0.22427131350149593,-0.000390716574044418,-0.000390716574044418,0.17738532461616577,0.16074079856187357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956295524476433,0.1592091570451565,0.017169614975458054,0.20187304880235532,0.012486992709424041,0.016129032249672718,0.19458896972185796,0.20291363152814065,0.027436275419059186,0.061642540876587874,0.054338077940344856,0.21975743980136175,0.13388546089235778,0.25298383827963816,0.08239790507347361,0.16755725345211248,0.1093586408877073,0.15337958396724863,0.07552103955379387,0.17568608812888548,0.07291324578283072,0.0825554969536407,0.10491163543359805,0.22567426585659253,0.11475818240734238,0.1140296037937134,0.07009396313829318,0.28651941544357973,0.0,0.08149269306119829,0.06868381098288223,0.2644223311682903,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.09090908264462885,0.1818181652892577,0.09090908264462885,0.09090908264462885,0.0,0.0,0.09090908264462885,0.4545454132231443,0.14790706084217964,0.21958532983425874,0.039357502334940224,0.14721393484393797,0.0002712232167032634,0.0031492029050545585,0.14707832323558634,0.2954374227722714,0.1543871399349005,0.21399866034360393,0.028131279293994883,0.19223040850896503,-0.0003348961820713677,-0.0003348961820713677,0.15204286666040093,0.25987943728738133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026315788781163457,0.07894736634349037,0.026315788781163457,0.2368420990304711,0.10526315512465383,0.2368420990304711,0.10526315512465383,0.18421052146814418
1189,1746606800228008,1746606802271595,10.0.0.39,2475,100,2575,59,20,2043,2,True,True,0.4764,0.3399999999999999,0.8164,0.118,0.8,0.19999998000000202,0.299999970000003,0.0,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.4998965980508791,0.50010340189742,0.0,0.0,0.0,0.0,0.0,0.0,0.15887544938942436,0.29813664576780863,-0.0006538084337013348,0.10166721144055756,-0.0006538084337013348,0.302713304803718,0.14056881324578696,-0.0006538084337013348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14387633752214465,0.44827586153593835,0.027348394735614276,0.08561236612887947,0.026159334094935392,0.24375743133917072,0.026159334094935392,-0.0011890606406788815,0.2743746368556557,0.31004631228651,0.0,0.181628280735434,0.04756223390780594,0.046373178060111056,0.09244909215829777,0.04756223390780594,0.1506463560570089,0.22384484502848992,0.11244031547189443,0.1268015693927454,0.11174979152836181,0.16552265117031845,0.11474883179292013,-0.005754366196105139,0.22968003519880437,0.3834077193804468,0.0,0.07790105607119215,0.03947699270745102,0.19237176263212893,0.07716243399426134,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.16666663888889352,0.16666663888889352,0.0,0.33333327777778704,0.0,0.16666663888889352,0.16666663888889352,0.0,0.14381845723188597,0.28274295035298463,0.001456536937734312,0.14440107200697969,0.001456536937734312,0.28312164995679556,0.14300279654675474,0.0,0.15637065627003174,0.29343629324746695,-0.0006435006430865503,0.11583011575557907,-0.0006435006430865503,0.29794079774907284,0.13835263826360833,-0.0006435006430865503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181652892577,0.2727272479338866,0.09090908264462885,0.09090908264462885,0.09090908264462885,0.09090908264462885,0.09090908264462885,0.09090908264462885
1130,1746606788046271,1746606790721209,10.0.1.25,4911,100,5011,330,23,2674,6,True,True,0.368,0.316,0.684,0.66,0.92,0.0,0.0,0.33333322222225925,0.0,0.0,0.0,0.33333322222225925,0.33333322222225925,0.3621309755596384,0.0,0.0,0.3625430840565509,0.09186273040267261,0.0,0.0,0.18346320994367363,-0.0010368066344874996,-0.0010368066344874996,0.23846552593212492,0.3074131671255436,-0.0010368066344874996,0.21980300651134993,0.23846552593212492,-0.0010368066344874996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050473186040263116,0.03785488953019733,0.14668769692951467,0.4037854883221049,0.042586750721472,0.04100946365771378,0.24605678194628267,0.03154574127516445,0.0,0.0,0.2548021536275447,0.0,0.0,0.0,0.49518154384220936,0.24999456582325352,0.11064316336672186,0.10807173429218046,0.126716017962793,0.18800342393207212,0.11863405849876289,0.107624851783691,0.13359756052976338,0.10670918422479397,0.09144073285664031,0.09206995465731341,0.0912186545740498,0.3169612288272978,0.22644582214811795,0.09132969371534506,0.09053391320272908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.199999960000008,0.399999920000016,0.0,0.199999960000008,0.199999960000008,0.0,0.0012120321739004652,0.0017629558893097676,0.1820986520666214,0.4466522202061684,0.0032320857970679073,0.18121717412196653,0.18342086898360374,0.0004040107246334884,-0.0008976660674168167,-0.0008976660674168167,0.20646319550586784,0.4003590660679003,-0.0008976660674168167,0.19030520629236514,0.20646319550586784,-0.0008976660674168167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.199999960000008,0.0,0.0,0.399999920000016,0.199999960000008
