request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
201,1746230064343632,1746230066817447,10.0.1.31,7510,100,7610,284,22,2473,0.0005344021376085504,0,0.0,0,0,0,0,1095,NVIDIA-L20,62.0,19.0,1,1094,0.0005344021376085504,1,0.009289295193158353,0,1,0,0,4049,NVIDIA-L20,87.5,21.34065934065934,2,4153,0.0005344021376085504,4,0.055219699203774675,0,4,0,0,19336,NVIDIA-L20,104.0,22.450331125827816,1,7636,0.0010688042752171009,6,0.08994396933058091,0,6,0,0,10833,NVIDIA-L20,77.66666666666667,23.582474226804123,3,9809,0.985437541750167,2,0.03494544382188147,0,1,0,0,0,NVIDIA-L20,-1.0,21.402173913043477,0,92,0.0008016032064128256,2,0.010173989973459197,0,2,0,0,8953,NVIDIA-L20,92.0,21.636363636363637,2,5069,0.0005344021376085504,1,0.009510468888233592,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005344021376085504,3,0.01953700973164263,0,3,0,0,1987,NVIDIA-L20,67.0,19.391304347826086,1,2009,0,True,True,0.2728,0.14800000000000002,0.4208,0.568,0.88
202,1746230064406873,1746230066921446,10.0.1.20,3888,100,3988,199,23,2514,0.0010354646647683149,0,0.0,0,0,0,0,1101,NVIDIA-L20,62.0,19.03125,1,1100,0.0010354646647683149,1,0.009363019758183433,0,1,0,0,4059,NVIDIA-L20,103.0,21.09550561797753,1,2163,0.9686771938907585,5,0.055219699203774675,0,4,0,0,15393,NVIDIA-L20,104.0,22.6,1,7640,0.001553196997152472,6,0.09001769389560599,0,6,0,0,10853,NVIDIA-L20,77.66666666666667,23.126262626262626,3,9813,0.0010354646647683149,2,0.03494544382188147,0,1,0,0,0,NVIDIA-L20,-1.0,21.426829268292682,0,82,0.0010354646647683149,2,0.010173989973459197,0,2,0,0,8968,NVIDIA-L20,92.0,21.762237762237763,2,5069,0.001553196997152472,1,0.009510468888233592,0,1,0,7486,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010354646647683149,3,0.019610734296667598,0,3,0,0,1993,NVIDIA-L20,67.0,19.458333333333332,1,2010,3,True,True,0.3408,0.132,0.4728,0.398,0.92
203,1746230064453019,1746230066734973,10.0.1.19,2005,100,2105,155,21,2281,0.0035353535353535356,0,0.0,0,0,0,0,1091,NVIDIA-L20,62.0,18.954545454545453,1,1090,0.943939393939394,2,0.009363019758183433,0,1,0,0,4041,NVIDIA-L20,87.5,21.376344086021504,2,4157,0.00202020202020202,5,0.055219699203774675,0,4,0,0,19320,NVIDIA-L20,104.0,22.31788079470199,1,7636,0.00202020202020202,6,0.09009141846063107,0,6,0,0,10817,NVIDIA-L20,77.66666666666667,23.721052631578946,3,9805,0.00202020202020202,2,0.03494544382188147,0,1,0,0,11542,NVIDIA-L20,-1.0,21.358695652173914,0,92,0.0035353535353535356,2,0.010247714538484276,0,2,0,0,8941,NVIDIA-L20,92.0,21.6993006993007,2,5069,0.0035353535353535356,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00202020202020202,3,0.019610734296667598,0,3,0,1986,0,NVIDIA-L20,-1.0,19.37037037037037,0,27,7,True,True,0.376,0.16400000000000003,0.54,0.31,0.84
205,1746230064460277,1746230066734978,10.0.1.19,2009,100,2109,148,21,2274,0.0020161290322580645,0,0.0,0,0,0,0,1091,NVIDIA-L20,62.0,18.954545454545453,1,1090,0.9405241935483871,3,0.009363019758183433,0,1,0,0,4041,NVIDIA-L20,87.5,21.376344086021504,2,4157,0.0020161290322580645,5,0.055219699203774675,0,4,0,0,19320,NVIDIA-L20,104.0,22.31788079470199,1,7636,0.0020161290322580645,6,0.09009141846063107,0,6,0,0,10817,NVIDIA-L20,77.66666666666667,23.721052631578946,3,9805,0.004032258064516129,2,0.03494544382188147,0,1,0,0,11542,NVIDIA-L20,-1.0,21.358695652173914,0,92,0.0020161290322580645,2,0.010247714538484276,0,2,0,0,8941,NVIDIA-L20,92.0,21.6993006993007,2,5069,0.004032258064516129,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020161290322580645,3,0.019610734296667598,0,3,0,1986,0,NVIDIA-L20,-1.0,19.37037037037037,0,27,7,True,True,0.3816,0.16400000000000003,0.5456000000000001,0.296,0.84
204,1746230064461159,1746230066817452,10.0.1.31,3890,100,3990,167,22,2356,0.001034928848641656,0,0.0,0,0,0,0,1095,NVIDIA-L20,62.0,19.0,1,1094,0.002069857697283312,3,0.009363019758183433,0,1,0,0,4049,NVIDIA-L20,87.5,21.34065934065934,2,4153,0.001034928848641656,5,0.055219699203774675,0,4,0,0,19336,NVIDIA-L20,104.0,22.450331125827816,1,7636,0.001034928848641656,6,0.09009141846063107,0,6,0,0,10833,NVIDIA-L20,77.66666666666667,23.582474226804123,3,9809,0.9686934023285899,3,0.03494544382188147,0,1,0,0,0,NVIDIA-L20,-1.0,21.402173913043477,0,92,0.001034928848641656,2,0.010247714538484276,0,2,0,0,8953,NVIDIA-L20,92.0,21.636363636363637,2,5069,0.002069857697283312,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001034928848641656,3,0.019610734296667598,0,3,0,0,1987,NVIDIA-L20,67.0,19.391304347826086,1,2009,0,True,True,0.3664,0.14800000000000002,0.5144,0.334,0.88
206,1746230064613007,1746230066987259,10.0.1.20,3885,100,3985,80,23,2374,0.0010362694300518134,0,0.0,0,0,0,0,1104,NVIDIA-L20,62.0,19.02857142857143,1,1103,0.0015544041450777201,3,0.019168386906517232,0,3,0,0,4065,NVIDIA-L20,103.0,21.087209302325583,1,2157,0.9694300518134715,6,0.0561781185491006,0,5,0,0,11442,NVIDIA-L20,104.0,22.598684210526315,1,7637,0.0015544041450777201,5,0.0892804482453553,0,5,0,0,10865,NVIDIA-L20,69.5,22.96938775510204,2,2327,0.0010362694300518134,3,0.05359775877322326,0,3,0,0,0,NVIDIA-L20,-1.0,21.460526315789473,0,76,0.0010362694300518134,2,0.010321439103509245,0,2,0,0,5009,NVIDIA-L20,92.0,21.70212765957447,2,5067,0.0010362694300518134,1,0.009584193453258671,0,1,0,0,7488,NVIDIA-L20,77.0,20.0,1,7487,0.0010362694300518134,3,0.019684458861692677,0,3,0,0,1996,NVIDIA-L20,67.0,19.416666666666668,1,2010,3,True,True,0.436,0.132,0.5680000000000001,0.16,0.92
207,1746230064708366,1746230066938619,10.0.3.12,3891,100,3991,84,21,2230,0.0010346611484738748,0,0.0,0,0,0,0,1102,NVIDIA-L20,62.0,19.03030303030303,1,1101,0.0010346611484738748,3,0.019168386906517232,0,3,0,0,4059,NVIDIA-L20,103.0,21.120689655172413,1,2159,0.0010346611484738748,6,0.05676791506930112,0,6,0,0,15393,NVIDIA-L20,104.0,22.56291390728477,1,7636,0.0015519917227108122,5,0.0892804482453553,0,5,0,0,10853,NVIDIA-L20,69.5,23.128865979381445,2,2325,0.0015519917227108122,3,0.05359775877322326,0,3,0,0,0,NVIDIA-L20,-1.0,21.4375,0,80,0.9705121572684946,3,0.010321439103509245,0,2,0,0,5005,NVIDIA-L20,92.0,21.705479452054796,2,5072,0.0010346611484738748,1,0.009584193453258671,0,1,0,7486,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010346611484738748,3,0.019758183426717757,0,3,0,0,1993,NVIDIA-L20,67.0,19.47826086956522,1,2009,4,True,True,0.43279999999999996,0.16400000000000003,0.5968,0.168,0.84
208,1746230064805900,1746230067203679,10.0.1.3,1084,100,1184,89,23,2397,0.003777148253068933,0,0.0,0,0,0,0,1115,NVIDIA-L20,62.0,19.065217391304348,1,1114,0.003777148253068933,3,0.01931583603656739,0,3,0,0,4085,NVIDIA-L20,-1.0,20.630872483221477,0,149,0.003777148253068933,6,0.0568416396343262,0,6,0,0,11460,NVIDIA-L20,104.0,22.723880597014926,1,7619,0.8914069877242682,6,0.08935417281038038,0,5,0,0,9746,NVIDIA-L20,69.5,22.465968586387433,2,2322,0.007554296506137866,3,0.05359775877322326,0,3,0,0,0,NVIDIA-L20,-1.0,21.571428571428573,0,56,0.0056657223796034,3,0.028310232969625426,0,3,0,3864,5029,NVIDIA-L20,-1.0,20.87121212121212,0,132,0.003777148253068933,1,0.00965791801828364,0,1,0,0,7498,NVIDIA-L20,77.0,20.272727272727273,1,7497,0.003777148253068933,3,0.019831907991742836,0,3,0,0,2007,NVIDIA-L20,67.0,19.333333333333332,1,2010,2,True,True,0.4288,0.132,0.5608,0.178,0.92
209,1746230065126993,1746230067466430,10.0.1.20,3886,100,3986,101,22,2339,0.001036001036001036,0,0.0,0,0,0,0,1128,NVIDIA-L20,-1.0,19.12,0,50,0.001554001554001554,3,0.01953700973164263,0,3,0,0,4111,NVIDIA-L20,-1.0,20.508196721311474,0,122,0.9704739704739704,6,0.03885284576821002,0,5,0,0,7525,NVIDIA-L20,104.0,22.725806451612904,1,7609,0.001554001554001554,5,0.08493069890887639,0,5,0,0,9782,NVIDIA-L20,-1.0,21.651685393258425,0,178,0.001036001036001036,3,0.053818932468298386,0,2,0,3866,0,NVIDIA-L20,-1.0,21.41176470588235,0,34,0.001036001036001036,3,0.028531406664700665,0,3,0,0,10002,NVIDIA-L20,108.0,21.58267716535433,2,5061,0.001036001036001036,1,0.00973164258330872,0,1,0,0,7511,NVIDIA-L20,77.0,20.25,1,7510,0.001036001036001036,3,0.020053081686818075,0,3,0,0,2020,NVIDIA-L20,67.0,19.393939393939394,1,2019,3,True,True,0.4192,0.14800000000000002,0.5672,0.202,0.88
210,1746230065795971,1746230067948219,10.0.1.19,2011,100,2111,72,21,2152,0.002014098690835851,0,0.0,0,0,0,0,1153,NVIDIA-L20,-1.0,19.15686274509804,0,51,0.9410876132930514,4,0.019979357121792995,0,3,0,0,2073,NVIDIA-L20,-1.0,20.06122448979592,0,98,0.002014098690835851,4,0.03804187555293426,0,4,0,0,7548,NVIDIA-L20,-1.0,20.958904109589042,0,73,0.002014098690835851,4,0.08448835151872602,0,4,0,0,9848,NVIDIA-L20,-1.0,21.22,0,150,0.004028197381671702,2,0.05300796225302273,0,2,0,0,3887,NVIDIA-L20,91.0,19.85,1,3886,0.002014098690835851,3,0.02897375405485103,0,3,0,3862,10090,NVIDIA-L20,108.0,21.483221476510067,2,5083,0.004028197381671702,0,0.0,0,0,0,0,7534,NVIDIA-L20,77.0,20.148936170212767,1,7533,0.002014098690835851,1,0.009584193453258671,0,1,0,0,4047,NVIDIA-L20,83.0,19.941176470588236,1,2052,7,True,True,0.4424,0.16400000000000003,0.6064,0.144,0.84
211,1746230065835916,1746230068157478,10.0.1.3,7509,100,7609,94,22,2321,0.0005344735435595938,0,0.0,0,0,0,0,1163,NVIDIA-L20,-1.0,19.12,0,50,0.0008017103153393907,4,0.019979357121792995,0,4,0,0,2083,NVIDIA-L20,-1.0,19.988636363636363,0,88,0.0008017103153393907,4,0.03804187555293426,0,4,0,0,7558,NVIDIA-L20,-1.0,20.666666666666668,0,63,0.9839657936932121,5,0.08448835151872602,0,4,0,0,2294,NVIDIA-L20,-1.0,21.131944444444443,0,144,0.0005344735435595938,2,0.05300796225302273,0,2,0,0,3897,NVIDIA-L20,91.0,19.9,1,3896,0.0005344735435595938,3,0.02897375405485103,0,3,0,0,13996,NVIDIA-L20,98.33333333333333,21.91860465116279,3,8968,0.0005344735435595938,0,0.0,0,0,0,3970,7543,NVIDIA-L20,-1.0,20.382978723404257,0,47,0.0005344735435595938,1,0.009584193453258671,0,1,0,0,4067,NVIDIA-L20,83.0,20.05128205128205,1,2062,2,True,True,0.4248,0.14800000000000002,0.5728,0.188,0.88
212,1746230065974976,1746230068256725,10.0.3.12,1091,100,1191,81,22,2281,0.00375234521575985,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.1,0,50,0.010318949343339587,4,0.02071660277204368,0,4,0,0,0,NVIDIA-L20,-1.0,19.9625,0,80,0.00375234521575985,4,0.038115600117959336,0,4,0,0,7562,NVIDIA-L20,-1.0,20.45614035087719,0,57,0.008442776735459663,5,0.08522559716897671,0,5,0,0,2302,NVIDIA-L20,-1.0,21.02238805970149,0,134,0.00375234521575985,2,0.05308168681804781,0,2,0,0,3902,NVIDIA-L20,91.0,19.914285714285715,1,3901,0.8893058161350844,4,0.02904747861987611,0,3,0,0,12855,NVIDIA-L20,98.33333333333333,21.883597883597883,3,8985,0.00375234521575985,0,0.0,0,0,0,0,11524,NVIDIA-L20,89.0,21.0,2,4021,0.00375234521575985,1,0.00965791801828364,0,1,0,0,4077,NVIDIA-L20,83.0,20.06024096385542,1,2067,4,True,True,0.43520000000000003,0.14800000000000002,0.5832,0.162,0.88
213,1746230066033967,1746230068187771,10.0.1.19,2010,100,2110,103,20,2153,0.0020151133501259445,0,0.0,0,0,0,0,1165,NVIDIA-L20,-1.0,19.07843137254902,0,51,0.9410579345088161,5,0.02071660277204368,0,4,0,0,0,NVIDIA-L20,-1.0,19.96511627906977,0,86,0.003022670025188917,4,0.038263049248009384,0,4,0,0,7559,NVIDIA-L20,-1.0,20.6,0,60,0.003022670025188917,5,0.08529932173400179,0,5,0,0,2296,NVIDIA-L20,-1.0,20.934782608695652,0,138,0.0020151133501259445,2,0.05315541138307289,0,2,0,0,3899,NVIDIA-L20,91.0,19.90625,1,3898,0.0020151133501259445,4,0.02904747861987611,0,4,0,0,14001,NVIDIA-L20,98.33333333333333,21.965317919075144,3,8969,0.0020151133501259445,0,0.0,0,0,0,1986,9529,NVIDIA-L20,96.0,20.695652173913043,1,2030,0.0020151133501259445,1,0.00965791801828364,0,1,0,0,4071,NVIDIA-L20,83.0,20.025,1,2064,7,True,True,0.41759999999999997,0.18,0.5975999999999999,0.206,0.8
214,1746230066035948,1746230068323029,10.0.3.12,3886,100,3986,103,22,2287,0.0015544041450777201,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.106382978723403,0,47,0.0010362694300518134,5,0.02071660277204368,0,4,0,0,0,NVIDIA-L20,-1.0,19.95945945945946,0,74,0.0010362694300518134,4,0.038263049248009384,0,4,0,0,7566,NVIDIA-L20,-1.0,20.254545454545454,0,55,0.0010362694300518134,5,0.08529932173400179,0,5,0,0,2310,NVIDIA-L20,-1.0,20.924812030075188,0,133,0.0010362694300518134,2,0.05315541138307289,0,2,0,0,3905,NVIDIA-L20,91.0,19.92105263157895,1,3904,0.9694300518134715,5,0.029710999705101715,0,4,0,0,8907,NVIDIA-L20,79.0,21.525510204081634,1,4058,0.0010362694300518134,0,0.0,0,0,0,0,11533,NVIDIA-L20,89.0,21.140350877192983,2,4027,0.0015544041450777201,1,0.00965791801828364,0,1,0,0,4083,NVIDIA-L20,83.0,20.070588235294117,1,2069,4,True,True,0.41759999999999997,0.14800000000000002,0.5656,0.206,0.88
215,1746230066227297,1746230068238679,10.0.0.4,1093,100,1193,62,19,2011,0.8838951310861424,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.098039215686274,0,51,0.003745318352059925,5,0.030153347095252192,0,5,0,0,0,NVIDIA-L20,-1.0,19.9390243902439,0,82,0.00749063670411985,3,0.03723090533765849,0,3,0,0,7562,NVIDIA-L20,-1.0,20.508474576271187,0,59,0.003745318352059925,5,0.08552049542907691,0,5,0,0,2302,NVIDIA-L20,-1.0,20.956204379562045,0,137,0.003745318352059925,2,0.05315541138307289,0,2,0,0,3901,NVIDIA-L20,91.0,19.91176470588235,1,3900,0.003745318352059925,4,0.046667649660867006,0,4,0,0,14016,NVIDIA-L20,98.33333333333333,21.978494623655912,3,8982,0.0056179775280898875,0,0.0,0,0,0,0,11521,NVIDIA-L20,89.0,20.918367346938776,2,4019,0.003745318352059925,1,0.00973164258330872,0,1,0,0,4075,NVIDIA-L20,83.0,20.048780487804876,1,2066,1,True,True,0.4504,0.196,0.6464000000000001,0.124,0.76
216,1746230066284831,1746230068500068,10.0.1.3,1091,100,1191,66,21,2215,0.00375234521575985,1,0.005086994986729598,0,1,0,0,0,NVIDIA-L20,-1.0,19.105263157894736,0,38,0.0075046904315197,5,0.03022707166027716,0,5,0,0,0,NVIDIA-L20,-1.0,19.946428571428573,0,56,0.00375234521575985,3,0.03730462990268357,0,3,0,0,7574,NVIDIA-L20,-1.0,20.145833333333332,0,48,0.8864915572232646,6,0.08552049542907691,0,5,0,0,1162,NVIDIA-L20,-1.0,20.748031496062993,0,127,0.00375234521575985,2,0.05322913594809786,0,2,0,0,3914,NVIDIA-L20,91.0,19.914893617021278,1,3913,0.00375234521575985,3,0.04121203184901212,0,3,0,0,8931,NVIDIA-L20,79.0,21.54255319148936,1,4050,0.005628517823639775,0,0.0,0,0,0,0,11557,NVIDIA-L20,89.0,21.34722222222222,2,4042,0.005628517823639775,0,0.0,0,0,0,0,4101,NVIDIA-L20,83.0,20.117021276595743,1,2078,2,True,True,0.4472,0.16400000000000003,0.6112,0.132,0.84
217,1746230066353485,1746230068559668,10.0.1.3,1090,100,1190,73,21,2206,0.003755868544600939,1,0.005086994986729598,0,1,0,0,0,NVIDIA-L20,-1.0,19.114285714285714,0,35,0.007511737089201878,4,0.02926865231495135,0,4,0,0,0,NVIDIA-L20,-1.0,19.82,0,50,0.003755868544600939,3,0.03737835446770865,0,3,0,0,7577,NVIDIA-L20,-1.0,20.208333333333332,0,48,0.8863849765258216,6,0.08102329696254795,0,5,0,3868,0,NVIDIA-L20,-1.0,20.644628099173552,0,121,0.003755868544600939,2,0.05322913594809786,0,2,0,0,3917,NVIDIA-L20,-1.0,19.979591836734695,0,49,0.003755868544600939,3,0.04121203184901212,0,3,0,0,8937,NVIDIA-L20,79.0,21.604395604395606,1,4044,0.005633802816901409,0,0.0,0,0,0,0,11566,NVIDIA-L20,89.0,21.40506329113924,2,4049,0.005633802816901409,0,0.0,0,0,0,0,4107,NVIDIA-L20,-1.0,19.96938775510204,0,98,2,True,True,0.4416,0.16400000000000003,0.6056,0.146,0.84
218,1746230066495756,1746230068719569,10.0.1.20,7510,100,7610,104,21,2223,0.0010688042752171009,1,0.005086994986729598,0,1,0,0,0,NVIDIA-L20,-1.0,19.14814814814815,0,27,0.0005344021376085504,4,0.02934237687997643,0,4,0,1984,0,NVIDIA-L20,-1.0,19.916666666666668,0,36,0.9838343353373413,4,0.03745207903273373,0,3,0,0,0,NVIDIA-L20,-1.0,20.229166666666668,0,48,0.0005344021376085504,6,0.08176054261279864,0,5,0,0,3874,NVIDIA-L20,69.0,20.561904761904763,1,3973,0.0005344021376085504,2,0.05330286051312294,0,2,0,0,3925,NVIDIA-L20,-1.0,19.979591836734695,0,49,0.0005344021376085504,3,0.04135948097906217,0,3,0,0,8961,NVIDIA-L20,79.0,21.617977528089888,1,4040,0.0008016032064128256,0,0.0,0,0,0,0,11587,NVIDIA-L20,89.0,21.456521739130434,2,4062,0.0005344021376085504,0,0.0,0,0,0,0,4121,NVIDIA-L20,-1.0,19.927083333333332,0,96,3,True,True,0.4168,0.16400000000000003,0.5808,0.208,0.84
219,1746230066733925,1746230068818950,10.0.3.41,2011,100,2111,67,20,2085,0.002014098690835851,1,0.005160719551754678,0,1,0,0,0,NVIDIA-L20,-1.0,19.045454545454547,0,22,0.002014098690835851,4,0.018873488646417025,0,2,0,7484,1986,NVIDIA-L20,68.0,19.814814814814813,1,2011,0.004028197381671702,4,0.07217634915953997,0,4,0,0,0,NVIDIA-L20,-1.0,20.227272727272727,0,44,0.002014098690835851,4,0.04585667944559124,0,4,0,0,3879,NVIDIA-L20,69.0,20.4,1,3963,0.002014098690835851,2,0.0534503096431731,0,2,0,1063,3930,NVIDIA-L20,-1.0,19.92,0,50,0.002014098690835851,3,0.04150693010911233,0,3,0,0,8976,NVIDIA-L20,79.0,21.63583815028902,1,4035,0.002014098690835851,0,0.0,0,0,0,0,11602,NVIDIA-L20,89.0,21.57843137254902,2,4072,0.9385699899295066,1,0.0,0,0,0,0,2047,NVIDIA-L20,-1.0,19.928571428571427,0,98,5,True,True,0.4464,0.18,0.6264000000000001,0.134,0.8
220,1746230066881225,1746230069110890,10.0.3.29,7511,100,7611,77,21,2229,0.0005343307507347048,1,0.005234444116779757,0,1,0,0,0,NVIDIA-L20,-1.0,18.857142857142858,0,7,0.0010686615014694097,2,0.018873488646417025,0,2,0,7479,9495,NVIDIA-L20,77.5,21.137931034482758,2,9497,0.0005343307507347048,4,0.07232379828959012,0,4,0,0,7737,NVIDIA-L20,113.0,20.685714285714287,2,7765,0.0005343307507347048,4,0.0460041285756414,0,4,0,0,3893,NVIDIA-L20,69.0,19.97142857142857,1,3938,0.0013358268768367619,0,0.0,0,0,0,0,5008,NVIDIA-L20,78.0,20.346938775510203,1,1112,0.0005343307507347048,3,0.04165437923916249,0,3,0,1068,9015,NVIDIA-L20,-1.0,21.283870967741937,0,155,0.9839700774779588,1,0.0,0,0,0,0,7925,NVIDIA-L20,93.66666666666667,22.0381679389313,3,7966,0.0005343307507347048,1,0.009289295193158353,0,1,0,0,2061,NVIDIA-L20,-1.0,19.80952380952381,0,84,6,True,True,0.4384,0.16400000000000003,0.6024,0.154,0.84
221,1746230067170926,1746230069464100,10.0.3.12,3889,100,3989,115,21,2293,0.0015527950310559005,1,0.005308168681804726,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010351966873706005,2,0.019020937776467073,0,2,0,0,17018,NVIDIA-L20,87.33333333333333,21.86764705882353,3,17015,0.0010351966873706005,2,0.05300796225302273,0,2,0,0,15261,NVIDIA-L20,111.0,23.07547169811321,3,15271,0.0010351966873706005,4,0.04622530227071664,0,4,0,0,3911,NVIDIA-L20,69.0,19.918367346938776,1,3917,0.0010351966873706005,0,0.0,0,0,0,0,5052,NVIDIA-L20,78.0,22.676470588235293,1,1131,0.9684265010351967,3,0.023370687112945987,0,2,0,0,6179,NVIDIA-L20,213.0,21.456375838926174,1,1217,0.0010351966873706005,1,0.034724270126806234,0,1,0,0,22947,NVIDIA-L20,97.66666666666667,22.44927536231884,3,18976,0.0015527950310559005,1,0.009363019758183433,0,1,0,0,2079,NVIDIA-L20,-1.0,19.647058823529413,0,68,4,True,True,0.40800000000000003,0.16400000000000003,0.5720000000000001,0.23,0.84
222,1746230067214156,1746230069485038,10.0.3.12,1095,100,1195,101,21,2270,0.0065420560747663555,1,0.005308168681804726,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0065420560747663555,2,0.019020937776467073,0,2,0,0,17021,NVIDIA-L20,87.33333333333333,21.87323943661972,3,17018,0.003738317757009346,2,0.05308168681804781,0,2,0,0,15264,NVIDIA-L20,111.0,23.12727272727273,3,15273,0.003738317757009346,3,0.04084340902388672,0,3,0,0,3912,NVIDIA-L20,69.0,19.916666666666668,1,3916,0.003738317757009346,0,0.0,0,0,0,0,5054,NVIDIA-L20,78.0,22.63768115942029,1,1132,0.883177570093458,4,0.023444411677971067,0,2,0,0,5012,NVIDIA-L20,213.0,21.436241610738254,1,1217,0.008411214953271028,1,0.034724270126806234,0,1,0,0,22952,NVIDIA-L20,97.66666666666667,22.5,3,18978,0.003738317757009346,1,0.009363019758183433,0,1,0,0,2080,NVIDIA-L20,-1.0,19.62686567164179,0,67,4,True,True,0.4192,0.16400000000000003,0.5832,0.202,0.84
