request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
280,1746230076305647,1746230078774217,10.0.1.19,2010,100,2110,195,22,2468,0.003526448362720403,0,0.0,0,0,0,0,3307,NVIDIA-L20,75.66666666666667,19.931372549019606,3,3304,0.9385390428211587,4,0.07910645827189622,0,3,0,0,4111,NVIDIA-L20,80.0,21.886363636363637,1,2162,0.0020151133501259445,2,0.023370687112945987,0,2,0,0,1113,NVIDIA-L20,81.0,21.918367346938776,1,1116,0.0020151133501259445,0,0.0,0,0,0,0,6585,NVIDIA-L20,118.0,20.74074074074074,1,1276,0.0020151133501259445,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.003526448362720403,2,0.015039811265113556,0,2,0,0,5172,NVIDIA-L20,91.0,23.53,1,2090,0.003526448362720403,1,0.009510468888233592,0,1,0,0,9563,NVIDIA-L20,185.0,20.54,1,2033,0.0020151133501259445,1,0.0,0,0,0,0,1998,NVIDIA-L20,82.0,20.425925925925927,1,2028,7,True,True,0.344,0.14800000000000002,0.492,0.39,0.88
294,1746230078171328,1746230080266862,10.0.0.4,1092,100,1192,61,20,2095,0.8894095595126523,3,0.005824240636980282,0,2,0,0,3874,NVIDIA-L20,81.0,20.107692307692307,1,3996,0.0037488284910965324,4,0.05485107637864939,0,4,0,0,0,NVIDIA-L20,-1.0,19.366666666666667,0,30,0.007497656982193065,1,0.005160719551754678,0,1,0,3863,0,NVIDIA-L20,-1.0,19.24137931034483,0,29,0.0037488284910965324,5,0.021158950162194046,0,5,0,2133,6140,NVIDIA-L20,74.5,20.714285714285715,2,5043,0.0037488284910965324,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037488284910965324,2,0.01452373930993811,0,2,0,3858,2084,NVIDIA-L20,-1.0,20.09090909090909,0,88,0.005623242736644799,1,0.03494544382188147,0,1,0,0,4047,NVIDIA-L20,98.0,19.903846153846153,1,2035,0.0037488284910965324,1,0.03501916838690655,0,1,0,0,7978,NVIDIA-L20,106.0,20.79591836734694,1,3963,1,True,True,0.4512,0.18,0.6312,0.122,0.8
1162,1746230206353681,1746230208676096,10.0.3.41,7513,100,7613,104,22,2322,0.0005341880341880342,3,0.02904747861987611,0,2,0,1063,9014,NVIDIA-L20,-1.0,20.9645390070922,0,141,0.0005341880341880342,2,0.010321439103509245,0,2,0,0,1987,NVIDIA-L20,68.0,22.862068965517242,1,2014,0.0013354700854700855,2,0.010616337363609563,0,2,0,0,2298,NVIDIA-L20,-1.0,20.034782608695654,0,115,0.0005341880341880342,4,0.0794750810970215,0,4,0,0,12675,NVIDIA-L20,-1.0,23.456410256410255,0,195,0.0005341880341880342,3,0.024550280153347148,0,3,0,0,7514,NVIDIA-L20,197.0,24.2,1,7508,0.0005341880341880342,1,0.005455617811854885,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005341880341880342,1,0.0182836921262165,0,1,0,0,13420,NVIDIA-L20,117.0,21.294117647058822,3,13417,0.9847756410256411,4,0.028531406664700665,0,3,0,0,3909,NVIDIA-L20,-1.0,21.5982905982906,0,117,5,True,True,0.4168,0.14800000000000002,0.5648,0.208,0.88
401,1746230093478469,1746230095538612,10.0.1.31,1095,100,1195,68,20,2060,0.003738317757009346,1,0.01806251843114126,0,1,0,0,15054,NVIDIA-L20,91.0,22.10909090909091,1,7594,0.007476635514018692,1,0.034724270126806234,0,1,0,0,7512,NVIDIA-L20,113.0,21.078125,1,7546,0.003738317757009346,1,0.01820996756119142,0,1,0,0,7526,NVIDIA-L20,120.0,20.097560975609756,1,7525,0.003738317757009346,5,0.051459746387496286,0,5,0,0,27597,NVIDIA-L20,96.0,24.0,3,16240,0.8906542056074767,1,0.0,0,0,0,0,1115,NVIDIA-L20,105.0,20.032258064516128,1,1163,0.003738317757009346,2,0.02329696254792102,0,2,0,0,9846,NVIDIA-L20,103.5,22.134751773049647,2,7861,0.009345794392523364,4,0.0717340017693896,0,4,0,0,22559,NVIDIA-L20,92.0,24.11949685534591,1,7648,0.003738317757009346,2,0.02779416101444998,0,2,0,0,11556,NVIDIA-L20,101.33333333333333,21.393939393939394,3,11553,0,True,True,0.4456,0.18,0.6255999999999999,0.136,0.8
123,1746230053506635,1746230055699373,10.0.1.31,3889,100,3989,102,21,2192,0.0010351966873706005,2,0.0402536125036862,0,2,0,0,3935,NVIDIA-L20,-1.0,19.941176470588236,0,51,0.002070393374741201,0,0.0,0,0,0,0,2072,NVIDIA-L20,-1.0,19.36,0,50,0.0010351966873706005,1,0.005455617811854885,0,1,0,0,12631,NVIDIA-L20,-1.0,21.696296296296296,0,135,0.0010351966873706005,5,0.08972279563550578,0,5,0,0,2233,NVIDIA-L20,56.0,20.416666666666668,1,1149,0.968944099378882,2,0.005086994986729598,0,1,0,0,3905,NVIDIA-L20,83.0,20.924242424242426,1,3990,0.0010351966873706005,0,0.0,0,0,0,0,1101,NVIDIA-L20,58.0,19.129032258064516,1,1100,0.002070393374741201,2,0.05308168681804781,0,2,0,0,13924,NVIDIA-L20,77.0,21.88950276243094,2,6024,0.0010351966873706005,1,0.009436744323208512,0,1,0,0,17528,NVIDIA-L20,95.0,22.5989010989011,2,11531,0,True,True,0.4184,0.16400000000000003,0.5824,0.204,0.84
203,1746230064453019,1746230066734973,10.0.1.19,2005,100,2105,155,21,2281,0.0035353535353535356,0,0.0,0,0,0,0,1091,NVIDIA-L20,62.0,18.954545454545453,1,1090,0.943939393939394,2,0.009363019758183433,0,1,0,0,4041,NVIDIA-L20,87.5,21.376344086021504,2,4157,0.00202020202020202,5,0.055219699203774675,0,4,0,0,19320,NVIDIA-L20,104.0,22.31788079470199,1,7636,0.00202020202020202,6,0.09009141846063107,0,6,0,0,10817,NVIDIA-L20,77.66666666666667,23.721052631578946,3,9805,0.00202020202020202,2,0.03494544382188147,0,1,0,0,11542,NVIDIA-L20,-1.0,21.358695652173914,0,92,0.0035353535353535356,2,0.010247714538484276,0,2,0,0,8941,NVIDIA-L20,92.0,21.6993006993007,2,5069,0.0035353535353535356,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00202020202020202,3,0.019610734296667598,0,3,0,1986,0,NVIDIA-L20,-1.0,19.37037037037037,0,27,7,True,True,0.376,0.16400000000000003,0.54,0.31,0.84
836,1746230157940287,1746230160040335,10.0.1.3,1095,100,1195,83,20,2100,0.003738317757009346,2,0.023370687112945987,0,2,0,0,16148,NVIDIA-L20,78.0,23.292929292929294,2,8651,0.005607476635514018,1,0.03487171925685639,0,1,0,0,6077,NVIDIA-L20,121.5,20.764705882352942,2,4056,0.005607476635514018,1,0.03487171925685639,0,1,0,0,5079,NVIDIA-L20,-1.0,20.480392156862745,0,102,0.8822429906542056,2,0.005455617811854885,0,1,0,0,3150,NVIDIA-L20,88.0,20.019801980198018,1,1168,0.003738317757009346,2,0.01938956060159247,0,2,0,0,3911,NVIDIA-L20,205.0,19.933333333333334,1,3910,0.003738317757009346,4,0.02934237687997643,0,4,0,0,7094,NVIDIA-L20,71.0,21.31958762886598,1,2177,0.003738317757009346,3,0.08787968150987913,0,3,0,0,2016,NVIDIA-L20,78.0,19.962264150943398,1,2033,0.003738317757009346,1,0.018431141256266548,0,1,0,1983,0,NVIDIA-L20,-1.0,21.32,0,50,2,True,True,0.4336,0.18,0.6135999999999999,0.166,0.8
247,1746230070187996,1746230072469029,10.0.3.41,2013,100,2113,208,20,2281,0.002012072434607646,0,0.0,0,0,0,0,3866,NVIDIA-L20,69.0,19.5,1,3865,0.002012072434607646,5,0.08905927455028018,0,5,0,0,2072,NVIDIA-L20,-1.0,21.29310344827586,0,116,0.004024144869215292,3,0.071070480684164,0,3,0,0,2258,NVIDIA-L20,65.0,20.065934065934066,1,1150,0.002012072434607646,4,0.028457682099675585,0,3,1,0,14654,NVIDIA-L20,93.75,22.786458333333332,4,12698,0.002012072434607646,2,0.00604541433205541,0,2,0,0,0,NVIDIA-L20,-1.0,19.263157894736842,0,19,0.002012072434607646,1,0.005308168681804726,0,1,0,0,1139,NVIDIA-L20,-1.0,19.07843137254902,0,51,0.002012072434607646,6,0.10749041580654672,0,6,0,0,24602,NVIDIA-L20,98.5,23.016,2,15097,0.943158953722334,1,0.0,0,0,0,0,4084,NVIDIA-L20,87.0,20.970588235294116,1,2114,5,True,True,0.3336,0.18,0.5136000000000001,0.416,0.8
1262,1746230222261643,1746230224421539,10.0.3.12,3887,100,3987,70,21,2159,0.0010357327809425167,2,0.03995871424358599,0,2,0,0,15010,NVIDIA-L20,153.5,20.725,2,15009,0.0010357327809425167,1,0.009289295193158353,0,1,0,0,7515,NVIDIA-L20,79.0,20.75,1,7554,0.0010357327809425167,3,0.05838985549985254,0,3,0,0,0,NVIDIA-L20,-1.0,20.235294117647058,0,17,0.0015535991714137752,1,0.018357416691241468,0,1,0,0,5034,NVIDIA-L20,67.0,19.90740740740741,1,1117,0.0015535991714137752,0,0.0,0,0,0,0,1080,NVIDIA-L20,67.0,19.125,1,1079,0.9717762817193164,2,0.009584193453258671,0,1,0,0,2056,NVIDIA-L20,-1.0,20.302083333333332,0,96,0.0010357327809425167,3,0.04519315836036564,0,3,0,0,7770,NVIDIA-L20,85.0,23.842105263157894,2,7806,0.0010357327809425167,3,0.028457682099675585,0,3,0,0,0,NVIDIA-L20,-1.0,19.323529411764707,0,34,4,True,True,0.444,0.16400000000000003,0.6080000000000001,0.14,0.84
1204,1746230213389793,1746230215681935,10.0.3.41,3891,100,3991,97,22,2292,0.0010346611484738748,0,0.0,0,0,0,0,3955,NVIDIA-L20,-1.0,22.09090909090909,0,44,0.0010346611484738748,1,0.009584193453258671,0,1,0,0,15063,NVIDIA-L20,94.0,21.114285714285714,1,7555,0.0020693222969477496,4,0.059938071365378986,0,4,0,0,10060,NVIDIA-L20,194.0,21.40764331210191,2,7879,0.0010346611484738748,1,0.005308168681804726,0,1,0,0,4241,NVIDIA-L20,96.0,20.27777777777778,2,3156,0.0010346611484738748,1,0.005086994986729598,0,1,0,0,3939,NVIDIA-L20,-1.0,20.049382716049383,0,81,0.0010346611484738748,5,0.051680920082571524,0,5,0,0,2021,NVIDIA-L20,99.0,19.822580645161292,1,2045,0.0010346611484738748,0,0.0,0,0,0,0,2074,NVIDIA-L20,-1.0,19.3,0,50,0.97128815312985,2,0.03479799469183131,0,1,0,0,6006,NVIDIA-L20,-1.0,21.11764705882353,0,153,5,True,True,0.4224,0.14800000000000002,0.5704,0.194,0.88
385,1746230091521810,1746230093777952,10.0.1.3,1093,100,1193,56,22,2256,0.003745318352059925,3,0.04519315836036564,0,3,0,0,3896,NVIDIA-L20,85.0,19.836734693877553,1,3911,0.00749063670411985,0,0.0,0,0,0,0,7515,NVIDIA-L20,79.0,20.14814814814815,1,7514,0.003745318352059925,4,0.07225007372456504,0,4,0,0,3939,NVIDIA-L20,-1.0,20.52238805970149,0,67,0.8904494382022472,2,0.005381893246829805,0,1,0,0,14798,NVIDIA-L20,73.0,22.13716814159292,2,5157,0.003745318352059925,0,0.0,0,0,0,0,1082,NVIDIA-L20,68.0,19.363636363636363,1,1081,0.003745318352059925,0,0.0,0,0,0,0,5029,NVIDIA-L20,82.0,20.216867469879517,1,3943,0.0056179775280898875,1,0.009584193453258671,0,1,0,0,15539,NVIDIA-L20,97.5,21.918367346938776,2,11499,0.0056179775280898875,1,0.009363019758183433,0,1,0,0,6016,NVIDIA-L20,-1.0,20.860655737704917,0,122,2,True,True,0.4552,0.14800000000000002,0.6032,0.112,0.88
855,1746230160574115,1746230162899280,10.0.3.29,7510,100,7610,97,22,2325,0.0005344021376085504,2,0.04010616337363615,0,2,0,0,5088,NVIDIA-L20,-1.0,20.666666666666668,0,108,0.0010688042752171009,2,0.018947213211442104,0,2,0,0,11544,NVIDIA-L20,71.0,21.5625,2,4047,0.0005344021376085504,1,0.005529342376879964,0,1,0,0,8920,NVIDIA-L20,90.0,20.972602739726028,2,5006,0.0005344021376085504,1,0.005234444116779757,0,1,0,0,7827,NVIDIA-L20,93.0,20.371794871794872,1,3947,0.0013360053440213762,1,0.0182836921262165,0,1,0,0,1163,NVIDIA-L20,-1.0,20.044444444444444,0,90,0.0005344021376085504,2,0.014966086700088477,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.9855711422845691,3,0.044161014450014746,0,2,0,0,0,NVIDIA-L20,-1.0,21.88095238095238,0,84,0.0005344021376085504,1,0.009436744323208512,0,1,0,0,9593,NVIDIA-L20,-1.0,21.186915887850468,0,107,6,True,True,0.4224,0.14800000000000002,0.5704,0.194,0.88
220,1746230066881225,1746230069110890,10.0.3.29,7511,100,7611,77,21,2229,0.0005343307507347048,1,0.005234444116779757,0,1,0,0,0,NVIDIA-L20,-1.0,18.857142857142858,0,7,0.0010686615014694097,2,0.018873488646417025,0,2,0,7479,9495,NVIDIA-L20,77.5,21.137931034482758,2,9497,0.0005343307507347048,4,0.07232379828959012,0,4,0,0,7737,NVIDIA-L20,113.0,20.685714285714287,2,7765,0.0005343307507347048,4,0.0460041285756414,0,4,0,0,3893,NVIDIA-L20,69.0,19.97142857142857,1,3938,0.0013358268768367619,0,0.0,0,0,0,0,5008,NVIDIA-L20,78.0,20.346938775510203,1,1112,0.0005343307507347048,3,0.04165437923916249,0,3,0,1068,9015,NVIDIA-L20,-1.0,21.283870967741937,0,155,0.9839700774779588,1,0.0,0,0,0,0,7925,NVIDIA-L20,93.66666666666667,22.0381679389313,3,7966,0.0005343307507347048,1,0.009289295193158353,0,1,0,0,2061,NVIDIA-L20,-1.0,19.80952380952381,0,84,6,True,True,0.4384,0.16400000000000003,0.6024,0.154,0.84
642,1746230132441140,1746230134915731,10.0.1.20,7510,100,7610,105,23,2474,0.0010688042752171009,0,0.0,0,0,0,0,8994,NVIDIA-L20,-1.0,20.80851063829787,0,141,0.0005344021376085504,0,0.0,0,0,0,0,17115,NVIDIA-L20,86.0,21.2109375,1,2107,0.9841015364061456,2,0.005234444116779757,0,1,0,0,17613,NVIDIA-L20,97.0,24.641148325358852,2,8764,0.0005344021376085504,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,20.045454545454547,0,88,0.0005344021376085504,2,0.05308168681804781,0,2,0,0,3945,NVIDIA-L20,-1.0,20.087719298245613,0,57,0.0005344021376085504,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0008016032064128256,0,0.0,0,0,0,0,7784,NVIDIA-L20,70.0,20.254545454545454,2,7782,0.0005344021376085504,0,0.0,0,0,0,0,2055,NVIDIA-L20,-1.0,19.8953488372093,0,86,3,True,True,0.416,0.132,0.548,0.21,0.92
2,1746230036396891,1746230038480292,10.0.0.4,3886,100,3986,64,20,2083,0.0,1,0.0,0,0,0,0,1081,NVIDIA-L20,73.0,19.96825396825397,1,1129,0.001036001036001036,1,0.0,0,0,0,7486,2065,NVIDIA-L20,-1.0,28.903225806451612,0,31,0.0,0,0.0,0,0,0,0,3928,NVIDIA-L20,-1.0,19.9,0,50,0.0,0,0.0,0,0,0,0,3964,NVIDIA-L20,-1.0,19.877551020408163,0,49,0.001036001036001036,1,0.0,0,0,0,0,15036,NVIDIA-L20,670.5,21.40909090909091,2,15034,0.0,0,0.0,0,0,0,0,3923,NVIDIA-L20,-1.0,19.857142857142858,0,49,0.0,0,0.0,0,0,0,0,7821,NVIDIA-L20,90.0,20.452380952380953,1,3944,0.0,0,0.0,0,0,0,7486,2014,NVIDIA-L20,-1.0,58.06666666666667,0,15,1,True,True,0.4488,0.18,0.6288,0.128,0.8
113,1746230051433558,1746230053667357,10.0.0.4,7513,100,7613,110,21,2233,0.9834401709401709,2,0.03494544382188147,0,1,0,0,1115,NVIDIA-L20,64.0,20.98936170212766,1,1162,0.0005341880341880342,2,0.04460336184016511,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005341880341880342,0,0.0,0,0,0,0,1163,NVIDIA-L20,-1.0,19.16,0,50,0.0005341880341880342,3,0.027425538189324694,0,3,0,0,17364,NVIDIA-L20,123.0,23.343589743589742,1,7680,0.0005341880341880342,1,0.018357416691241468,0,1,0,0,4948,NVIDIA-L20,87.0,21.666666666666668,2,4946,0.0008012820512820513,2,0.02322323798289594,0,2,0,0,0,NVIDIA-L20,-1.0,19.166666666666668,0,18,0.0005341880341880342,1,0.01820996756119142,0,1,0,0,11487,NVIDIA-L20,-1.0,21.07608695652174,0,92,0.0008012820512820513,4,0.038189324682984416,0,4,0,0,4003,NVIDIA-L20,66.5,20.056603773584907,2,4019,1,True,True,0.41200000000000003,0.16400000000000003,0.5760000000000001,0.22,0.84
699,1746230139056717,1746230141493954,10.0.3.41,7514,100,7614,91,23,2437,0.0005341167044999333,2,0.052786788557947495,0,2,0,3860,1121,NVIDIA-L20,-1.0,19.933333333333334,0,60,0.0005341167044999333,1,0.03487171925685639,0,1,0,0,9597,NVIDIA-L20,81.0,21.775,1,7604,0.001335291761249833,6,0.08264523739309937,0,6,0,0,9884,NVIDIA-L20,-1.0,21.15950920245399,0,163,0.0005341167044999333,2,0.04003243880861107,0,2,0,0,9824,NVIDIA-L20,-1.0,21.25925925925926,0,162,0.0005341167044999333,1,0.034724270126806234,0,1,0,0,7527,NVIDIA-L20,109.0,21.129032258064516,1,7549,0.0005341167044999333,0,0.0,0,0,0,0,15680,NVIDIA-L20,86.0,22.122340425531913,1,4047,0.0005341167044999333,5,0.10660572102624599,0,5,0,0,24650,NVIDIA-L20,98.0,23.586021505376344,1,7671,0.983575911336627,4,0.028457682099675585,0,3,0,0,11690,NVIDIA-L20,-1.0,22.64622641509434,0,212,5,True,True,0.4272,0.132,0.5592,0.182,0.92
1223,1746230217053204,1746230219308270,10.0.3.29,7511,100,7611,97,21,2255,0.0005343307507347048,0,0.0,0,0,0,0,7552,NVIDIA-L20,-1.0,20.083333333333332,0,48,0.0010686615014694097,1,0.03501916838690655,0,1,0,0,12205,NVIDIA-L20,120.33333333333333,22.280334728033473,3,6191,0.0005343307507347048,2,0.03671483338248305,0,1,0,0,11730,NVIDIA-L20,104.0,21.511111111111113,1,3954,0.0005343307507347048,1,0.005455617811854885,0,1,0,0,27015,NVIDIA-L20,102.66666666666667,24.15,3,16277,0.0013358268768367619,1,0.03494544382188147,0,1,0,0,1118,NVIDIA-L20,63.0,19.1875,1,1117,0.0005343307507347048,1,0.0,0,0,0,1988,1120,NVIDIA-L20,-1.0,19.875,0,88,0.9841036601656425,2,0.03479799469183131,0,1,0,0,0,NVIDIA-L20,-1.0,20.901639344262296,0,61,0.0005343307507347048,0,0.0,0,0,0,0,9555,NVIDIA-L20,82.0,20.74576271186441,1,2047,6,True,True,0.4224,0.16400000000000003,0.5864,0.194,0.84
952,1746230173874756,1746230176119282,10.0.1.3,7512,100,7612,101,21,2244,0.0005342593829304127,2,0.023370687112945987,0,2,0,0,20045,NVIDIA-L20,81.5,22.135593220338983,2,8667,0.0008013890743956191,3,0.054187555293423784,0,3,0,0,1992,NVIDIA-L20,69.0,19.0,1,1991,0.0008013890743956191,3,0.02425538189324683,0,3,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,3,0.9843729130492854,4,0.07962253022707166,0,3,0,3868,1161,NVIDIA-L20,-1.0,21.22340425531915,0,94,0.0005342593829304127,3,0.04135948097906217,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005342593829304127,3,0.037083456207608334,0,3,0,1982,1171,NVIDIA-L20,-1.0,19.690140845070424,0,71,0.0005342593829304127,3,0.04452963727514003,0,2,0,0,9652,NVIDIA-L20,-1.0,21.043478260869566,0,92,0.0005342593829304127,1,0.0182836921262165,0,1,0,0,9649,NVIDIA-L20,-1.0,20.988888888888887,0,90,2,True,True,0.4192,0.16400000000000003,0.5832,0.202,0.84
1152,1746230204864712,1746230206998902,10.0.0.4,1088,100,1188,60,20,2134,0.8984007525870179,3,0.02307578885284578,0,2,0,0,4939,NVIDIA-L20,73.5,20.50413223140496,2,5051,0.0037629350893697085,3,0.05359775877322326,0,3,0,0,2014,NVIDIA-L20,97.0,20.68421052631579,1,2057,0.007525870178739417,2,0.02314951341787086,0,2,0,0,2197,NVIDIA-L20,92.0,20.373626373626372,1,1157,0.0037629350893697085,1,0.01820996756119142,0,1,0,0,28645,NVIDIA-L20,104.5,23.765822784810126,4,20061,0.0037629350893697085,2,0.0230020642878207,0,2,0,0,1159,NVIDIA-L20,-1.0,20.321428571428573,0,112,0.0037629350893697085,3,0.02432910645827191,0,3,0,0,0,NVIDIA-L20,-1.0,19.704545454545453,0,44,0.005644402634054563,3,0.053966381598348545,0,3,0,0,0,NVIDIA-L20,-1.0,19.88095238095238,0,42,0.0037629350893697085,4,0.02934237687997643,0,4,0,0,13487,NVIDIA-L20,104.0,21.993865030674847,1,7651,1,True,True,0.452,0.18,0.632,0.12,0.8
442,1746230099058511,1746230101240720,10.0.3.12,3883,100,3983,97,21,2182,0.0015552099533437014,1,0.005455617811854885,0,1,0,0,1082,NVIDIA-L20,55.0,19.49206349206349,1,1126,0.0010368066355624676,2,0.018873488646417025,0,2,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,12,0.0010368066355624676,1,0.005160719551754678,0,1,0,0,0,NVIDIA-L20,-1.0,19.25,0,24,0.0010368066355624676,3,0.05824240636980238,0,3,0,0,7515,NVIDIA-L20,98.0,20.52173913043478,1,7529,0.0010368066355624676,1,0.005455617811854885,0,1,0,0,7586,NVIDIA-L20,-1.0,20.1875,0,48,0.9707102125453603,4,0.011427307578885326,0,3,0,0,1155,NVIDIA-L20,-1.0,20.147058823529413,0,102,0.0010368066355624676,2,0.044455912710115064,0,2,0,0,6000,NVIDIA-L20,-1.0,20.166666666666668,0,96,0.0015552099533437014,3,0.019831907991742836,0,3,0,0,2004,NVIDIA-L20,67.0,19.53125,1,2020,4,True,True,0.4224,0.16400000000000003,0.5864,0.194,0.84
664,1746230135036733,1746230137192546,10.0.3.12,3886,100,3986,76,20,2155,0.001554001554001554,3,0.024550280153347148,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001036001036001036,4,0.04578295488056616,0,4,0,0,15125,NVIDIA-L20,-1.0,21.555555555555557,0,99,0.001036001036001036,4,0.07623120023591856,0,4,0,0,19253,NVIDIA-L20,99.5,22.7012987012987,2,11499,0.001036001036001036,2,0.052565614862872256,0,2,0,0,17971,NVIDIA-L20,77.66666666666667,22.771300448430495,3,3421,0.001036001036001036,1,0.018357416691241468,0,1,0,0,7500,NVIDIA-L20,88.0,20.0,1,7499,0.9707329707329707,1,0.0,0,0,0,0,3933,NVIDIA-L20,-1.0,20.489583333333332,0,96,0.001036001036001036,2,0.018947213211442104,0,2,0,0,23005,NVIDIA-L20,89.0,23.064705882352943,3,13503,0.001554001554001554,1,0.00965791801828364,0,1,0,0,7931,NVIDIA-L20,93.0,20.9390243902439,2,5928,4,True,True,0.4392,0.18,0.6192,0.152,0.8
