request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_1_25-kv_hit_ratio,pod_10_0_1_25-inflight_requests,pod_10_0_1_25-gpu_kv_cache,pod_10_0_1_25-cpu_kv_cache,pod_10_0_1_25-running_requests,pod_10_0_1_25-waiting_requests,pod_10_0_1_25-prefill_tokens,pod_10_0_1_25-decode_tokens,pod_10_0_1_25-gpu_model,pod_10_0_1_25-last_second_avg_ttft_ms,pod_10_0_1_25-last_second_avg_tpot_ms,pod_10_0_1_25-last_second_p99_ttft_ms,pod_10_0_1_25-last_second_p99_tpot_ms,pod_10_0_1_25-last_second_total_requests,pod_10_0_1_25-last_second_total_tokens,pod_10_0_1_44-kv_hit_ratio,pod_10_0_1_44-inflight_requests,pod_10_0_1_44-gpu_kv_cache,pod_10_0_1_44-cpu_kv_cache,pod_10_0_1_44-running_requests,pod_10_0_1_44-waiting_requests,pod_10_0_1_44-prefill_tokens,pod_10_0_1_44-decode_tokens,pod_10_0_1_44-gpu_model,pod_10_0_1_44-last_second_avg_ttft_ms,pod_10_0_1_44-last_second_avg_tpot_ms,pod_10_0_1_44-last_second_p99_ttft_ms,pod_10_0_1_44-last_second_p99_tpot_ms,pod_10_0_1_44-last_second_total_requests,pod_10_0_1_44-last_second_total_tokens,pod_10_0_3_27-kv_hit_ratio,pod_10_0_3_27-inflight_requests,pod_10_0_3_27-gpu_kv_cache,pod_10_0_3_27-cpu_kv_cache,pod_10_0_3_27-running_requests,pod_10_0_3_27-waiting_requests,pod_10_0_3_27-prefill_tokens,pod_10_0_3_27-decode_tokens,pod_10_0_3_27-gpu_model,pod_10_0_3_27-last_second_avg_ttft_ms,pod_10_0_3_27-last_second_avg_tpot_ms,pod_10_0_3_27-last_second_p99_ttft_ms,pod_10_0_3_27-last_second_p99_tpot_ms,pod_10_0_3_27-last_second_total_requests,pod_10_0_3_27-last_second_total_tokens,pod_10_0_3_7-kv_hit_ratio,pod_10_0_3_7-inflight_requests,pod_10_0_3_7-gpu_kv_cache,pod_10_0_3_7-cpu_kv_cache,pod_10_0_3_7-running_requests,pod_10_0_3_7-waiting_requests,pod_10_0_3_7-prefill_tokens,pod_10_0_3_7-decode_tokens,pod_10_0_3_7-gpu_model,pod_10_0_3_7-last_second_avg_ttft_ms,pod_10_0_3_7-last_second_avg_tpot_ms,pod_10_0_3_7-last_second_p99_ttft_ms,pod_10_0_3_7-last_second_p99_tpot_ms,pod_10_0_3_7-last_second_total_requests,pod_10_0_3_7-last_second_total_tokens,pod_10_0_1_30-kv_hit_ratio,pod_10_0_1_30-inflight_requests,pod_10_0_1_30-gpu_kv_cache,pod_10_0_1_30-cpu_kv_cache,pod_10_0_1_30-running_requests,pod_10_0_1_30-waiting_requests,pod_10_0_1_30-prefill_tokens,pod_10_0_1_30-decode_tokens,pod_10_0_1_30-gpu_model,pod_10_0_1_30-last_second_avg_ttft_ms,pod_10_0_1_30-last_second_avg_tpot_ms,pod_10_0_1_30-last_second_p99_ttft_ms,pod_10_0_1_30-last_second_p99_tpot_ms,pod_10_0_1_30-last_second_total_requests,pod_10_0_1_30-last_second_total_tokens,pod_10_0_1_32-kv_hit_ratio,pod_10_0_1_32-inflight_requests,pod_10_0_1_32-gpu_kv_cache,pod_10_0_1_32-cpu_kv_cache,pod_10_0_1_32-running_requests,pod_10_0_1_32-waiting_requests,pod_10_0_1_32-prefill_tokens,pod_10_0_1_32-decode_tokens,pod_10_0_1_32-gpu_model,pod_10_0_1_32-last_second_avg_ttft_ms,pod_10_0_1_32-last_second_avg_tpot_ms,pod_10_0_1_32-last_second_p99_ttft_ms,pod_10_0_1_32-last_second_p99_tpot_ms,pod_10_0_1_32-last_second_total_requests,pod_10_0_1_32-last_second_total_tokens,pod_10_0_3_25-kv_hit_ratio,pod_10_0_3_25-inflight_requests,pod_10_0_3_25-gpu_kv_cache,pod_10_0_3_25-cpu_kv_cache,pod_10_0_3_25-running_requests,pod_10_0_3_25-waiting_requests,pod_10_0_3_25-prefill_tokens,pod_10_0_3_25-decode_tokens,pod_10_0_3_25-gpu_model,pod_10_0_3_25-last_second_avg_ttft_ms,pod_10_0_3_25-last_second_avg_tpot_ms,pod_10_0_3_25-last_second_p99_ttft_ms,pod_10_0_3_25-last_second_p99_tpot_ms,pod_10_0_3_25-last_second_total_requests,pod_10_0_3_25-last_second_total_tokens,pod_10_0_0_39-kv_hit_ratio,pod_10_0_0_39-inflight_requests,pod_10_0_0_39-gpu_kv_cache,pod_10_0_0_39-cpu_kv_cache,pod_10_0_0_39-running_requests,pod_10_0_0_39-waiting_requests,pod_10_0_0_39-prefill_tokens,pod_10_0_0_39-decode_tokens,pod_10_0_0_39-gpu_model,pod_10_0_0_39-last_second_avg_ttft_ms,pod_10_0_0_39-last_second_avg_tpot_ms,pod_10_0_0_39-last_second_p99_ttft_ms,pod_10_0_0_39-last_second_p99_tpot_ms,pod_10_0_0_39-last_second_total_requests,pod_10_0_0_39-last_second_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
162,1746606654166201,1746606657143372,10.0.1.44,9715,100,9815,456,25,2977,0,0,0.0,0,0,0,4896,2525,NVIDIA-L20,-1.0,49.73684210526316,-1,306,0,19,79,3,0.02779416101444998,0,2,0,0,7543,NVIDIA-L20,139.0,27.666666666666668,139,139,1,2606,0,7,0.13270421704511948,0,7,0,0,19726,NVIDIA-L20,253.5,30.37,264,175,2,9906,0,6,0.10564730168092007,0,6,0,4895,14867,NVIDIA-L20,222.0,25.546511627906977,222,163,1,4977,0,6,0.13830728398702452,0,6,0,0,9716,NVIDIA-L20,610.0,31.02777777777778,610,253,1,9721,0,7,0.09340902388675909,0,7,0,0,32293,NVIDIA-L20,239.33333333333334,29.06081081081081,284,83,3,7655,0,4,0.11080802123267475,0,4,0,26703,12220,NVIDIA-L20,-1.0,342.0,-1,374,0,6,0,1,0.011427307578885326,0,1,0,0,32012,NVIDIA-L20,430.6666666666667,34.9171974522293,597,379,3,17199,5,True,True,0.3176,0.30000000000000004,0.6176,0.912,1.0
163,1746606654360690,1746606658244479,10.0.0.39,4906,100,5006,81,38,3883,0,0,0.0,0,0,0,0,4945,NVIDIA-L20,-1.0,20.410958904109588,-1,25,0,73,0,3,0.07269242111471541,0,3,0,0,9949,NVIDIA-L20,192.5,26.707482993197278,226,163,2,7506,0,7,0.13285166617516952,0,7,0,0,24799,NVIDIA-L20,239.0,26.38064516129032,239,165,1,5056,0,6,0.10601592450604547,0,6,0,0,9903,NVIDIA-L20,-1.0,21.822695035460992,-1,31,0,141,0,4,0.10358301386021818,0,4,0,0,24337,NVIDIA-L20,261.6666666666667,37.5531914893617,449,239,3,14613,0,7,0.11633736360955471,0,7,0,0,29747,NVIDIA-L20,167.0,35.04867256637168,193,144,4,10047,0,4,0.1109554703627249,0,4,0,2454,48786,NVIDIA-L20,676.375,43.0,1779,373,8,46325,79,2,0.011501032143910406,0,1,0,0,34496,NVIDIA-L20,419.0,37.898989898989896,425,332,2,9992,2,True,True,0.4676,0.196,0.6636,0.162,1.0
164,1746606654732352,1746606657609744,10.0.3.7,4935,100,5035,227,26,2877,0,0,0.0,0,0,0,0,7457,NVIDIA-L20,805.0,38.83783783783784,805,303,1,4933,0,3,0.07269242111471541,0,3,0,0,10066,NVIDIA-L20,158.0,26.771428571428572,158,139,1,2594,0,4,0.11383072839870245,0,2,0,0,19806,NVIDIA-L20,253.5,28.72566371681416,264,173,2,9919,79,3,0.0460041285756414,0,2,0,0,14832,NVIDIA-L20,341.0,25.263157894736842,341,163,1,5028,0,4,0.1038779121203185,0,4,0,9652,9732,NVIDIA-L20,-1.0,21.463414634146343,-1,30,0,41,0,7,0.11677971099970508,0,7,0,2451,24640,NVIDIA-L20,168.33333333333334,29.672794117647058,193,87,3,7639,0,4,0.11125036862282511,0,4,0,14574,26804,NVIDIA-L20,1667.5,380.0,1795,386,2,14584,0,2,0.03420819817163079,0,2,0,9794,32110,NVIDIA-L20,218.0,26.24122807017544,218,33,1,2687,0,True,True,0.4092,0.29200000000000004,0.7012,0.454,1.0
166,1746606654934319,1746606657765543,10.0.1.25,2476,100,2576,127,27,2831,80,1,0.0,0,0,0,0,4922,NVIDIA-L20,805.0,33.45283018867924,805,300,1,4949,0,3,0.07291359480979065,0,3,0,4905,10090,NVIDIA-L20,158.0,26.771428571428572,158,139,1,2594,0,2,0.06782659982306105,0,2,0,0,19834,NVIDIA-L20,253.5,27.532846715328468,264,170,2,9943,0,3,0.05064877617222063,0,3,0,0,14850,NVIDIA-L20,341.0,25.592307692307692,341,163,1,5025,0,4,0.10402536125036865,0,4,0,12107,9732,NVIDIA-L20,-1.0,21.545454545454547,-1,30,0,33,0,5,0.10232969625479205,0,5,0,2458,27139,NVIDIA-L20,168.33333333333334,29.37090909090909,193,87,3,7638,0,4,0.11132409318785019,0,1,0,9660,43866,NVIDIA-L20,863.8333333333334,107.86111111111111,1784,386,6,31642,0,2,0.03428192273665587,0,2,0,9794,32110,NVIDIA-L20,218.0,26.317708333333332,218,33,1,2651,6,True,True,0.4492,0.28400000000000003,0.7332000000000001,0.254,1.0
165,1746606654940489,1746606659197550,10.0.0.39,4917,100,5017,830,34,4257,0,1,0.0,0,0,0,0,4992,NVIDIA-L20,-1.0,19.918367346938776,-1,23,0,49,0,3,0.07291359480979065,0,3,0,0,7500,NVIDIA-L20,-1.0,21.01769911504425,-1,28,0,113,0,2,0.06782659982306105,0,2,0,9658,14917,NVIDIA-L20,-1.0,22.816666666666666,-1,37,0,120,0,3,0.05064877617222063,0,3,0,0,9883,NVIDIA-L20,384.0,23.22077922077922,384,65,1,4974,0,4,0.10402536125036865,0,4,0,0,24493,NVIDIA-L20,-1.0,23.98780487804878,-1,28,0,164,0,5,0.10240342081981713,0,5,0,14570,12591,NVIDIA-L20,-1.0,25.980132450331126,-1,144,0,302,0,4,0.11132409318785019,0,1,0,0,53991,NVIDIA-L20,162.5,37.78294573643411,185,182,2,5162,0,3,0.03428192273665587,0,2,0,0,41964,NVIDIA-L20,345.6666666666667,33.38990825688074,413,180,3,12455,2,True,True,0.16799999999999998,0.22799999999999998,0.39599999999999996,1.0,1.0
167,1746606654972415,1746606660299655,10.0.3.25,2472,100,2572,86,52,5327,0,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,3,0.07291359480979065,0,3,0,0,0,NVIDIA-L20,-1.0,20.571428571428573,-1,24,0,49,0,2,0.06782659982306105,0,2,0,0,14676,NVIDIA-L20,593.0,33.443396226415096,593,377,1,9764,0,3,0.05064877617222063,0,3,0,9689,19516,NVIDIA-L20,346.0,46.65714285714286,460,377,2,14616,0,4,0.10402536125036865,0,4,0,0,14855,NVIDIA-L20,-1.0,24.112,-1,133,0,125,0,5,0.10240342081981713,0,5,0,2454,29705,NVIDIA-L20,423.0,43.11702127659574,648,382,5,19664,79,2,0.04489826010026543,0,1,0,0,73526,NVIDIA-L20,294.6666666666667,47.953125,529,389,3,22046,0,3,0.03435564730168095,0,2,0,0,22354,NVIDIA-L20,-1.0,24.163498098859314,-1,30,0,263,3,False,True,0.4656,-0.116,0.3496,0.172,1.0
168,1746606655098435,1746606658279359,10.0.3.27,4921,100,5021,254,29,3180,0,1,0.011427307578885326,0,1,0,0,4947,NVIDIA-L20,-1.0,20.422535211267604,-1,25,0,71,0,2,0.06782659982306105,0,2,0,0,9952,NVIDIA-L20,192.5,26.633333333333333,226,163,2,7509,80,3,0.06790032438808613,0,2,0,0,19813,NVIDIA-L20,239.0,26.394904458598727,239,165,1,5058,0,3,0.05064877617222063,0,3,0,0,9907,NVIDIA-L20,-1.0,21.78832116788321,-1,31,0,137,0,4,0.1041728103804187,0,4,0,0,24345,NVIDIA-L20,261.6666666666667,35.851851851851855,449,218,3,14620,0,4,0.05750516071955181,0,4,0,0,29756,NVIDIA-L20,167.0,34.889380530973455,193,144,4,10047,0,2,0.056325567679150645,0,2,0,2454,48795,NVIDIA-L20,346.0,38.564245810055866,835,368,6,31752,0,3,0.05698908876437625,0,3,0,0,34503,NVIDIA-L20,419.0,38.261780104712045,425,332,2,9985,1,True,True,0.3984,0.268,0.6664,0.508,1.0
169,1746606655115121,1746606659197689,10.0.0.39,2480,100,2580,655,34,4082,0,1,0.011427307578885326,0,1,0,0,4992,NVIDIA-L20,-1.0,19.918367346938776,-1,23,0,49,0,2,0.06782659982306105,0,2,0,0,7500,NVIDIA-L20,-1.0,21.01769911504425,-1,28,0,113,0,3,0.06790032438808613,0,2,0,9658,14917,NVIDIA-L20,-1.0,22.816666666666666,-1,37,0,120,0,3,0.05064877617222063,0,3,0,0,9883,NVIDIA-L20,384.0,23.22077922077922,384,65,1,4974,0,4,0.1041728103804187,0,3,0,0,24493,NVIDIA-L20,-1.0,23.98780487804878,-1,28,0,164,0,4,0.05750516071955181,0,4,0,14570,12591,NVIDIA-L20,-1.0,25.980132450331126,-1,144,0,302,0,2,0.056325567679150645,0,2,0,0,53991,NVIDIA-L20,162.5,37.78294573643411,185,182,2,5162,79,4,0.05698908876437625,0,3,0,0,39409,NVIDIA-L20,345.6666666666667,33.37442922374429,413,180,3,12456,2,True,True,0.238,0.22799999999999998,0.46599999999999997,1.0,1.0
171,1746606655225701,1746606658040236,10.0.1.44,2483,100,2583,171,26,2814,0,1,0.011501032143910406,0,1,0,0,4935,NVIDIA-L20,805.0,26.73846153846154,805,199,1,4961,79,3,0.06782659982306105,0,2,0,0,12472,NVIDIA-L20,192.5,27.102739726027398,226,163,2,7505,0,3,0.09046004128575647,0,3,0,4901,19858,NVIDIA-L20,-1.0,22.473684210526315,-1,35,0,152,0,3,0.05079622530227068,0,3,0,0,9885,NVIDIA-L20,341.0,25.074626865671643,341,163,1,5029,0,3,0.0592008257151283,0,3,0,2459,21850,NVIDIA-L20,326.5,38.2,452,287,2,12137,0,4,0.057578885284576775,0,4,0,0,29675,NVIDIA-L20,167.0,31.343873517786562,193,87,4,10074,0,2,0.056325567679150645,0,2,0,0,58494,NVIDIA-L20,676.375,49.13274336283186,1779,383,8,46266,0,4,0.05698908876437625,0,3,0,0,39413,NVIDIA-L20,419.0,38.54644808743169,425,332,2,9977,5,True,True,0.4316,0.29200000000000004,0.7236,0.342,1.0
170,1746606655229695,1746606658693034,10.0.1.32,9696,100,9796,490,30,3463,0,1,0.011501032143910406,0,1,0,0,4967,NVIDIA-L20,-1.0,20.11320754716981,-1,24,0,53,0,3,0.06782659982306105,0,2,0,0,7452,NVIDIA-L20,227.0,26.068702290076335,227,163,1,5036,0,3,0.09046004128575647,0,3,0,0,14872,NVIDIA-L20,239.0,26.87142857142857,239,165,1,5041,0,3,0.05079622530227068,0,3,0,4897,9945,NVIDIA-L20,-1.0,21.5,-1,31,0,106,0,3,0.0592008257151283,0,3,0,0,24409,NVIDIA-L20,261.6666666666667,30.064814814814813,449,83,3,14674,79,5,0.057578885284576775,0,4,0,0,20137,NVIDIA-L20,163.0,28.2987012987013,163,144,1,2766,0,2,0.056325567679150645,0,2,0,0,51388,NVIDIA-L20,116.0,30.14,138,36,4,19753,0,4,0.05698908876437625,0,3,0,4895,34608,NVIDIA-L20,419.0,35.40343347639485,425,332,2,10027,7,True,True,0.304,0.26,0.5640000000000001,0.98,1.0
173,1746606655237809,1746606657999227,10.0.3.7,4927,100,5027,251,25,2761,0,1,0.011501032143910406,0,1,0,0,4933,NVIDIA-L20,805.0,27.0,805,203,1,4959,0,3,0.06782659982306105,0,2,0,0,15020,NVIDIA-L20,192.5,27.20138888888889,226,163,2,7503,0,3,0.09046004128575647,0,3,0,4901,19858,NVIDIA-L20,265.0,25.11320754716981,265,163,1,5065,79,4,0.05079622530227068,0,3,0,0,9881,NVIDIA-L20,341.0,25.44360902255639,341,163,1,5028,0,3,0.0592008257151283,0,3,0,2459,21850,NVIDIA-L20,326.5,37.125,452,281,2,12139,0,5,0.057578885284576775,0,4,0,0,29657,NVIDIA-L20,167.0,31.375494071146246,193,87,4,10074,0,2,0.056399292244175725,0,2,0,0,58474,NVIDIA-L20,676.375,53.03225806451613,1779,386,8,46246,0,4,0.05698908876437625,0,3,0,0,39405,NVIDIA-L20,352.0,38.32085561497326,425,332,3,12440,0,True,True,0.3996,0.30000000000000004,0.6996,0.502,1.0
172,1746606655243252,1746606658303293,10.0.3.27,4921,100,5021,283,28,3060,0,1,0.011501032143910406,0,1,0,0,4948,NVIDIA-L20,-1.0,20.357142857142858,-1,25,0,70,0,3,0.06782659982306105,0,2,0,0,9958,NVIDIA-L20,192.5,26.397435897435898,226,163,2,7515,79,4,0.09046004128575647,0,3,0,0,14821,NVIDIA-L20,239.0,26.420382165605094,239,165,1,5058,0,4,0.05086994986729576,0,3,0,0,9909,NVIDIA-L20,-1.0,21.77037037037037,-1,31,0,135,0,3,0.0592008257151283,0,3,0,0,24345,NVIDIA-L20,261.6666666666667,36.132075471698116,449,221,3,14619,0,5,0.057578885284576775,0,4,0,0,29765,NVIDIA-L20,167.0,34.969026548672566,193,144,4,10047,0,2,0.056399292244175725,0,2,0,2454,48804,NVIDIA-L20,346.0,38.15425531914894,835,368,6,31761,0,4,0.05698908876437625,0,3,0,0,34510,NVIDIA-L20,419.0,37.82828282828283,425,332,2,9992,1,True,True,0.3868,0.276,0.6628000000000001,0.566,1.0
174,1746606655379489,1746606658106289,10.0.1.44,2478,100,2578,169,25,2726,0,1,0.011501032143910406,0,1,0,0,4938,NVIDIA-L20,805.0,22.208955223880597,805,63,1,4963,79,4,0.07940135653199643,0,3,0,0,9931,NVIDIA-L20,192.5,26.972602739726028,226,163,2,7505,0,4,0.0950309643173105,0,4,0,0,24769,NVIDIA-L20,239.0,26.355704697986578,239,165,1,5050,0,4,0.05544087289884991,0,4,0,0,9891,NVIDIA-L20,341.0,24.9,341,163,1,5035,0,3,0.05927455028015338,0,3,0,0,24317,NVIDIA-L20,261.6666666666667,42.0,449,276,3,14600,0,5,0.102182247124742,0,5,0,0,29693,NVIDIA-L20,167.0,31.308300395256918,193,87,4,10074,0,2,0.056473016809200804,0,2,0,0,58514,NVIDIA-L20,676.375,46.40601503759399,1779,380,8,46286,0,4,0.05698908876437625,0,3,1,0,39437,NVIDIA-L20,419.0,37.94818652849741,425,332,2,9987,5,True,True,0.4324,0.30000000000000004,0.7324,0.338,1.0
175,1746606655407806,1746606658707347,10.0.1.32,2480,100,2580,393,29,3299,0,1,0.011501032143910406,0,1,0,0,4968,NVIDIA-L20,-1.0,20.096153846153847,-1,24,0,52,0,4,0.07940135653199643,0,3,1,0,7454,NVIDIA-L20,227.0,26.007518796992482,227,163,1,5038,0,4,0.0950309643173105,0,4,0,0,14872,NVIDIA-L20,239.0,27.102941176470587,239,165,1,5037,0,4,0.05544087289884991,0,4,0,4897,9947,NVIDIA-L20,-1.0,21.323809523809523,-1,31,0,105,0,3,0.05927455028015338,0,3,0,0,24413,NVIDIA-L20,261.6666666666667,29.919642857142858,449,83,3,14678,79,6,0.102182247124742,0,5,0,0,17590,NVIDIA-L20,163.0,28.113636363636363,163,144,1,2766,0,2,0.056473016809200804,0,2,0,0,51398,NVIDIA-L20,116.0,30.2,138,36,4,19763,0,4,0.05698908876437625,0,3,1,4895,34608,NVIDIA-L20,419.0,35.40343347639485,425,332,2,10027,7,True,True,0.3428,0.268,0.6108,0.786,1.0
176,1746606655455635,1746606661161801,10.0.3.25,9717,100,9817,1798,39,5706,0,1,0.011501032143910406,0,1,0,14559,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,4,0.09075493954585667,0,4,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,4,0.0950309643173105,0,4,0,9669,19505,NVIDIA-L20,257.5,30.50877192982456,281,179,2,9840,0,4,0.05544087289884991,0,4,0,14579,29266,NVIDIA-L20,458.5,53.04838709677419,462,377,2,19446,0,3,0.05934827484517846,0,3,0,0,0,NVIDIA-L20,-1.0,21.689655172413794,-1,25,0,29,0,6,0.102182247124742,0,5,0,9677,37224,NVIDIA-L20,152.0,39.41142857142857,171,94,4,9990,0,3,0.056473016809200804,0,2,0,0,64005,NVIDIA-L20,104.0,32.56658595641647,105,41,2,5325,0,4,0.05698908876437625,0,3,1,0,12496,NVIDIA-L20,-1.0,22.546583850931675,-1,28,0,161,3,True,False,-0.4192,0.188,-0.23120000000000002,1.0,1.0
177,1746606655716072,1746606661161662,10.0.3.25,4913,100,5013,1537,39,5445,0,1,0.011574756708935374,0,1,0,14559,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,4,0.09082866411088175,0,4,0,0,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,4,0.09525213801238575,0,4,0,9669,19505,NVIDIA-L20,257.5,30.50877192982456,281,179,2,9840,0,3,0.03251253317605429,0,3,0,14579,29266,NVIDIA-L20,458.5,53.04838709677419,462,377,2,19446,0,3,0.05942199941020343,0,3,0,0,0,NVIDIA-L20,-1.0,21.689655172413794,-1,25,0,29,0,6,0.102182247124742,0,6,0,9677,37224,NVIDIA-L20,152.0,39.41142857142857,171,94,4,9990,80,4,0.10122382777941608,0,3,0,0,73797,NVIDIA-L20,104.0,32.54611650485437,105,41,2,5324,0,4,0.0683426717782365,0,4,0,0,12496,NVIDIA-L20,-1.0,22.546583850931675,-1,28,0,161,3,True,False,-0.3148,0.188,-0.12680000000000002,1.0,1.0
180,1746606655871768,1746606659263799,10.0.1.30,9710,100,9810,610,28,3392,0,1,0.011648481273960454,0,1,0,0,4995,NVIDIA-L20,-1.0,19.897959183673468,-1,23,0,49,0,4,0.09104983780595699,0,4,0,0,7506,NVIDIA-L20,-1.0,20.945454545454545,-1,28,0,110,0,4,0.09532586257741082,0,4,0,9658,14917,NVIDIA-L20,-1.0,22.79047619047619,-1,37,0,105,0,3,0.03265998230610434,0,3,0,0,9889,NVIDIA-L20,384.0,23.272727272727273,384,65,1,4974,79,4,0.05956944854025359,0,3,0,0,14720,NVIDIA-L20,-1.0,24.134146341463413,-1,28,0,164,0,6,0.1048363314656443,0,6,0,14570,12591,NVIDIA-L20,-1.0,23.642857142857142,-1,37,0,266,0,4,0.10122382777941608,0,3,1,0,54013,NVIDIA-L20,162.5,37.68320610687023,185,182,2,5166,0,4,0.06841639634326158,0,4,0,0,39425,NVIDIA-L20,345.6666666666667,33.22831050228311,413,180,3,12456,4,True,True,0.256,0.276,0.532,1.0,1.0
179,1746606655874499,1746606658972327,10.0.1.32,2480,100,2580,284,28,3097,0,1,0.011648481273960454,0,1,0,0,4981,NVIDIA-L20,-1.0,19.897959183673468,-1,22,0,49,0,4,0.09104983780595699,0,4,0,0,7478,NVIDIA-L20,-1.0,21.348148148148148,-1,28,0,135,0,4,0.09532586257741082,0,4,0,9658,14908,NVIDIA-L20,239.0,26.642857142857142,239,165,1,5041,0,3,0.03265998230610434,0,3,0,4897,4974,NVIDIA-L20,-1.0,21.517241379310345,-1,36,0,87,0,4,0.05956944854025359,0,3,0,0,24457,NVIDIA-L20,132.0,25.35333333333333,132,83,1,2609,79,7,0.1048363314656443,0,6,0,0,15120,NVIDIA-L20,-1.0,25.742331288343557,-1,144,0,326,0,4,0.10122382777941608,0,3,1,2450,51488,NVIDIA-L20,139.0,35.14492753623188,139,182,1,2730,0,4,0.06841639634326158,0,4,0,12237,34671,NVIDIA-L20,-1.0,27.932773109243698,-1,157,0,238,7,True,True,0.38639999999999997,0.276,0.6624,0.568,1.0
178,1746606655880292,1746606659601137,10.0.0.39,9723,100,9823,600,31,3720,0,1,0.011648481273960454,0,1,0,0,0,NVIDIA-L20,-1.0,19.90909090909091,-1,23,0,33,0,4,0.09104983780595699,0,4,0,0,4984,NVIDIA-L20,-1.0,20.88659793814433,-1,29,0,97,0,4,0.09532586257741082,0,4,0,0,24607,NVIDIA-L20,593.0,35.54545454545455,593,377,1,9746,0,3,0.03265998230610434,0,3,0,0,4922,NVIDIA-L20,384.0,23.383561643835616,384,71,1,4970,0,4,0.05956944854025359,0,3,0,0,14762,NVIDIA-L20,-1.0,25.357142857142858,-1,133,0,140,0,7,0.1048363314656443,0,6,0,7356,22267,NVIDIA-L20,457.0,34.55844155844156,457,382,1,9824,0,4,0.10122382777941608,0,3,1,9680,54090,NVIDIA-L20,186.0,39.004329004329,186,182,1,2681,79,5,0.06841639634326158,0,4,0,0,29731,NVIDIA-L20,345.6666666666667,33.21120689655172,413,180,3,12469,2,True,True,0.26,0.252,0.512,1.0,1.0
181,1746606655956017,1746606658993991,10.0.1.32,2475,100,2575,285,27,3037,0,1,0.011648481273960454,0,1,0,0,4982,NVIDIA-L20,-1.0,19.897959183673468,-1,22,0,49,0,4,0.09104983780595699,0,4,0,0,7480,NVIDIA-L20,-1.0,21.303030303030305,-1,28,0,132,0,4,0.09532586257741082,0,4,0,9658,14911,NVIDIA-L20,239.0,26.503496503496503,239,165,1,5044,0,3,0.03265998230610434,0,3,0,4897,4974,NVIDIA-L20,-1.0,21.517241379310345,-1,36,0,87,0,4,0.05964317310527867,0,3,0,0,24461,NVIDIA-L20,132.0,25.292207792207794,132,83,1,2613,80,8,0.10491005603066939,0,6,0,0,12576,NVIDIA-L20,-1.0,25.78637770897833,-1,144,0,323,0,4,0.10122382777941608,0,3,1,2450,51498,NVIDIA-L20,139.0,34.75524475524475,139,182,1,2740,0,5,0.06849012090828666,0,4,0,12237,34671,NVIDIA-L20,-1.0,27.932773109243698,-1,157,0,238,7,True,True,0.386,0.28400000000000003,0.67,0.57,1.0
182,1746606656040862,1746606659617559,10.0.0.39,4910,100,5010,474,31,3576,0,1,0.011648481273960454,0,1,0,0,0,NVIDIA-L20,-1.0,19.90909090909091,-1,23,0,33,0,4,0.09112356237098196,0,4,0,0,4985,NVIDIA-L20,-1.0,20.810526315789474,-1,29,0,95,0,4,0.0953995871424359,0,4,0,0,24607,NVIDIA-L20,593.0,35.54545454545455,593,377,1,9746,0,3,0.03273370687112942,0,3,0,4886,4923,NVIDIA-L20,384.0,23.375,384,72,1,4969,0,4,0.05964317310527867,0,3,0,0,14765,NVIDIA-L20,-1.0,25.286713286713287,-1,133,0,143,0,8,0.10491005603066939,0,6,0,7356,22267,NVIDIA-L20,457.0,35.213793103448275,457,382,1,9815,0,4,0.10122382777941608,0,3,1,9680,54090,NVIDIA-L20,186.0,39.547511312217196,186,182,1,2671,79,6,0.06863757003833681,0,4,0,0,24753,NVIDIA-L20,345.6666666666667,32.94827586206897,413,180,3,12469,2,True,True,0.3104,0.252,0.5624,0.948,1.0
183,1746606656064093,1746606658656693,10.0.1.44,2481,100,2581,139,24,2592,0,1,0.011648481273960454,0,1,0,0,4965,NVIDIA-L20,-1.0,20.132075471698112,-1,24,0,53,79,5,0.09112356237098196,0,4,0,0,7450,NVIDIA-L20,227.0,25.875912408759124,227,163,1,5042,0,4,0.0953995871424359,0,4,0,0,14866,NVIDIA-L20,239.0,26.654929577464788,239,165,1,5043,0,3,0.03273370687112942,0,3,0,0,9941,NVIDIA-L20,-1.0,21.533333333333335,-1,31,0,105,0,4,0.05964317310527867,0,3,1,0,24405,NVIDIA-L20,261.6666666666667,30.298076923076923,449,83,3,14670,0,8,0.10491005603066939,0,7,1,0,29891,NVIDIA-L20,163.0,28.325503355704697,163,144,1,2756,0,4,0.10122382777941608,0,3,1,0,51378,NVIDIA-L20,116.0,30.245791245791246,138,36,4,19750,0,6,0.06863757003833681,0,4,0,0,34608,NVIDIA-L20,419.0,35.40343347639485,425,332,2,10027,5,True,True,0.4444,0.30800000000000005,0.7524000000000001,0.278,0.96
