request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10.0.3.7-last_second_avg_tpot_ms,pct-pod_10.0.3.25-last_second_avg_tpot_ms,pct-pod_10.0.1.32-last_second_avg_tpot_ms,pct-pod_10.0.0.39-last_second_avg_tpot_ms,pct-pod_10.0.3.27-last_second_avg_tpot_ms,pct-pod_10.0.1.44-last_second_avg_tpot_ms,pct-pod_10.0.1.25-last_second_avg_tpot_ms,pct-pod_10.0.1.30-last_second_avg_tpot_ms,pct-pod_10.0.3.7-prefill_tokens,pct-pod_10.0.3.25-prefill_tokens,pct-pod_10.0.1.32-prefill_tokens,pct-pod_10.0.0.39-prefill_tokens,pct-pod_10.0.3.27-prefill_tokens,pct-pod_10.0.1.44-prefill_tokens,pct-pod_10.0.1.25-prefill_tokens,pct-pod_10.0.1.30-prefill_tokens,pct-pod_10.0.3.7-running_requests,pct-pod_10.0.3.25-running_requests,pct-pod_10.0.1.32-running_requests,pct-pod_10.0.0.39-running_requests,pct-pod_10.0.3.27-running_requests,pct-pod_10.0.1.44-running_requests,pct-pod_10.0.1.25-running_requests,pct-pod_10.0.1.30-running_requests,pct-pod_10.0.3.7-inflight_requests,pct-pod_10.0.3.25-inflight_requests,pct-pod_10.0.1.32-inflight_requests,pct-pod_10.0.0.39-inflight_requests,pct-pod_10.0.3.27-inflight_requests,pct-pod_10.0.1.44-inflight_requests,pct-pod_10.0.1.25-inflight_requests,pct-pod_10.0.1.30-inflight_requests,pct-pod_10.0.3.7-gpu_kv_cache,pct-pod_10.0.3.25-gpu_kv_cache,pct-pod_10.0.1.32-gpu_kv_cache,pct-pod_10.0.0.39-gpu_kv_cache,pct-pod_10.0.3.27-gpu_kv_cache,pct-pod_10.0.1.44-gpu_kv_cache,pct-pod_10.0.1.25-gpu_kv_cache,pct-pod_10.0.1.30-gpu_kv_cache,pct-pod_10.0.3.7-waiting_requests,pct-pod_10.0.3.25-waiting_requests,pct-pod_10.0.1.32-waiting_requests,pct-pod_10.0.0.39-waiting_requests,pct-pod_10.0.3.27-waiting_requests,pct-pod_10.0.1.44-waiting_requests,pct-pod_10.0.1.25-waiting_requests,pct-pod_10.0.1.30-waiting_requests,pct-pod_10.0.3.7-kv_hit_ratio,pct-pod_10.0.3.25-kv_hit_ratio,pct-pod_10.0.1.32-kv_hit_ratio,pct-pod_10.0.0.39-kv_hit_ratio,pct-pod_10.0.3.27-kv_hit_ratio,pct-pod_10.0.1.44-kv_hit_ratio,pct-pod_10.0.1.25-kv_hit_ratio,pct-pod_10.0.1.30-kv_hit_ratio,pct-pod_10.0.3.7-last_second_avg_ttft_ms,pct-pod_10.0.3.25-last_second_avg_ttft_ms,pct-pod_10.0.1.32-last_second_avg_ttft_ms,pct-pod_10.0.0.39-last_second_avg_ttft_ms,pct-pod_10.0.3.27-last_second_avg_ttft_ms,pct-pod_10.0.1.44-last_second_avg_ttft_ms,pct-pod_10.0.1.25-last_second_avg_ttft_ms,pct-pod_10.0.1.30-last_second_avg_ttft_ms,pct-pod_10.0.3.7-cpu_kv_cache,pct-pod_10.0.3.25-cpu_kv_cache,pct-pod_10.0.1.32-cpu_kv_cache,pct-pod_10.0.0.39-cpu_kv_cache,pct-pod_10.0.3.27-cpu_kv_cache,pct-pod_10.0.1.44-cpu_kv_cache,pct-pod_10.0.1.25-cpu_kv_cache,pct-pod_10.0.1.30-cpu_kv_cache,pct-pod_10.0.3.7-last_second_p99_ttft_ms,pct-pod_10.0.3.25-last_second_p99_ttft_ms,pct-pod_10.0.1.32-last_second_p99_ttft_ms,pct-pod_10.0.0.39-last_second_p99_ttft_ms,pct-pod_10.0.3.27-last_second_p99_ttft_ms,pct-pod_10.0.1.44-last_second_p99_ttft_ms,pct-pod_10.0.1.25-last_second_p99_ttft_ms,pct-pod_10.0.1.30-last_second_p99_ttft_ms,pct-pod_10.0.3.7-last_second_total_requests,pct-pod_10.0.3.25-last_second_total_requests,pct-pod_10.0.1.32-last_second_total_requests,pct-pod_10.0.0.39-last_second_total_requests,pct-pod_10.0.3.27-last_second_total_requests,pct-pod_10.0.1.44-last_second_total_requests,pct-pod_10.0.1.25-last_second_total_requests,pct-pod_10.0.1.30-last_second_total_requests,pct-pod_10.0.3.7-last_second_total_tokens,pct-pod_10.0.3.25-last_second_total_tokens,pct-pod_10.0.1.32-last_second_total_tokens,pct-pod_10.0.0.39-last_second_total_tokens,pct-pod_10.0.3.27-last_second_total_tokens,pct-pod_10.0.1.44-last_second_total_tokens,pct-pod_10.0.1.25-last_second_total_tokens,pct-pod_10.0.1.30-last_second_total_tokens,pct-pod_10.0.3.7-last_second_p99_tpot_ms,pct-pod_10.0.3.25-last_second_p99_tpot_ms,pct-pod_10.0.1.32-last_second_p99_tpot_ms,pct-pod_10.0.0.39-last_second_p99_tpot_ms,pct-pod_10.0.3.27-last_second_p99_tpot_ms,pct-pod_10.0.1.44-last_second_p99_tpot_ms,pct-pod_10.0.1.25-last_second_p99_tpot_ms,pct-pod_10.0.1.30-last_second_p99_tpot_ms,pct-pod_10.0.3.7-last_second_total_prefill_tokens,pct-pod_10.0.3.25-last_second_total_prefill_tokens,pct-pod_10.0.1.32-last_second_total_prefill_tokens,pct-pod_10.0.0.39-last_second_total_prefill_tokens,pct-pod_10.0.3.27-last_second_total_prefill_tokens,pct-pod_10.0.1.44-last_second_total_prefill_tokens,pct-pod_10.0.1.25-last_second_total_prefill_tokens,pct-pod_10.0.1.30-last_second_total_prefill_tokens,pct-pod_10.0.3.7-decode_tokens,pct-pod_10.0.3.25-decode_tokens,pct-pod_10.0.1.32-decode_tokens,pct-pod_10.0.0.39-decode_tokens,pct-pod_10.0.3.27-decode_tokens,pct-pod_10.0.1.44-decode_tokens,pct-pod_10.0.1.25-decode_tokens,pct-pod_10.0.1.30-decode_tokens,pct-pod_10.0.3.7-last_second_total_decode_tokens,pct-pod_10.0.3.25-last_second_total_decode_tokens,pct-pod_10.0.1.32-last_second_total_decode_tokens,pct-pod_10.0.0.39-last_second_total_decode_tokens,pct-pod_10.0.3.27-last_second_total_decode_tokens,pct-pod_10.0.1.44-last_second_total_decode_tokens,pct-pod_10.0.1.25-last_second_total_decode_tokens,pct-pod_10.0.1.30-last_second_total_decode_tokens
258,1746735584333637,1746735624418067,10.0.3.27,1260,1024,2284,441,38,40084,4,True,True,0.3236,0.196,0.5196000000000001,0.882,1.0,0.13011545074970288,0.10163778306522624,0.1219819051651051,0.16344054663488355,0.07308768911601239,0.12885937448821777,0.16722122552369476,0.11365602300881866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999952,0.13999999944,0.10799999956800001,0.131999999472,0.131999999472,0.143999999424,0.127999999488,0.095999999616,0.12692307643491124,0.13461538409763313,0.10384615344674557,0.13076923026627219,0.13461538409763313,0.1384615379289941,0.1384615379289941,0.09230769195266272,0.13309523036181714,0.10810501108181118,0.11167504240752635,0.10637577715841796,0.07792709003162547,0.1450325226071771,0.194287798554153,0.12350077117395775,0.0,0.0,0.0,0.24999993750001562,0.0,0.0,0.7499998125000469,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,-0.0007293946019479251,-0.0007293946019479251,-0.0007293946019479251,1.0051057614842407,-0.0007293946019479251,-0.0007293946019479251,-0.0007293946019479251,-0.0007293946019479251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007251631611855234,-0.0007251631611855234,-0.0007251631611855234,1.0050761414031355,-0.0007251631611855234,-0.0007251631611855234,-0.0007251631611855234,-0.0007251631611855234,0.0,0.0,0.0,0.9999996666667778,0.0,0.0,0.0,0.0,0.04201556678438837,0.041240916299338196,0.04135158065434536,0.7344055479459071,0.02486259175827723,0.042642664796095665,0.040281825222609396,0.033199306502150604,0.057448880177751814,0.04965920150958208,0.15481986352987354,0.34956183023411697,0.033106134339721385,0.1363193766929704,0.16747809136564937,0.05160662117662451,0.0,0.0,0.0,0.9999999999468311,0.0,0.0,0.0,0.0,0.15190607488697133,0.08884818581514693,0.13041612200306352,0.1218238388650668,0.02174321091966748,0.14241898404298303,0.22730693136974647,0.11553665209679413,0.13721238403358482,0.13468256834903233,0.13504397058968268,0.1326346223186803,0.08119503673277978,0.13926033006393682,0.13155041559672925,0.10842067219510652
490,1746735433523165,1746735452258506,10.0.1.25,1250,256,1506,869,70,18735,6,False,True,0.1523999999999999,-0.26,-0.1076,1.0,1.0,0.15370982325014854,0.501508411183664,0.03573704753432563,0.04065230325119677,0.03947570029464303,0.11798561037956899,0.06766399088518411,0.04326711166672192,0.5006911380483955,0.0,0.0,0.0,0.0,0.4993088619004091,0.0,0.0,0.17782909889646858,0.09237875267349017,0.13394919137656075,0.13856812901023527,0.11547344084186273,0.14087759782707251,0.11316397202502547,0.08775981503981567,0.17834394866593642,0.12738853476138315,0.1252653925153601,0.13163481925342926,0.10615711230115263,0.14225053048354452,0.10828025454717569,0.080679405348876,0.16381150056522054,0.14380700015219908,0.11301133965722385,0.10610837824709675,0.12752164629483795,0.15493626446648565,0.13760842255943187,0.05319506588702033,0.2608695538752368,0.6521738846880919,0.0,0.0,0.0,0.08695651795841226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.23999999981538458,0.5792307687852071,-0.0007692307686390532,-0.0007692307686390532,-0.0007692307686390532,-0.0007692307686390532,-0.0007692307686390532,0.18461538447337278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21517241364470865,0.6227586202601664,-0.0006896551719381688,-0.0006896551719381688,-0.0006896551719381688,-0.0006896551719381688,-0.0006896551719381688,0.16551724126516051,0.24999993750001562,0.49999987500003124,0.0,0.0,0.0,0.0,0.0,0.24999993750001562,0.18048736944924015,0.588860126734242,0.007914546698565427,0.015412538307732674,0.0075574994790812726,0.029783688891969896,0.016840727185669292,0.15314350322374531,0.21992481182337892,0.4135338341978065,0.027255639072128156,0.027255639072128156,0.030075187941658654,0.0798872179700308,0.04699248115884165,0.15507518782417745,0.16681993119557167,0.665815197007397,0.0,0.0,0.0,0.0,0.0,0.1673648717629725,0.29827509446719513,0.3205956870538947,0.004404964017443506,0.030207859239554512,0.020478370163300848,0.25698351734872693,0.05934672101766863,0.009707786691595654,0.27495291895599033,0.05696798492067608,0.06261770243347041,0.12193973631781078,0.05979284367707324,0.23564030126279653,0.13323917134339944,0.05484934085337821
94,1746735578080083,1746735618496267,10.0.3.27,4430,1024,5454,163,39,40416,4,True,True,0.4347999999999999,0.188,0.6228,0.326,1.0,0.1332445687679515,0.11434573408154368,0.12807164757547557,0.11824020212475492,0.09395291053454709,0.13016643294901867,0.16749757311784894,0.11448092845101308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756665449234,0.18918918663257855,0.10810810664718776,0.1756756733016801,0.14864864663988317,0.10810810664718776,0.06756756665449234,0.1351351333089847,0.12631578814404434,0.15789473518005542,0.11578947246537398,0.1368421038227147,0.12631578814404434,0.10526315678670362,0.10526315678670362,0.12631578814404434,0.16328791411834842,0.1406650343845306,0.15130450752667265,0.0832118794169636,0.07436431754086643,0.12095401045803582,0.1359612673111625,0.13024955015064413,0.3571428316326549,0.07142856632653098,0.14285713265306196,0.0,0.0,0.14285713265306196,0.2857142653061239,0.0,0.0,0.0,0.0,0.0,0.9999999886363637,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13032104635786906,0.1473246135377735,0.11771700355318465,0.13840665872313831,0.11224732460020839,0.1369797859527967,0.12485136740489282,0.09215219975123042,0.09508716308227073,0.07923930256855895,0.0903328049281572,0.24405705191116156,0.0681458002089607,0.09191759097952838,0.25039619611664626,0.08082408861993012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14755974973459948,0.12280291081109568,0.13248557261784308,0.10176864585163772,0.057216259539901525,0.137272906643112,0.20901286701811783,0.09188108778310891,0.13032104635786906,0.1473246135377735,0.11771700355318465,0.13840665872313831,0.11224732460020839,0.1369797859527967,0.12485136740489282,0.09215219975123042
235,1746735424873275,1746735454568828,10.0.1.44,4933,256,5189,2529,106,29695,5,False,False,-0.5,-0.5,-1.0,1.0,1.0,0.23259676949942223,0.23041865675275913,0.05356501700583062,0.08354405411531285,0.05516126319178616,0.20606890938376962,0.0799740071078764,0.058671320259929174,0.0,0.0,0.0,0.0,0.0,0.9999999997954173,0.0,0.0,0.09248554859834943,0.057803467873968395,0.17341040362190518,0.17919075040930202,0.11560693574793679,0.09826589538574627,0.13294797611012732,0.15028901647231782,0.17154811643703718,0.11297071082439034,0.1297071124280037,0.1297071124280037,0.10878661042348699,0.12552301202710037,0.11297071082439034,0.10878661042348699,0.14776749089993932,0.12409291440091676,0.12944220349801133,0.11625435215962966,0.12112697193124056,0.14310672416187672,0.15078639662800253,0.06742222792674646,0.3965517173008325,0.2586206851961951,0.0,0.0,0.10344827407847804,0.20689654815695607,0.03448275802615935,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,-0.0026666666595555554,-0.0026666666595555554,-0.0026666666595555554,0.6319999983146667,-0.0026666666595555554,-0.0026666666595555554,-0.0026666666595555554,0.383999998976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026666666595555554,-0.0026666666595555554,-0.0026666666595555554,0.6319999983146667,-0.0026666666595555554,-0.0026666666595555554,-0.0026666666595555554,0.383999998976,0.0,0.0,0.0,0.499999750000125,0.0,0.0,0.0,0.499999750000125,0.11559793712994085,0.09574778630964798,0.005157147026840795,0.5199961077629662,0.006811326261865201,0.08173591514238242,0.041743699519145305,0.13321008074990656,0.20595854895601223,0.11528497394393138,0.032383419647171736,0.21761658002899406,0.029792746075398,0.2888601032527719,0.044041450720153565,0.06606217608023034,0.0,0.0,0.0,0.7993136132048841,0.0,0.0,0.0,0.2006863866316904,0.3465563135829228,0.364785507692073,0.0,0.031011689361808887,0.0,0.1997827783712735,0.04881444903191738,0.009049261959301821,0.28571428564557133,0.23665223659532172,0.012746512743447206,0.10894660892040725,0.016835016830968007,0.2020202019716161,0.10317460314978964,0.033910533902378415
726,1746735289170177,1746735294900658,10.0.1.30,2480,256,2736,130,21,5730,7,True,True,0.448,0.3320000000000001,0.78,0.26,0.84,0.11280717603343306,0.12166239090457792,0.119481303497892,0.11874557169803072,0.1351219600432154,0.1334465807312214,0.13588476589285467,0.12285024538996041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333332986111125,0.08333332986111125,0.08333332986111125,0.1666666597222225,0.12499999479166687,0.24999998958333375,0.12499999479166687,0.08333332986111125,0.07999999680000013,0.07999999680000013,0.07999999680000013,0.15999999360000025,0.11999999520000018,0.23999999040000036,0.11999999520000018,0.11999999520000018,0.0986818920875008,0.09663211984829481,0.09311822458108368,0.1551970409684732,0.10219578735471194,0.21346913748305132,0.1458266535892447,0.09487517221468944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,-0.003305785113038727,0.4099173540168021,-0.003305785113038727,-0.003305785113038727,0.6099173533556451,-0.003305785113038727,-0.003305785113038727,-0.003305785113038727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027855153125751664,0.3454038987593206,-0.0027855153125751664,-0.0027855153125751664,0.6713091903306151,-0.0027855153125751664,-0.0027855153125751664,-0.0027855153125751664,0.0,0.33333322222225925,0.0,0.0,0.6666664444445185,0.0,0.0,0.0,0.0058983130817626146,0.29538751913467176,0.013684086349689267,0.012268491210066238,0.592426565932237,0.04388344932831385,0.019818331954722386,0.016633242890570575,0.058510638142258944,0.1329787230505885,0.06648936152529425,0.06117021260327071,0.1941489356538592,0.07180851044731779,0.34574467993153013,0.06914893598630602,0.0,0.3336965404067425,0.0,0.0,0.6663034594570548,0.0,0.0,0.0,0.04124974474103062,0.080300340866774,0.0792321829679202,0.0817140792623158,0.15698779472271895,0.32131132089786035,0.15800882800838803,0.0811957085172838,0.044052863397310245,0.04757709246909507,0.10220264308175978,0.09162995586640532,0.11453744483300665,0.32775330367598826,0.14801762101496244,0.1242290747804149
64,1746735419114718,1746735458085476,10.0.3.7,4933,256,5189,4562,134,38970,0,False,False,-0.5,-0.5,-1.0,1.0,1.0,0.35935572426777773,0.25243151074830755,0.06088722812500916,0.06174522798061112,0.057807638467687,0.08711289963533389,0.0655674973922113,0.055092270495626844,0.2855347015060067,0.5714494532955783,0.0,0.0,0.0,0.0,0.1430158451691804,0.0,0.06666666444444451,0.06666666444444451,0.19999999333333354,0.13333332888888902,0.06666666444444451,0.13333332888888902,0.09999999666666677,0.2333333255555558,0.12307692118343198,0.10769230603550299,0.12307692118343198,0.10769230603550299,0.18461538177514797,0.12307692118343198,0.12307692118343198,0.10769230603550299,0.18954006329546377,0.10707079493915171,0.0863374329133622,0.11712802278748242,0.1423484556994502,0.15735693418080524,0.14265790886401436,0.05755828860890799,0.15999999360000025,0.15999999360000025,0.0,0.07999999680000013,0.27999998880000043,0.15999999360000025,0.15999999360000025,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494824015116015,0.30559006198526295,0.019047619039731834,0.06252587989129363,0.02028985506406217,0.18550724629999701,0.03685300205513333,0.020703933738838953,0.6269956449535622,0.14078374435299892,0.03628447019407189,0.03918722780959764,0.03483309138630901,0.052249637079463514,0.03773584900183476,0.03193033377078326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41928054937195436,0.4846841396660187,0.009117235248971118,0.010638011615047207,0.004676456915816652,0.06554648203315873,0.004750686390670885,0.0013064387574344934,0.3494824015116015,0.30559006198526295,0.019047619039731834,0.06252587989129363,0.02028985506406217,0.18550724629999701,0.03685300205513333,0.020703933738838953
481,1746735921103371,1746735943405433,10.0.3.25,4917,512,5429,274,43,22302,1,True,True,0.3903999999999999,0.156,0.5464,0.548,1.0,-0.010398944022963277,0.2727902262606473,-0.010398944022963277,-0.010398944022963277,0.3928673367123393,-0.010398944022963277,-0.010398944022963277,0.3863371467428857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078391387928,0.14117647003460207,0.07058823501730103,0.10196078391387928,0.21176470505190312,0.08627450946559016,0.07450980362937332,0.21176470505190312,0.10116731478145014,0.14396887103514058,0.07392996080182895,0.10116731478145014,0.2101167306999349,0.08560311250738088,0.07392996080182895,0.2101167306999349,0.11623824199111069,0.15835049798849352,0.08215571673760853,0.11669407823421306,0.17500605302492714,0.09379707309991589,0.08475047689065293,0.17300738642055513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24930167580356027,0.0,0.0,0.3959497203938898,0.0,0.0,0.3547486031042258,-0.008928571348852042,0.29464285451211736,-0.008928571348852042,-0.008928571348852042,0.37499999665178574,-0.008928571348852042,-0.008928571348852042,0.37499999665178574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17057992076538162,0.0,0.0,0.44529075670225443,0.0,0.0,0.38412932252838233,0.0,0.24930167580356027,0.0,0.0,0.3959497203938898,0.0,0.0,0.3547486031042258
221,1746735974871003,1746735978848493,10.0.3.25,1266,128,1394,661,26,3977,1,True,True,0.2355999999999999,0.292,0.5276000000000001,1.0,1.0,0.13062878512846918,0.13018040553625423,0.1361281275039769,0.11587737492199382,0.11626368225318323,0.13750527404007873,0.11490750807380223,0.11850883667961382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333332921810704,0.16049382517908858,0.18518518289894836,0.03703703657978967,0.1358024674592288,0.06172839429964946,0.06172839429964946,0.024691357719859783,0.3137254871203384,0.19607842945021148,0.17647058650519035,0.06862745030757401,0.11764705767012688,0.04901960736255287,0.04901960736255287,0.02941176441753172,0.28942117919893773,0.17034318282448696,0.1820238582181657,0.03828665823483698,0.12556726048205016,0.07397761082663429,0.06781280992441457,0.05256303927155581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747368419606648,0.28736842090138504,0.2947368419501385,0.042631578924930746,0.0436842105033241,0.028947368405817173,0.013157894729916898,0.014736842097506924,0.0944625404089168,0.0944625404089168,0.09771986938853462,0.07166123755159207,0.07166123755159207,0.436482083268788,0.06514657959235642,0.06840390857197425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610995665748056,0.19951908804252452,0.3987413168557044,0.04064002849727958,0.0,0.0,0.0,0.0,0.2747368419606648,0.28736842090138504,0.2947368419501385,0.042631578924930746,0.0436842105033241,0.028947368405817173,0.013157894729916898,0.014736842097506924
173,1746735973328819,1746735976595018,10.0.3.27,1255,128,1383,159,24,3266,4,True,True,0.4364,0.308,0.7444000000000001,0.318,0.96,0.16170478113797107,0.15163477683280302,0.17502732727806664,0.1038764101283266,0.10772375267916368,0.1040232363743205,0.09784861969459464,0.09816109109999466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279536362586,0.19354838501560878,0.13978494473349523,0.10752688056422709,0.06451612833853626,0.07526881639495897,0.07526881639495897,0.03225806416926813,0.30927834732702736,0.2061855648846849,0.13402061717504518,0.10309278244234245,0.07216494770963972,0.07216494770963972,0.07216494770963972,0.030927834732702737,0.25700159226982455,0.19664953296151724,0.14727057534562976,0.11810522611051481,0.08836234520737793,0.07912183851902477,0.07652294601292542,0.03696202675341303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.151682802995221,0.20769940045394245,0.2800829872936072,0.13739050240904516,0.13278008286511747,0.0922083908785538,-0.000922083908785538,-0.000922083908785538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811926604119322,0.1995412842511152,0.3195718651991041,0.1139143730015945,0.11009174303509804,0.0772171253232285,-0.0007645259932992919,-0.0007645259932992919,0.1999999900000005,0.1999999900000005,0.399999980000001,0.04999999750000012,0.04999999750000012,0.09999999500000024,0.0,0.0,0.2044165388247149,0.196104313074949,0.3731582890238251,0.05440405265404716,0.05993364489101589,0.09589383182562541,0.00752738040000259,0.008561949270145126,0.1292134829040946,0.23408239656538876,0.2359550557379119,0.09550561779867862,0.0917602994536324,0.09550561779867862,0.06179775269326263,0.05617977517569331,0.19991075411951195,0.20023528456451117,0.39832055493090257,0.0504239178917519,0.0502210863636274,0.10088840208912869,0.0,0.0,0.2800799752435351,0.20519045692043583,0.23535572322665718,0.06178246415742919,0.09348693658237937,0.03086346289616021,0.04122533501502531,0.05201564595044379,0.2372781064386751,0.16597633131184134,0.18964497035809322,0.08343195263803789,0.13076923073054164,0.05946745560370786,0.06242603548448934,0.07100591713875565
40,1746735418508846,1746735446179519,10.0.3.27,4919,256,5175,4928,89,27670,4,False,False,-0.5,-0.412,-0.912,1.0,1.0,0.2277675266895747,0.14740635097090554,0.07994680716059818,0.04512065350758077,0.11100779683551924,0.16483462002520677,0.18513939474086433,0.038776848184992434,0.2952763221411663,0.2045006875496246,0.022912253316554942,0.20461218269958353,0.0,0.0,0.2726985542744881,0.0,0.04999999750000012,0.09999999500000024,0.1999999900000005,0.09999999500000024,0.09999999500000024,0.14999999250000037,0.09999999500000024,0.1999999900000005,0.09090908884297526,0.13636363326446288,0.11363636105371908,0.13636363326446288,0.1590909054752067,0.1590909054752067,0.09090908884297526,0.11363636105371908,0.14546702109286333,0.16421399444740872,0.0915991356310687,0.09183643909125291,0.21831918336938724,0.09610790137456705,0.14594162801323143,0.046511478196086864,0.0,0.49999987500003124,0.0,0.0,0.24999993750001562,0.0,0.24999993750001562,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.230875815404119,-0.00034640032318697525,0.2026441890643805,0.12401131570093714,-0.00034640032318697525,0.15414814381820396,0.2124588648880115,0.07655447142432152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24730158722307888,-0.0003174603173595364,0.1857142856553288,0.11365079361471404,-0.0003174603173595364,0.1412698412249937,0.2425396824626858,0.07015873013645754,0.3636363305785154,0.0,0.09090908264462885,0.09090908264462885,0.0,0.09090908264462885,0.2727272479338866,0.09090908264462885,0.2672250576171546,0.01952996377964418,0.20680358906390345,0.10246542640553043,0.01829519262392379,0.11839397431432347,0.2395044451712318,0.027782351003708794,0.21527777765319572,0.056712962930142954,0.22048611098351498,0.09374999994574652,0.04745370367624207,0.13020833325798128,0.2141203702464581,0.021990740728014616,0.27809065309569236,0.0,0.2217276773498563,0.11118176037534785,0.0,0.11100009083225089,0.24995458260854858,0.028045235715595303,0.22007459943189175,0.23591795840386923,0.01935579682974933,0.0032860145151464215,0.13247700338896,0.2063521944499579,0.1811815533477025,0.0013548796321999328,0.16220368740952507,0.20829675149071625,0.06255487268161657,0.01821773485113746,0.19512730461037592,0.18985952585823979,0.13849868302491247,0.025241439853985633
